config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.05,0.2744268774986267,0.0004101854865439,32,14725,2.8099033743458304e+17,965026304,32808320,16,2.538276525643104e-06,963379200,1.9660661220550537,2.8099033743458304e+17,14725,1.913160704754214,1.931784472036148,0.2585142401911969,0.2261092150170648,0.2672558922558922,0.54,0.186,0.5348204570184983
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.05,0.2957313954830169,0.0003822118742391,64,70553,6.180364669405889e+18,9247547392,80732160,16,5.4957612285132774e-08,9247129600,1.5797673463821411,6.180364669405889e+18,70553,1.6202779341186315,1.6349321781386863,0.2548297151961761,0.2150170648464164,0.2605218855218855,0.57,0.18,0.528835690968444
config_3,960,8,10,0.0104353344067931,0.8367506861686707,0.9004706740379333,0.05,0.2447778880596161,0.0022849114611744,32,7784,5.148568527925248e+17,510173056,136755840,16,4.078057201046311e-05,507904000,2.841295003890991,5.148568527925248e+17,7784,2.782115927959921,2.8107694244858124,0.2548297151961761,0.220136518771331,0.2512626262626262,0.56,0.158,0.5315560391730142
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.05,0.0205717030912637,0.0001162478729384,128,49046,2.43900638727399e+19,12857278464,237822208,8,5.304962455522319e-06,12845056000,1.426776647567749,2.43900638727399e+19,49046,1.511295383222381,1.5246791172419272,0.2589125672176857,0.2141638225255972,0.2525252525252525,0.61,0.154,0.5277475516866159
config_5,1088,6,16,0.0046641048975288,0.882346510887146,0.917036771774292,0.05,0.2977033853530884,0.0046755392104387,32,5346,3.5743704595664486e+17,350403808,143287424,16,0.0001351821519045,347340800,3.2105462551116943,3.5743704595664486e+17,5346,3.094616769717565,3.1255770746955336,0.2540330611431985,0.2226962457337884,0.2643097643097643,0.55,0.16,0.5223068552774756
config_6,320,19,16,0.0046177962794899,0.8086081743240356,0.9544946551322936,0.05,0.264844536781311,1.14577369458857e-05,64,13314,7.063091856285696e+17,1745201920,42561280,16,4.549299978513893e-08,1743257600,2.815742254257202,7.063091856285696e+17,13314,2.7888104967746634,2.8178597478224514,0.2568213503286198,0.2244027303754266,0.2516835016835017,0.56,0.176,0.5342763873775843
config_8,320,12,8,0.0015598803292959,0.8480591177940369,0.9169910550117492,0.05,0.2757506668567657,0.0001402002963004,32,3331,6.357286616537088e+16,218333088,32808320,16,4.734432663741151e-06,216268800,2.469862699508667,6.357286616537088e+16,3331,2.470488022940477,2.4951115893974425,0.253236407090221,0.2440273037542662,0.2525252525252525,0.49,0.158,0.5130576713819369
config_9,1088,12,8,0.1977607160806656,0.8288569450378418,0.9649189114570618,0.05,0.0246883407235145,0.0019361430313438,64,9360,2.1003631393989427e+18,1226893952,231872384,8,8.381571564258935e-05,1225523200,1.7256484031677246,2.1003631393989427e+18,9360,1.7958203892767584,1.813974328056425,0.2542322246564429,0.2090443686006826,0.2638888888888889,0.59,0.148,0.5239390642002176
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.05,0.040860541164875,0.0099732372909784,64,74513,1.8679437656362844e+18,9766611968,21395968,16,4.2592669113902457e-05,9764864000,1.7848424911499023,1.8679437656362844e+18,74513,1.802013479400255,1.8179803949541924,0.2608046205935073,0.1996587030716723,0.2571548821548821,0.52,0.154,0.529379760609358
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.05,0.2222540229558944,0.0002103319420712,32,10867,9.942470508529828e+17,712197184,178172800,8,1.4805975218263082e-06,711065600,1.9188323020935056,9.942470508529828e+17,10867,1.852486517004949,1.87133599249425,0.2524397530372436,0.2175767918088737,0.2676767676767677,0.52,0.204,0.5261153427638737
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.05,0.01957368850708,0.0040657152421772,64,27527,6.169807591376486e+18,3608057600,233123328,8,0.0002040414712616,3604480000,3.0335731506347656,6.169807591376486e+18,27527,2.953870007300478,2.970385828126956,0.256423023302131,0.2329351535836177,0.247053872053872,0.54,0.156,0.5261153427638737
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.05,0.1558320522308349,0.0003470052033662,64,51561,4.838694406987973e+18,6758298624,83693568,16,4.751129246986698e-07,6756761600,1.7328426837921145,4.838694406987973e+18,51561,1.6436853906116695,1.6590502277493635,0.256423023302131,0.2064846416382252,0.2601010101010101,0.52,0.178,0.5250272034820457
config_14,256,16,16,0.0269946958869695,0.860435962677002,0.9427583813667296,0.05,0.0423292107880115,0.0002349194401176,64,19182,6.528936458508042e+17,2514246144,26510848,16,9.269324394285152e-06,2510028800,1.7001190185546875,6.528936458508042e+17,19182,1.88754202012802,1.9076201205052403,0.2546305516829317,0.2252559726962457,0.2634680134680134,0.62,0.192,0.5326441784548422
config_15,1152,16,16,0.1281783431768417,0.8709485530853271,0.9239434599876404,0.05,0.1199620142579078,0.0001739525905577,64,8572,2.617362384757162e+18,1123657856,312761088,8,3.722720809601598e-06,1120665600,1.9102357625961304,2.617362384757162e+18,8572,1.7237630352350743,1.742096397006362,0.2556263692491535,0.2389078498293515,0.2533670033670033,0.58,0.176,0.5315560391730142
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.05,0.0944500789046287,0.0002752876898739,128,41875,7.174412678548685e+18,10977462272,85869696,16,1.7401244619086277e-06,10970726400,1.5871561765670776,7.174412678548685e+18,41875,1.6035096502481128,1.6178468345098314,0.2566221868153754,0.204778156996587,0.2622053872053872,0.58,0.162,0.5413492927094669
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.05,0.2800866663455963,0.0005876030772924,64,12223,9.246103544105532e+17,1602220544,60022272,16,3.948253221655379e-06,1599078400,1.9121729135513303,9.246103544105532e+17,12223,1.7558539189931412,1.7742468720926354,0.2529376618203545,0.2150170648464164,0.2575757575757575,0.54,0.176,0.5179542981501633
config_18,448,12,16,0.0018611494451761,0.8498718738555908,0.928823947906494,0.05,0.207493245601654,0.0042910231277346,64,48493,2.853457141687714e+18,6356115968,52812928,16,1.833952832646768e-05,6350438400,1.653425931930542,2.853457141687714e+18,48493,1.6793646802747286,1.694956267064337,0.2534355706034654,0.2158703071672355,0.2651515151515151,0.5,0.172,0.5266594124047879
config_19,896,14,16,0.0573401786386966,0.9260037541389464,0.951003074645996,0.05,0.2415649443864822,0.0016180668026208,64,8328,1.5570668799407557e+18,1091648768,186369792,8,2.25290255959148e-05,1087897600,1.593435525894165,1.5570668799407557e+18,8328,1.7074293656925517,1.7249662827519412,0.2595100577574188,0.2167235494880546,0.2567340067340067,0.6,0.154,0.5326441784548422
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.05,0.203784629702568,0.0014226961648091,64,59985,2.926973597194322e+18,7862405632,39774720,16,4.073491964031416e-06,7857766400,1.773730993270874,2.926973597194322e+18,59985,1.7287459863356378,1.7451347641459558,0.2573192591117307,0.2175767918088737,0.2622053872053872,0.57,0.148,0.5484221980413493
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.05,0.091295838356018,0.0004408876993693,128,54998,2.4254581429738144e+19,14417606656,212258176,8,4.2148196713260905e-06,14404812800,1.3157821893692017,2.4254581429738144e+19,54998,1.54476376626823,1.5583773749626784,0.2574188408683529,0.2175767918088737,0.2554713804713804,0.54,0.146,0.5321001088139282
config_22,1024,17,16,0.0110320840030908,0.8064497709274292,0.956723928451538,0.05,0.2669802904129028,2.7464457161840983e-05,64,17016,4.565343240459387e+18,2230351360,269885440,8,9.674841800736448e-08,2228224000,1.8001408576965332,4.565343240459387e+18,17016,1.852088770892128,1.8711459554354413,0.2559251145190201,0.2226962457337884,0.2584175084175084,0.55,0.176,0.5397170837867247
config_23,512,19,16,0.0128449872136116,0.8817463517189026,0.9352611899375916,0.05,0.1104201823472976,0.0053081442601978,32,5347,2.7406118713393152e+17,350451264,90511360,8,0.0004228521698801,347340800,3.302039384841919,2.7406118713393152e+17,5347,3.2304822241282856,3.2641069165995864,0.2533359888468433,0.2363481228668942,0.2605218855218855,0.55,0.154,0.5337323177366703
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.05,0.0288956891745328,0.0006285262643359,64,50895,3.591534802529157e+18,6670942720,74010624,16,1.92405999286518e-05,6665011200,1.7120001316070557,3.591534802529157e+18,50895,1.6719451241024206,1.6864203290861162,0.2533359888468433,0.2226962457337884,0.2613636363636363,0.56,0.18,0.5326441784548422
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.05,0.0240446273237466,1.0500752068764996e-05,64,55712,2.6578818396855337e+18,7302363648,48872448,16,9.410681465659457e-08,7300710400,2.2204089164733887,2.6578818396855337e+18,55712,2.0901742914856456,2.112107823637665,0.2549292969527982,0.2209897610921501,0.2588383838383838,0.56,0.188,0.5233949945593036
config_27,1088,16,16,0.1406401544809341,0.8610662221908569,0.9939342737197876,0.05,0.1830026060342788,3.582799035939388e-05,64,8196,2.33469858891468e+18,1074324736,290929024,8,1.0994580096945398e-06,1068236800,1.7811812162399292,2.33469858891468e+18,8196,1.923981964451368,1.944166752764436,0.2599083847839076,0.2175767918088737,0.2609427609427609,0.55,0.178,0.5070729053318824
config_29,1088,16,16,0.0086383717134594,0.9294519424438475,0.9863791465759276,0.05,0.0843113660812377,0.0001587443257449,32,7668,1.0921576927769764e+18,502562528,290929024,8,4.423216506824359e-06,501350400,2.0326151847839355,1.0921576927769764e+18,7668,1.8301851863548404,1.848712194239507,0.2541326428998207,0.227815699658703,0.2512626262626262,0.53,0.168,0.5043525571273123
config_30,960,24,16,0.0036745357792824,0.8800628185272217,0.9567224979400636,0.05,0.1875524967908859,0.0001465376699343,32,8416,1.3505007384233165e+18,551595968,313733760,8,1.4858065392581404e-06,550502400,1.9185703992843628,1.3505007384233165e+18,8416,1.8364657036007428,1.856047809632098,0.2557259510057757,0.2167235494880546,0.2588383838383838,0.58,0.176,0.5277475516866159
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.05,0.2781375646591186,0.0001215056690853,128,50979,2.5960173979201044e+19,13363921920,261400704,8,2.485128996032024e-07,13356236800,1.507077932357788,2.5960173979201044e+19,50979,1.4897400996724113,1.503737561390048,0.2594104760007966,0.2030716723549488,0.2680976430976431,0.58,0.188,0.5331882480957563
config_34,1152,10,24,0.0067783254198729,0.9024069905281068,0.95904278755188,0.05,0.2701653838157654,0.008225092664361,32,5764,5.992355910089687e+17,377793696,217195776,8,7.395715947402376e-05,376832000,3.3881702423095703,5.992355910089687e+17,5764,3.201855779085003,3.2355057163316694,0.2558255327623979,0.2448805460750853,0.2596801346801347,0.52,0.17,0.5321001088139282
config_35,256,4,16,0.047404158860445,0.9645520448684692,0.9335826635360718,0.05,0.2640989124774933,0.0022612609900534,32,4779,3.847261030131302e+16,313196608,16281088,16,5.196241577777247e-05,311296000,2.2918732166290283,3.847261030131302e+16,4779,2.2101192666663496,2.231887065269908,0.2551284604660426,0.2312286689419795,0.2571548821548821,0.52,0.162,0.514145810663765
config_36,704,24,8,0.0051701162010431,0.9035282731056212,0.9945122003555298,0.05,0.0462554991245269,1.6447580492240377e-05,64,19477,3.92114824755875e+18,2552938752,186817664,8,4.93427414767211e-07,2549350400,2.0536978244781494,3.92114824755875e+18,19477,1.951438476492147,1.9717565433510007,0.2514439354710217,0.212457337883959,0.2584175084175084,0.55,0.158,0.5348204570184983
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.05,0.0677775666117668,6.283398397499695e-05,128,56744,5.302862166196224e+18,14875356160,40549632,16,7.190364876202485e-07,14863564800,1.7956788539886477,5.302862166196224e+18,56744,1.780344376954876,1.794601475019924,0.2530372435769767,0.2226962457337884,0.2537878787878788,0.56,0.168,0.5233949945593036
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.05,0.093929998576641,2.373611459915992e-05,32,7587,5.443822476183675e+17,497267744,136343680,8,1.233477865405781e-06,494796800,2.517606735229492,5.443822476183675e+17,7587,2.442311825889056,2.468622900032606,0.2576180043815972,0.2406143344709897,0.2655723905723905,0.5,0.158,0.5261153427638737
config_39,704,5,22,0.052173975855112,0.9013373851776124,0.9686514735221864,0.05,0.0799318179488182,0.0069445897825062,32,8547,2.734262151584072e+17,560170176,66941952,16,0.0004778853876688,557056000,3.267240762710572,2.734262151584072e+17,8547,3.1108510090093144,3.1438092467042265,0.2548297151961761,0.2423208191126279,0.2626262626262626,0.54,0.16,0.5321001088139282
config_40,576,5,24,0.0401831865310668,0.9290140867233276,0.9115337133407592,0.05,0.0972509682178497,0.0001781737373676,64,20181,9.627863131844444e+17,2645195008,48872448,16,2.8151813753292854e-06,2641100800,1.6818852424621582,9.627863131844444e+17,20181,1.826764790816385,1.846748716401272,0.2547301334395538,0.2133105802047781,0.2626262626262626,0.6,0.182,0.5348204570184983
config_41,832,5,8,0.0761127769947052,0.9640675783157348,0.9051052331924438,0.05,0.1276539266109466,0.0065104756504297,64,25536,2.0377421121872847e+18,3347094016,84438016,16,7.191688352729993e-05,3342336000,1.7686254978179932,2.0377421121872847e+18,25536,1.736280251995462,1.754306462592766,0.256423023302131,0.2150170648464164,0.2613636363636363,0.54,0.158,0.5413492927094669
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.05,0.093000628054142,0.0054623712785542,64,61610,7.547468496072081e+18,8075352064,108609408,8,9.53459814724035e-06,8074035200,1.4631541967391968,7.547468496072081e+18,61610,1.5698841026376504,1.5849556478320574,0.2560246962756423,0.2158703071672355,0.273989898989899,0.6,0.178,0.5282916213275299
config_43,384,21,24,0.1175562143325805,0.9758898615837096,0.980487823486328,0.05,0.1420563906431198,0.0027835546061396,64,30466,2.14429587939636e+18,3993306368,56481792,16,1.0292783382998516e-05,3991142400,1.7430723905563354,2.14429587939636e+18,30466,1.7244691998450483,1.7427157466137997,0.2560246962756423,0.2192832764505119,0.2588383838383838,0.56,0.16,0.5266594124047879
config_44,512,10,8,0.1910098493099212,0.8299545645713806,0.9952585697174072,0.05,0.1549912691116333,0.0001025907331495,64,34857,2.2147854619870487e+18,4568900608,59831296,16,1.3293875084171468e-07,4567859200,1.8597031831741333,2.2147854619870487e+18,34857,1.717010974415013,1.734441689780501,0.2542322246564429,0.2116040955631399,0.2622053872053872,0.56,0.178,0.5125136017410229
