config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters
1,0.983059058402547,0.3466321769059864,1.9111677394248543,1.898024395108223,1.9021647842600944,1.903785639597724,224184422400.0,8388608,64,0.0008729472756385,128,16,1,128,6202.0
2,1.193365586454567,0.6812511884059503,1.0732032924352095,1.0282049775123596,1.034769946243614,1.0453927387303945,14552757651456.0,536870912,32,0.0007286315667442,128,16,1,256,6202.0
3,1.097061720465476,0.3053255553969839,1.1891083408845589,1.1426341440528631,1.150560254231095,1.1607675797228392,13971697090560.0,33554432,256,0.0008934646029956,32,64,1,256,86218.0
4,1.0823256526747198,0.5145429847929847,1.6663610445102677,1.620203980244696,1.624348919838667,1.6369713148645435,1803220635648.0,8388608,16,0.0203614346683025,64,16,8,128,37002.0
5,1.3573329104229792,0.4513284171736553,1.8082553860731423,1.761360077187419,1.7810709746554494,1.7835621459720037,1266572798976.0,4194304,256,0.0431165471673011,32,16,8,512,37002.0
6,1.04103938557549,0.3127439562201466,1.622122444212437,1.5788717772811651,1.5817253114655614,1.594239844319721,552347418624.0,1048576,64,0.0066761365160346,64,32,4,128,73610.0
7,0.9679609510439726,0.7042882087048753,2.0623538286890835,2.052316777408123,2.0590543588623405,2.057908321653182,1068451958784.0,8388608,128,0.0005551680806092,64,16,4,512,19402.0
8,1.1074411460961426,0.4540828003566098,1.6998866315698251,1.6590709583833814,1.6636898266151547,1.6742158055227871,555641880576.0,2097152,128,0.025823526084423,64,16,8,128,37002.0
9,1.0243623041648109,0.5403615040162659,1.580112459603697,1.5562991425395012,1.5619674269109964,1.566126343018065,13983124740096.0,33554432,16,0.0001514735922683,128,32,4,512,73610.0
10,1.3446832428462232,0.3793858363858364,1.2316881843144074,1.1979559622704985,1.1992809562943876,1.2096417009597644,3652499103744.0,134217728,128,0.00126256828662,128,16,1,256,6202.0
11,0.9340503536749593,0.7533766586147537,1.1427047409670197,1.0560738067142663,1.039152498356998,1.079310348679428,55395165265920.0,67108864,128,0.0007748620118945,32,64,2,256,152970.0
12,0.9204069897188116,0.7759100749338845,1.08182422642858,1.00489345472306,0.991576524451375,1.0260980685343384,110561208532992.0,536870912,64,0.0002514912921469,64,32,2,256,39626.0
13,1.0471289852088488,0.3938741012074345,1.1471192280005198,1.112030018121004,1.1134127005934715,1.124187315571665,54493298442240.0,134217728,32,0.012006145901978,64,64,1,256,86218.0
14,1.038707889086515,0.2980150872055634,1.3201409897301346,1.259707823395729,1.258687587454915,1.2795121335269262,7005404491776.0,8388608,64,0.0024170360993593,32,32,8,128,141578.0
15,1.1691183008281747,0.3408055176745653,1.2779885343043134,1.2390717593953011,1.2355307778343558,1.2508636905113235,13963096768512.0,67108864,256,0.001021787407808,32,32,2,512,39626.0
16,0.9876168606820764,0.2936308625237196,2.2975312266498804,2.298960443586111,2.298161894083023,2.298217854773005,903266930688.0,1048576,32,0.0001984489499591,32,32,8,512,141578.0
17,1.0512206385256275,0.4408227046322284,1.4239051140611991,1.3937585074454546,1.3962504211813211,1.4046380142293249,7275977174016.0,16777216,128,0.002626665867865,64,32,4,512,73610.0
18,0.9688355341914,0.6905144811097191,1.0954051157896174,1.0310821942985058,1.0304381274618208,1.0523084791833146,55910995138560.0,268435456,64,0.0005281225894577,64,32,2,512,39626.0
19,1.0370680052943742,0.6131073120001691,1.1594313177047295,1.1121742660179734,1.1157644903287292,1.129123358017144,6936981602304.0,16777216,16,0.0005952829960733,64,64,1,512,86218.0
20,0.9481574488486144,0.610610286538858,1.0190317406922986,0.9816550039686264,0.9800291820429264,0.9935719755679504,110841523528704.0,536870912,16,0.0017359686316922,128,32,2,512,39626.0
21,1.1036253724558158,0.6915673550435454,1.105548045510659,1.050053057260811,1.0525467284023762,1.0693826103912822,7336060833792.0,268435456,64,0.0003508644585963,32,16,1,256,6202.0
22,0.9530073184607184,0.6647092752926087,1.0558602567980415,0.9700382789596916,0.9544387264177204,0.9934457540584845,437353518440448.0,268435456,128,0.0005983548471704,32,64,4,128,286474.0
23,0.979780057828018,0.4793650754007897,2.248350091278553,2.248981758952141,2.255723010748625,2.2510182869931064,14431237197312.0,2097152,256,0.0002990871143992,128,64,4,512,286474.0
24,0.9770729289709718,0.6010793822579537,1.7588823405094445,1.7342916475608945,1.815461094491184,1.7695450275205076,119028513278976.0,67108864,256,0.0061898343265056,128,64,4,512,286474.0
25,0.8951015743222724,0.6996176640819498,1.0457298374385573,1.0096989599987864,1.0132304918952286,1.0228864297775242,110415176945664.0,1073741824,64,0.0078425575047731,128,32,1,256,22634.0
26,0.8636882607866255,0.7810911187577855,0.9944379055159516,0.9484823518432676,0.9492160347290336,0.9640454306960844,219884188065792.0,1073741824,16,0.0002726345264818,64,32,2,128,39626.0
27,1.0988891101179985,0.3511221089316327,1.3008687501423992,1.2596810394898057,1.2654437106102705,1.2753311667474918,486613254144.0,16777216,256,0.026286594569683,32,16,1,256,6202.0
28,0.954148004795028,0.5923760895189466,2.2187004100997,2.2178631108254194,2.2174968998879194,2.218020140271013,846163193856.0,8388608,256,0.0004930130089633,128,32,1,256,22634.0
29,0.9552311592406808,0.2537948317114983,1.025811916362727,0.9897368871606886,0.9890481615439056,1.0015323216891072,28412079931392.0,268435456,32,0.0073232902213931,64,16,4,128,19402.0
30,1.1608916709616974,0.3538748403272212,1.220853500344674,1.1447187457233667,1.15427376748994,1.1732820045193268,892360937472.0,8388608,16,0.0108880065381526,64,32,1,512,22634.0
31,0.8506292068221208,0.7865269893246083,1.0101515385540552,0.9752862208988518,0.9738399181514978,0.9864258925348016,14363288352768.0,268435456,32,0.0082848723977804,32,16,2,128,10602.0
32,1.0468210154297284,0.4034585740538122,1.6467990835662931,1.6071645990014076,1.60825439915061,1.6207393605727702,448575301632.0,8388608,16,0.0309607591480016,32,16,2,128,10602.0
33,0.9479631070279178,0.6883538110919062,1.1846896223723888,1.0828252639621496,1.045439561828971,1.1043181493878365,109919418494976.0,134217728,64,0.0002357698394916,32,64,2,512,152970.0
34,1.0575863444700506,0.3999932325170419,1.2113641426258257,1.1561195817776024,1.1598227634094656,1.1757688292709645,440208728064.0,4194304,32,0.0020619384013116,64,32,1,128,22634.0
35,0.9733795449851264,0.3486860582098677,2.163195249857381,2.158404652029276,2.1604688242077827,2.160689575364813,72274673664.0,2097152,256,0.0004833703278563,32,16,1,256,6202.0
36,1.1595545167383865,0.3402472615567853,1.187392562365858,1.1397053729742763,1.144202399533242,1.1571001116244588,119427656893440.0,536870912,256,0.0006235205219127,64,16,8,512,37002.0
37,1.0587254864503897,0.4824539442039441,1.6437814270611852,1.6055613877251744,1.6099534630775452,1.619765425954635,118855706932992.0,536870912,16,0.0054192738607525,64,16,8,512,37002.0
38,1.0013841829616468,0.3538752327918994,1.157865869870875,1.1095443638041615,1.1084273485466838,1.1252791940739069,28274309640192.0,268435456,32,0.0299689304083585,32,32,1,512,22634.0
39,0.9730540404252584,0.3480688143426238,2.133348591858521,2.1277907006442547,2.12991357780993,2.130350956770902,75506466816.0,2097152,256,0.0018067613709717,32,16,1,512,6202.0
40,0.6166346050777421,0.8595648148148148,0.9835303225700044,0.8996310788206756,0.9002443966455758,0.927801932678752,1757983446257664.0,1073741824,128,0.0015187064418569,32,64,4,512,286474.0
41,0.9827137989440056,0.6047367879034545,1.8853815228212625,1.8702609855681656,1.8743642820045352,1.876668930131321,1811677040640.0,4194304,16,0.0001193553616758,32,32,4,512,73610.0
42,1.0606611542670503,0.4846661116661117,1.6467359585221857,1.6062977872788906,1.6086736544966698,1.620569133432582,15115482341376.0,134217728,256,0.0199451800435781,32,16,4,512,19402.0
