config_id,n_params,flops,deterministic,seed,trainset_path,vocab_size,seq_len,sampler,sampler_seed,num_workers,eval,validset_path,valid_tokens,eval_every_steps,model,d_model,mlp_class,expand,n_layers,n_heads,rms_norm,tie_embeddings,torch_compile,allow_tf32,n_tokens,steps_budget,micro_batch_size,grad_accumulation_steps,auto_batch_size,dtype,optim,fused_optim,lr,weight_decay,beta1,beta2,grad_clip,scheduler,warmup_steps,cooldown_steps,lr_start,lr_end,log_every_steps,print_progress,use_wandb,wandb_project,wandb_dir,wandb_run_name,exp_name,out_dir,over_write,resume,resume_step,resume_exp_name,save_last_checkpoint,save_intermediate_checkpoints,save_every_steps,total_params,total_flops,recommended_num_gpus,recommended_num_nodes,max_tokens_budget,step_index,eval_step,test_loss,valid_loss,objective_to_minimize,current_lr,tokens_so_far,train_loss_so_far,step_fraction,flops_so_far,downstream_Core_v2,downstream_agi_eval_lsat_ar,downstream_arc_challenge,downstream_arc_easy,downstream_bigbench_cs_algorithms,downstream_bigbench_dyck_languages,downstream_bigbench_language_identification,downstream_bigbench_operators,downstream_bigbench_qa_wikidata,downstream_boolq,downstream_commonsense_qa,downstream_copa,downstream_coqa,downstream_hellaswag,downstream_hellaswag_zeroshot,downstream_lambada_openai,downstream_mmlu_fewshot,downstream_openbook_qa,downstream_piqa,downstream_winograd,downstream_winogrande,downstream_tasks
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,0,6485.0,1.5447725468498303,1.527912154856026,1.5447725468498303,0.00017,6815744000.0,1.6052098274230957,0.10000154204382489,8.157312741637713e+19,-0.03657184605321457,0.30000001192092896,0.27986347675323486,0.24705387651920319,0.0,0.0,0.251800000667572,0.0,0.0,0.3782874643802643,0.1924651861190796,0.5600000023841858,0.0,0.2456681877374649,0.25592511892318726,0.0,0.27023851544710625,0.23800000548362732,0.5146898627281189,0.4761904776096344,0.4956590235233307,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,1,12970.0,1.4298288243372472,1.4137763667229737,1.4298288243372472,0.00017,13579059200.0,1.3806191682815552,0.20000308408764977,1.6314625483275426e+20,-0.047520304888595065,0.30000001192092896,0.2448805421590805,0.2579966187477112,0.0,0.0,0.2524000108242035,0.0,0.0,0.3782874643802643,0.19082719087600708,0.5,0.0,0.24616609513759613,0.2504481077194214,0.0,0.2657947676223621,0.21400000154972076,0.49401524662971497,0.47985348105430603,0.4885556399822235,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,2,19455.0,1.3843221518360447,1.369220495096983,1.3843221518360447,0.00017,20394803200.0,1.1191930770874023,0.30000462613147466,2.4471938224913138e+20,-0.04866893815152355,0.22608695924282074,0.21928328275680542,0.2680976390838623,0.0,0.0,0.2459000051021576,0.0,0.0,0.3782874643802643,0.1957411915063858,0.5299999713897705,0.0,0.2469627559185028,0.24785898625850677,0.0,0.23160137236118317,0.18400000035762787,0.48150163888931274,0.5054945349693298,0.5138121843338013,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,3,25940.0,1.3578420363433166,1.3427771697664015,1.3578420363433166,0.00017,27210547200.0,1.5043607950210571,0.40000616817529955,3.262925096655085e+20,-0.05536642062393937,0.208695650100708,0.2448805421590805,0.2613636255264282,0.0,0.0,0.25270000100135803,0.0,0.0,0.3782874643802643,0.1973792016506195,0.49000000953674316,0.0,0.2429794818162918,0.2449711263179779,0.0,0.24409951112772288,0.20000000298023224,0.4902067482471466,0.4761904776096344,0.4877663850784302,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,4,32425.0,1.3399256878373622,1.325155577565029,1.3399256878373622,0.00017,33973862400.0,1.1794100999832153,0.5000077102191244,4.078656370818856e+20,-0.04199286877708183,0.27826085686683655,0.2551194429397583,0.26052188873291016,0.0,0.0,0.25920000672340393,0.0,0.0,0.3782874643802643,0.18591319024562836,0.5299999713897705,0.0,0.23322047293186188,0.24417446553707123,0.0,0.26110658441719253,0.2460000067949295,0.49401524662971497,0.4871794879436493,0.5090765357017517,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,5,38910.0,1.3271147747643999,1.3124188090453293,1.3271147747643999,0.00017,40789606400.0,1.3030505180358887,0.6000092522629493,4.8943876449826275e+20,-0.040804035412446725,0.30434781312942505,0.25853243470191956,0.2554713785648346,0.0,0.0,0.2483000010251999,0.0,0.0,0.3782874643802643,0.28992629051208496,0.4300000071525574,0.0,0.24775941669940948,0.24845647811889648,0.0,0.2605174975959878,0.2240000069141388,0.5065288543701172,0.49450549483299255,0.5082873106002808,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,6,45395.0,1.3165852003689233,1.3021109884278266,1.3165852003689233,0.00017,47605350400.0,1.1562987565994263,0.7000107943067742,5.710118919146398e+20,-0.031002128796510833,0.30000001192092896,0.25255972146987915,0.2664141356945038,0.0,0.0,0.250900000333786,0.0,0.0,0.3782874643802643,0.33087632060050964,0.5,0.0,0.24019119143486023,0.2416849285364151,0.0,0.2658952328196743,0.23800000548362732,0.49619150161743164,0.523809552192688,0.4909234344959259,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,7,51880.0,1.3086753963554563,1.294555616719773,1.3086753963554563,0.00017,54421094400.0,1.4152449369430542,0.8000123363505991,6.52585019331017e+20,-0.04021805905007311,0.30000001192092896,0.23720136284828186,0.25042086839675903,0.0,0.0,0.2540000081062317,0.0,0.0,0.3782874643802643,0.1924651861190796,0.5699999928474426,0.0,0.24158534407615662,0.24546903371810913,0.0,0.2704755578909004,0.19200000166893005,0.4853101074695587,0.49450549483299255,0.5217047929763794,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,8,58365.0,1.3009034477118713,1.2864277912142745,1.3009034477118713,0.00017,61184409600.0,1.3670530319213867,0.9000138783944239,7.34158146747394e+20,-0.03713595661003532,0.30434781312942505,0.2346416413784027,0.24747474491596222,0.0,0.0,0.25200000405311584,0.0,0.0,0.3782874643802643,0.23423422873020172,0.5299999713897705,0.0,0.2508464455604553,0.2522405982017517,0.0,0.2652538735092732,0.2639999985694885,0.47007617354393005,0.5054945349693298,0.5082873106002808,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
1,1723147648.0,8.15718695424e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1984,glu,8/3,34,31,True,True,True,True,68000000000,1907,4,4,False,bfloat16,adamw,True,0.00017,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,NePS_Slimpajama/job_3695803/config_1,True,True,2000,1723147648,815718695424000000000,32,8,68000000000,9,64849.0,1.2552553265834967,1.241597052986295,1.2552553265834967,1.2847008019740926e-06,67947724800.0,1.1790378093719482,1.0,8.15718695424e+20,0.0,0.30434781312942505,0.2346416413784027,0.24747474491596222,0.0,0.0,0.25200000405311584,0.0,0.0,0.3782874643802643,0.23423422873020172,0.5299999713897705,0.0,0.2508464455604553,0.2522405982017517,0.0,0.2652538735092732,0.2639999985694885,0.47007617354393005,0.5054945349693298,0.5082873106002808,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
