config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,3997696000.0,1.8931630573857014e+19,15259.0,1.556735972498284,1.5715122468354272,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,7995392000.0,3.786326114771403e+19,30518.0,1.4807162192219594,1.495952184473882,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,12006195200.0,5.6793651035381e+19,45776.0,1.4527293997905293,1.4654330517034062,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,16003891200.0,7.5725281609238e+19,61035.0,1.4363373181663577,1.4494915265724306,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,20001587200.0,9.465691218309502e+19,76294.0,1.4247675105196531,1.438380564197165,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,23999283200.0,1.1358854275695205e+20,91553.0,1.4174957588266153,1.4309986233711245,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,27996979200.0,1.3252017333080904e+20,106812.0,1.4118812290176015,1.4252408510348835,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0013716700486838,31994675200.0,1.51450563218476e+20,122070.0,1.4084002403353082,1.4212060391316648,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0006860376343934,36005478400.0,1.7038219379233302e+20,137329.0,1.366757877517919,1.3805863193605767,bin_3
config_1010,1408,24,32,0.0141483033075928,0.9585115909576416,0.9019722938537598,0.1996625512838363,0.0013716700486838,128,152587.0,189312583680000000000,40000000000,650459392,16,1.665904867923949e-06,39990067200.0,1.8931258368e+20,152587.0,1.32415431638233,1.3369660988401193,bin_3
config_1020,1472,24,32,0.0054557700641453,0.8711308836936951,0.9824937582015992,0.2942083179950714,0.0007379167946055,128,19073.0,25825009955830824960,5000004096,716201600,16,0.0005027723945423,3997696000.0,2.066082036994823e+19,15259.0,1.4917897966650666,1.507121048598993,bin_3
config_1020,1472,24,32,0.0054557700641453,0.8711308836936951,0.9824937582015992,0.2942083179950714,0.0007379167946055,128,19073.0,25825009955830824960,5000004096,716201600,16,3.024788143989976e-06,4993843200.0,2.5825009955830825e+19,19073.0,1.441870898887759,1.4567733760349086,bin_3
