config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,0.0099732372909784,1592524800.0,3.051111023789033e+17,12171.0,1.9619531839355404,1.9820368300535995,bin_1
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,0.0099732372909784,3191603200.0,6.102222047578066e+17,24342.0,1.9324457706429408,1.9524125612550784,bin_1
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,0.0099732372909784,4784128000.0,9.15358375832986e+17,36514.0,1.9214906085565584,1.940251476245799,bin_1
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,0.0099732372909784,6383206400.0,1.2204694782118894e+18,48685.0,1.9141126134146544,1.932214277172356,bin_1
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,0.0099732372909784,7975731200.0,1.5255805805907924e+18,60856.0,1.907489993645688,1.9262185468046489,bin_1
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,0.0047933134548953,9574809600.0,1.830691682969696e+18,73027.0,1.85494254038475,1.8718838306824244,bin_1
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1867943765636284416,9766611968,21395968,16,4.2592669113902457e-05,9764864000.0,1.8679437656362844e+18,74513.0,1.802013479400255,1.8179803949541924,bin_1
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,960968000226484224,524010656,249050880,8,3.8907313864910975e-05,262144000.0,4.804239020519397e+17,3997.0,2.426504022488829,2.450970768733103,bin_1
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,960968000226484224,524010656,249050880,8,1.9261046467777696e-06,521011200.0,9.609680002264842e+17,7995.0,2.065101157759057,2.085876265705609,bin_1
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,622204658863349760,568354880,136343680,8,0.0012314933119341,285081600.0,3.111023294316749e+17,4336.0,1.9888474745046896,2.0089491661650234,bin_0
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,622204658863349760,568354880,136343680,8,1.920117141215568e-05,566886400.0,6.222046588633498e+17,8672.0,1.8093905598218325,1.8281533119717583,bin_0
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,3997696000.0,2.454103928979533e+19,15259.0,1.5490562641718348,1.5657421070630433,bin_3
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,7995392000.0,4.908207857959066e+19,30518.0,1.4716942145199072,1.4861655582072304,bin_3
