config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,3997696000.0,1.8931630573857014e+19,15259.0,1.569461057459722,1.5858242784562655,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,7995392000.0,3.786326114771403e+19,30518.0,1.520631281469689,1.5367971688802124,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,12006195200.0,5.6793651035381e+19,45776.0,1.5056585931387103,1.5188670290884425,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,16003891200.0,7.5725281609238e+19,61035.0,1.495228895867457,1.508992540445484,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,20001587200.0,9.465691218309502e+19,76294.0,1.4861941812468358,1.5006744409780033,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,23999283200.0,1.1358854275695205e+20,91553.0,1.4811576383231115,1.4957613583861804,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,27996979200.0,1.3252017333080904e+20,106812.0,1.4779026438759977,1.491685599186381,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,31994675200.0,1.51450563218476e+20,122070.0,1.4755652289703245,1.4887813539974024,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,0.0012489578220993,36005478400.0,1.7038219379233302e+20,137329.0,1.4709731616739368,1.4860987684374949,bin_3
config_1006,1408,24,32,0.0847964063286781,0.9709272384643556,0.9420943260192872,0.0111751919612288,0.0012489578220993,128,152587.0,189312583680000000000,40000000000,650459392,16,2.7103483529428195e-05,39990067200.0,1.8931258368e+20,152587.0,1.3917676152948473,1.405822690354019,bin_3
config_1007,1600,25,40,0.0083345444872975,0.9536025524139404,0.9747037887573242,0.0981422439217567,1.0914099220826756e-05,64,38147.0,30675721129530163200,5000004096,858764800,8,1.0914099220826756e-05,3997696000.0,2.4540898561643155e+19,30518.0,1.767485147147882,1.7870332299099594,bin_3
config_1007,1600,25,40,0.0083345444872975,0.9536025524139404,0.9747037887573242,0.0981422439217567,1.0914099220826756e-05,64,38147.0,30675721129530163200,5000004096,858764800,8,1.370458625110483e-07,4993843200.0,3.0675721129530163e+19,38147.0,1.7056780702950525,1.7243826187829503,bin_3
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,2.1993368136463687e-05,3997696000.0,1.994766230045891e+19,15259.0,1.7679650188664922,1.78749361771052,bin_3
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,2.1993368136463687e-05,7995392000.0,3.989532460091782e+19,30518.0,1.6349106831042493,1.652979665447454,bin_3
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,1.81099626245977e-05,12006195200.0,5.984167962945193e+19,45776.0,1.5709842159904417,1.5880527356999818,bin_3
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,1.0447627879662193e-07,14129561600.0,7.052339852695831e+19,53947.0,1.5357812821571943,1.552359793772463,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,3997696000.0,2.0660397234322715e+19,15259.0,1.5585282907329625,1.5752770666997942,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,7995392000.0,4.132079446864543e+19,30518.0,1.5072617843502858,1.5234851100796558,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,12006195200.0,6.197983772189243e+19,45776.0,1.4915270886264864,1.505118040452238,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,16003891200.0,8.264023495621514e+19,61035.0,1.4817016410436787,1.4953728045010175,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,20001587200.0,1.0330063219053786e+20,76294.0,1.47389003401897,1.487977375945107,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,23999283200.0,1.2396102942486058e+20,91553.0,1.4692688523745927,1.4832926869001546,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,27996979200.0,1.4462142665918328e+20,106812.0,1.465989360574816,1.4800269901557046,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,31994675200.0,1.6528046991243028e+20,122070.0,1.4644708520076315,1.477024992489424,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,36005478400.0,1.85940867146753e+20,137329.0,1.4599851575835807,1.4746472232849872,bin_3
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,3.633409207920609e-05,39990067200.0,2.065999104e+20,152587.0,1.370721450516435,1.3842226186736686,bin_3
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,841764477773905920,658129664,169939200,8,0.0051341792568564,327680000.0,4.2088223888695296e+17,5021.0,3.233158091253772,3.2653875197611195,bin_1
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,841764477773905920,658129664,169939200,8,0.0003067361718178,655360000.0,8.417644777739059e+17,10042.0,3.052902620543453,3.083511560924946,bin_1
config_1026,1408,24,32,0.0341600328683853,0.8530227541923523,0.9851613640785216,0.0108071751892566,0.0039819437079131,128,19073.0,23664092345608568832,5000004096,650459392,16,0.0039819437079131,3997696000.0,1.893201830344682e+19,15259.0,3.545981713670199,3.5741043547333264,bin_3
config_1026,1408,24,32,0.0341600328683853,0.8530227541923523,0.9851613640785216,0.0108071751892566,0.0039819437079131,128,19073.0,23664092345608568832,5000004096,650459392,16,0.0004445859479708,4993843200.0,2.366409234560857e+19,19073.0,3.642587003160696,3.673950459370848,bin_3
config_1030,1408,29,32,0.0037042368203401,0.9463045597076416,0.932694137096405,0.2664867341518402,8.02926515461877e-05,128,53947.0,79624936328711110656,14142143488,771223552,8,8.02926515461877e-05,3997696000.0,2.2522047628965515e+19,15259.0,1.595333671335314,1.6130386606982496,bin_3
config_1030,1408,29,32,0.0037042368203401,0.9463045597076416,0.932694137096405,0.2664867341518402,8.02926515461877e-05,128,53947.0,79624936328711110656,14142143488,771223552,8,8.02926515461877e-05,7995392000.0,4.504409525793103e+19,30518.0,1.5046416575693693,1.5205113011891724,bin_3
config_1030,1408,29,32,0.0037042368203401,0.9463045597076416,0.932694137096405,0.2664867341518402,8.02926515461877e-05,128,53947.0,79624936328711110656,14142143488,771223552,8,4.5502520321841344e-05,12006195200.0,6.756466690238716e+19,45776.0,1.4447129866334258,1.459745926984021,bin_3
config_1030,1408,29,32,0.0037042368203401,0.9463045597076416,0.932694137096405,0.2664867341518402,8.02926515461877e-05,128,53947.0,79624936328711110656,14142143488,771223552,8,2.6250379957365173e-07,14129561600.0,7.962493632871111e+19,53947.0,1.4153517786987493,1.429994858434943,bin_3
config_1031,1536,29,32,0.168276160955429,0.8665711879730225,0.9431711435317992,0.0838976204395294,0.000188872727449,64,38147.0,32421407679595413504,5000004096,898351104,8,0.000188872727449,3997696000.0,2.593746610653244e+19,30518.0,1.5740841786587825,1.589317903850899,bin_3
config_1031,1536,29,32,0.168276160955429,0.8665711879730225,0.9431711435317992,0.0838976204395294,0.000188872727449,64,38147.0,32421407679595413504,5000004096,898351104,8,2.7740681844079464e-06,4993843200.0,3.2421407679595414e+19,38147.0,1.4831165003287987,1.4975156676378407,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,3997696000.0,2.454103928979533e+19,15259.0,1.5498707500637554,1.5659234056511864,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,7995392000.0,4.908207857959066e+19,30518.0,1.4673230591172075,1.481299696740557,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,12006195200.0,7.362150957006823e+19,45776.0,1.4314665729491438,1.4451155006885528,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,16003891200.0,9.816254885986356e+19,61035.0,1.4090724083341537,1.42325023073642,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,20001587200.0,1.227035881496589e+20,76294.0,1.3942550720152307,1.4080914100174045,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,23999283200.0,1.4724462743945422e+20,91553.0,1.383538538618166,1.3973914815265625,bin_3
