config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,3997696000.0,2.9063112196137288e+19,15259.0,1.615721895167085,1.632888736900736,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,7995392000.0,5.8126224392274575e+19,30518.0,1.503813812830409,1.5197946321377989,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,12006195200.0,8.718743193462091e+19,45776.0,1.4555260382812532,1.4709122682204012,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,16003891200.0,1.1625054413075818e+20,61035.0,1.4278757365414354,1.4428071224298633,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,20001587200.0,1.4531365632689548e+20,76294.0,1.409308151944739,1.4238469220087175,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,23999283200.0,1.743767685230328e+20,91553.0,1.3957526770282964,1.4100162905454636,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,27996979200.0,2.0343988071917004e+20,106812.0,1.386169617762331,1.4006282983744731,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,31994675200.0,2.325010882615164e+20,122070.0,1.3783221747445278,1.3923687759872343,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,4.833219514060597e-05,36005478400.0,2.6156420045765368e+20,137329.0,1.34238367544823,1.3573221771052626,bin_3
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,1.1736504693853155e-07,39990067200.0,2.90625408e+20,152587.0,1.310232699073729,1.3247624779333833,bin_3
config_1009,1536,25,32,0.0221605394035577,0.987869679927826,0.9124249219894408,0.0011175335384905,3.290204767836258e-05,64,38147.0,28269043317981315072,5000004096,785092608,8,3.290204767836258e-05,3997696000.0,2.261553107657624e+19,30518.0,1.608751932480296,1.6263213791221869,bin_3
config_1009,1536,25,32,0.0221605394035577,0.987869679927826,0.9124249219894408,0.0011175335384905,3.290204767836258e-05,64,38147.0,28269043317981315072,5000004096,785092608,8,3.290204767836258e-05,4993843200.0,2.8269043317981315e+19,38147.0,1.576589391778727,1.5933359719886155,bin_3
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0005221497267484,1592524800.0,4.658848799254366e+17,12171.0,1.875778960695905,1.8956656883569505,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0005221497267484,3191603200.0,9.317697598508732e+17,24342.0,1.8164531844256728,1.835650774277236,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0005221497267484,4784128000.0,1.3976929180508908e+18,36514.0,1.7917469716746055,1.8096628246036317,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0004855029016429,6383206400.0,1.8635777979763277e+18,48685.0,1.7759741803025662,1.7930301795706065,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,3.781736251670209e-06,7084441600.0,2.0705484286358323e+18,54092.0,1.723590162780149,1.74018399499706,bin_1
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,3997696000.0,2.544545387106372e+19,15259.0,3.334988963095868,3.371997895279869,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,7995392000.0,5.089090774212744e+19,30518.0,3.239131127107339,3.2736269973536007,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,12006195200.0,7.633469404297876e+19,45776.0,3.435317138961104,3.470933887137741,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,16003891200.0,1.0178014791404247e+20,61035.0,3.803688356133758,3.8035260823906447,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,20001587200.0,1.272256017851062e+20,76294.0,3.821223368761969,3.852497157620602,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,23999283200.0,1.5267105565616993e+20,91553.0,3.5531709603794286,3.589577393570884,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,27996979200.0,1.7811650952723363e+20,106812.0,3.8138177154103263,3.809104862213135,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,31994675200.0,2.035602958280849e+20,122070.0,3.7363033504955103,3.724369345102154,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0029935764614492,36005478400.0,2.2900574969914868e+20,137329.0,3.5176303762686056,3.554286518136009,bin_3
config_1019,1600,26,32,0.0321649722754955,0.8598933815956116,0.9951958060264589,0.0210293773561716,0.0029935764614492,128,152587.0,254449536000000000000,40000000000,889897600,8,3.452691055910945e-05,39990067200.0,2.54449536e+20,152587.0,3.5417465533193995,3.579403803465796,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,3997696000.0,2.054015371827168e+19,15259.0,1.6710035003599573,1.6874463537481963,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,7995392000.0,4.108030743654335e+19,30518.0,1.64213956125447,1.6584896013971235,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,12006195200.0,6.161911505390944e+19,45776.0,1.6338454439405534,1.650627385534224,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,16003891200.0,8.215926877218111e+19,61035.0,1.6273695792917346,1.6445851105158449,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,20001587200.0,1.026994224904528e+20,76294.0,1.6218594169421274,1.6378111608888282,bin_3
