config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,1592524800,2.7451562881469727,5.6800902907784966e+17,12171,2.8736275540855662,2.9027033083061844,0.2523401712806214,0.2235494880546075,0.2592592592592592,0.52,0.15,0.529923830250272
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,3191603200,2.610273838043213,1.1360180581556992e+18,24342,2.609118189741676,2.6363857286677623,0.255327623979287,0.2064846416382252,0.2575757575757575,0.54,0.148,0.5190424374319913
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,4784128000,2.291017532348633,1.704073756285318e+18,36514,2.438173023220349,2.4630524970932943,0.2550288787094204,0.2056313993174061,0.2622053872053872,0.52,0.174,0.5261153427638737
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,6383206400,2.2854115962982178,2.2720827853631675e+18,48685,2.301544771289499,2.3248468582904485,0.2540330611431985,0.2090443686006826,0.2487373737373737,0.52,0.17,0.528835690968444
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,7975731200,2.216850519180298,2.8400918144410173e+18,60856,2.217088041675701,2.239444002057716,0.2522405895239992,0.2158703071672355,0.2457912457912457,0.54,0.192,0.5272034820457019
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,5.15496024870774e-07,9574809600,2.164607048034668,3.408100843518867e+18,73027,2.150204041834539,2.172695986276528,0.2528380800637323,0.2056313993174061,0.2516835016835017,0.53,0.186,0.5429815016322089
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,5.15496024870774e-07,9574809600,2.164607048034668,3.409547584123699e+18,73058,2.149051837307194,2.171583775795312,0.2529376618203545,0.2039249146757679,0.2525252525252525,0.53,0.188,0.5418933623503809
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.05,0.25727379322052,4.711580550065264e-05,64,35916,3.3793783278191247e+18,4707661312,102873088,16,4.711580550065264e-05,1592524800,1.8640263080596924,1.1451835846944694e+18,12171,1.951977005083053,1.9728655155760344,0.2586138219478192,0.2192832764505119,0.2529461279461279,0.56,0.176,0.5190424374319913
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.05,0.25727379322052,4.711580550065264e-05,64,35916,3.3793783278191247e+18,4707661312,102873088,16,4.711580550065264e-05,3191603200,1.9573779106140137,2.2903671693889388e+18,24342,1.8344672987109325,1.8546312977446884,0.2585142401911969,0.2158703071672355,0.2567340067340067,0.55,0.174,0.5195865070729053
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.05,0.25727379322052,4.711580550065264e-05,64,35916,3.3793783278191247e+18,4707661312,102873088,16,8.158581039073734e-08,4705484800,1.8203974962234497,3.3793783278191247e+18,35916,1.7680297173437525,1.7860609293374858,0.2575184226249751,0.204778156996587,0.2609427609427609,0.54,0.17,0.5092491838955386
