real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.911585441657475,0.5,1.6137518882751465,1.6155048608779907,1.6119989156723022,5623525670912.0,637682560.0,64,0.07071068,4,8,1,200,0.0001,1826.0
0.8340474509057545,0.5101369087185178,2.1074106693267822,2.106013059616089,2.108808279037476,316814229504.0,328448.0,32,5e-05,2,64,2,200,0.0001,152970.0
0.8240540126959482,0.5133481054078965,1.29477459192276,1.2427239418029783,1.3468252420425415,3162691076096.0,12779008.0,64,0.000144,2,32,2,100,0.0001,39626.0
0.6441655584744045,0.6038768177940732,1.4688527584075928,1.3185750246047974,1.6191304922103882,1000029552640.0,7824768.0,64,0.00347,2,32,1,100,0.0,22634.0
0.8400062123934428,0.4850888280641465,1.5106480717658997,1.5084877014160156,1.5128084421157837,1000825421824.0,4242944.0,64,5e-05,4,32,2,100,0.1,39626.0
0.8441018348648435,0.4890225217455909,1.4953466653823853,1.4931172132492063,1.497576117515564,1004621725696.0,2118976.0,64,5e-05,4,64,1,100,0.1,86218.0
0.611607673622313,0.5635442038377126,1.1600289940834043,1.1043561697006226,1.2157018184661863,1000259780608.0,60991680.0,64,0.01,4,8,2,100,0.1,3002.0
0.7148129308507556,0.5102650452227819,1.1294949054718018,1.133452296257019,1.1255375146865845,10001395482624.0,21251552.0,32,0.01,4,64,1,200,0.0,86218.0
0.9154670664242336,0.5138754156373796,1.8101302981376648,1.810400485992432,1.809860110282898,186035601408.0,425536.0,32,0.000416,8,32,4,200,0.0,73610.0
0.8041240615504128,0.4923111917007537,1.2430222630500791,1.2321114540100098,1.253933072090149,1925544542208.0,1043072.0,64,0.0012,4,64,4,400,0.0,286474.0
0.8612762717973619,0.4991940380561919,1.749477505683899,1.751981258392334,1.746973752975464,180058603520.0,1513408.0,64,0.0012,8,16,4,400,0.1,19402.0
0.9577278211003258,0.5006453309740339,1.6085922122001648,1.6112549304962158,1.6059294939041138,565421277184.0,2277888.0,32,0.07071068,2,32,2,200,0.0001,39626.0
0.6263090393372944,0.5279452907187598,1.4789904356002808,1.384061336517334,1.5739195346832275,1778305990656.0,27388736.0,32,0.01,2,16,2,200,0.1,10602.0
0.6538521576495397,0.5170375577041081,1.0849101543426514,1.080930471420288,1.0888898372650146,316561883136.0,35937088.0,64,0.07071068,4,8,1,200,0.1,1826.0
0.9064627516837348,0.5,1.6112812757492063,1.6116153001785278,1.6109472513198853,100122935296.0,6210624.0,64,0.5,8,8,2,200,0.0,3002.0
0.8856082047734942,0.5094268116213027,1.9115245938301089,1.9142074584960935,1.9088417291641235,183355375616.0,1496896.0,64,0.000144,4,16,4,200,0.1,19402.0
0.7652989881379264,0.5167466813609713,1.2674609422683716,1.256750226020813,1.2781716585159302,569035522048.0,1139616.0,32,0.000144,2,64,1,200,0.1,86218.0
0.9784579277038574,0.4984412179106757,2.1563926935195923,2.1576263904571533,2.1551589965820312,317781770240.0,5088384.0,64,0.5,4,16,2,400,0.1,10602.0
0.9144506965364728,0.503696491320928,1.6101992726325989,1.6113228797912598,1.609075665473938,5624160059392.0,44012288.0,32,0.07071068,2,32,1,200,0.0,22634.0
0.5980018994637898,0.6274922064372471,1.1518223881721497,1.0507484674453735,1.2528963088989258,5632074186752.0,11244480.0,64,0.00347,2,64,1,200,0.0,86218.0
0.9276570620990936,0.5,1.623796045780182,1.6244487762451172,1.6231433153152466,1778544541696.0,50206848.0,64,0.5,2,8,4,200,0.1,5354.0
0.6440339528378987,0.5360505978266398,1.2330174446105957,1.0905004739761353,1.3755344152450562,10000502095872.0,21465728.0,32,0.000416,4,32,4,200,0.1,73610.0
0.6279781226600919,0.5677101392121542,1.0616320371627808,1.063309907913208,1.0599541664123535,3163839791104.0,107184960.0,64,0.000144,8,16,1,200,0.1,6202.0
0.8784862955411276,0.5,1.6149729490280151,1.6141830682754517,1.6157628297805786,1779121651712.0,14890880.0,64,0.5,4,32,1,100,0.0,22634.0
0.7421752789190837,0.5198177014078412,1.2444037199020386,1.237546443939209,1.2512609958648682,10045850910720.0,5733696.0,64,5e-05,8,64,4,100,0.0,286474.0
0.9629005051794506,0.5086228272744587,1.6202873587608335,1.6222478151321411,1.6183269023895264,101205917696.0,3135808.0,32,0.07071068,4,16,1,400,0.1,6202.0
0.7013998145148868,0.4622568495216824,1.1888429522514343,1.1581121683120728,1.219573736190796,1012351959040.0,8559040.0,64,0.00347,8,16,4,400,0.1,19402.0
0.7980236992949531,0.5052435908998761,1.3098182082176208,1.3052797317504885,1.3143566846847534,1000742125568.0,29282336.0,32,0.07071068,2,16,1,400,0.0,6202.0
0.8644089414959862,0.485125937632152,1.3611380457878113,1.3617180585861206,1.360558032989502,1014793568256.0,594496.0,32,0.00347,8,64,4,200,0.1,286474.0
0.6783118162836347,0.5666809947717757,1.1122918128967283,1.0920720100402832,1.1325116157531738,316722937856.0,2488384.0,32,0.0012,2,32,1,100,0.0,22634.0
