config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1,512.0,0.9140703678131104,0.9500184655189514,7.892959530408916e-08,0.0181374810636043,64,384,0.3039363622665405,0.0001258556003449,1721390.0,1
2,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,47481472.0,0
3,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,1995526.0,0
5,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,23718000.0,0
6,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,28500425.0,0
7,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,10693108.0,0
8,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,20493608.0,0
11,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,28236845.0,0
12,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,2051494.0,0
13,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,1591938.0,0
15,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,30253458.0,0
17,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,3426190.0,0
18,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,9602876.0,0
19,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,46656416.0,0
20,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,5058242.0,0
21,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,26093810.0,0
22,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,2466986.0,0
23,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,17861568.0,0
24,512.0,0.9713346362113952,0.9767688512802124,1.285321928889971e-07,0.0476622618734836,64,384,0.2463256269693374,0.0012455714168027,3011216.0,1
25,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,47006216.0,0
26,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,27766225.0,0
28,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,1813844.0,0
29,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,20589708.0,0
30,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,27586230.0,0
31,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,37753968.0,0
32,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,45223640.0,0
33,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,2028878.0,0
34,4096.0,0.9037052392959596,0.9794602990150452,5.250869250517098e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,21122004.0,0
35,2048.0,0.965776801109314,0.9673072099685668,6.804584273822911e-08,0.0016245445003733,128,512,0.5306755900382996,0.0339986830949783,5907936.0,0
38,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,25565035.0,0
39,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,20660452.0,0
41,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,17953191.0,0
42,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,2455920.0,0
43,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,3153862.0,0
44,4096.0,0.98338520526886,0.992238461971283,2.3806105531321012e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,28954825.0,0
45,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,46912240.0,0
46,2048.0,0.9291868805885316,0.9798333048820496,1.5603017544663093e-08,9.343870624434204e-05,32,320,0.719680905342102,3.636832843767479e-05,12833283.0,0
47,2048.0,0.9472320079803468,0.9805814623832704,8.805118909549492e-07,0.0252361763268709,64,32,0.522852897644043,0.0019000141182914,11074388.0,0
48,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,20576856.0,0
49,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,19768536.0,0
50,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,1035652.0,0
51,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,27170820.0,0
52,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,31204992.0,0
53,4096.0,0.9185702800750732,0.9546360373497008,1.104010749486406e-07,0.0023872177116572,512,128,0.2042276859283447,1.0652112223397123e-06,34141080.0,0
54,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,18165220.0,0
55,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,46254360.0,0
56,2048.0,0.9631971716880798,0.9853867888450624,5.416891326603945e-07,0.0457455590367317,64,128,0.5226688385009766,0.0073938383720815,8805102.0,0
57,512.0,0.9635680913925172,0.9633705615997314,1.1505597541372481e-07,2.4913624656619504e-05,64,192,0.1209390610456466,1.5747029465273954e-05,2283160.0,0
58,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,51213915.0,0
59,2048.0,0.9343504905700684,0.9568358659744264,1.3089431760704429e-08,0.0122647229582071,192,384,0.4153341650962829,3.884367288264912e-06,6140612.0,0
60,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,26347220.0,0
61,2048.0,0.904952108860016,0.959224820137024,8.140961682556735e-08,5.404368130257353e-05,320,384,0.0813572108745575,0.002077437704429,8136574.0,0
62,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,25003120.0,0
63,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,58972010.0,0
64,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,52675002.0,0
65,4096.0,0.9058539271354676,0.998344659805298,2.503165319467371e-07,0.0001443723449483,256,256,0.1924635171890258,0.0002965884341392,22850220.0,0
66,512.0,0.9454421997070312,0.9952958226203918,5.483807399286889e-07,1.5375913790194318e-05,192,320,0.3674934506416321,0.000432988803368,2294626.0,0
67,2048.0,0.9720876216888428,0.95713609457016,5.042966790824721e-07,2.5612363970139995e-05,64,128,0.6709086894989014,0.0002730602282099,3490294.0,0
68,512.0,0.964408278465271,0.9856752157211304,2.3006158755833894e-07,0.0012715888442471,256,320,0.7490286827087402,0.0009434059029445,1402730.0,0
69,4096.0,0.9583898782730104,0.9970405101776124,1.4601592823737521e-08,0.0179029460996389,64,320,0.6779568195343018,0.0003816990065388,56633910.0,0
70,4096.0,0.965415060520172,0.9855694770812988,9.290728542055149e-08,0.0142133189365267,512,256,0.6915398240089417,1.2681820408033673e-05,37710134.0,1
72,2048.0,0.9417716264724731,0.9751042127609252,6.207283576031841e-08,0.0077654724009335,320,384,0.5132209658622742,0.1876967102289199,9042574.0,0
73,4096.0,0.9077215790748596,0.9517253637313844,7.896663589690436e-08,7.392843690467998e-05,256,448,0.5678932666778564,0.0020404190290719,15080799.0,0
