config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1,512.0,0.9140703678131104,0.9500184655189514,7.892959530408916e-08,0.0181374810636043,64,384,0.3039363622665405,0.0001258556003449,1721390.0,1
4,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,11482556.0,0
7,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,10693108.0,0
10,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,24473395.0,0
11,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,28236845.0,0
12,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,2051494.0,0
16,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,34237734.0,0
30,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,27586230.0,0
31,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,37753968.0,0
32,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,45223640.0,0
36,2048.0,0.9552816152572632,0.9849903583526612,4.622547749022489e-07,6.890355871291831e-05,64,320,0.1943223774433136,1.6695609019734547e-06,13730427.0,0
40,512.0,0.9420320391654968,0.9770634174346924,3.312839567115589e-07,0.0006195054738782,448,448,0.6995543241500854,2.933807081717532e-05,2201674.0,0
43,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,3153862.0,0
57,512.0,0.9635680913925172,0.9633705615997314,1.1505597541372481e-07,2.4913624656619504e-05,64,192,0.1209390610456466,1.5747029465273954e-05,2283160.0,0
77,4096.0,0.9627875089645386,0.9738390445709229,1.2129650883707654e-07,0.0077033843845129,192,128,0.2237770557403564,0.0001526191044831,35576028.0,0
80,4096.0,0.9530866742134094,0.9741631746292114,1.8597271278508746e-08,0.0089462464675307,64,32,0.4042840600013733,5.020167009206489e-06,22237332.0,0
87,2048.0,0.9382984042167664,0.982563614845276,9.593408094588083e-07,0.0032675031106919,64,64,0.2850888967514038,0.0303825475275516,5813412.0,0
98,4096.0,0.9866976141929626,0.9555234909057616,6.019522515998688e-07,0.0001721707812976,384,64,0.3260579109191894,0.000184828764759,33625710.0,0
100,4096.0,0.9790054559707642,0.9720938801765442,7.551166731900594e-07,0.0002427559520583,512,64,0.5945950746536255,0.0001596864894963,52327359.0,0
105,2048.0,0.9588374495506288,0.9788614511489868,3.7521044049526615e-08,7.791275857016444e-05,192,512,0.4998446702957153,2.9873988296458265e-06,6423380.0,0
106,2048.0,0.9507461786270142,0.9579137563705444,1.0242648507130523e-08,5.3066709369886667e-05,128,384,0.0119384676218032,7.385634671663865e-05,11899230.0,0
107,4096.0,0.9612701535224916,0.9886183142662048,2.0623579288781e-08,0.0143840843811631,256,448,0.1283967643976211,2.858013658624259e-06,59233310.0,1
124,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,20007564.0,0
128,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,12424767.0,0
132,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,25744935.0,0
138,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,32220036.0,0
144,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,37011121.0,0
145,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,14184324.0,0
148,2048.0,0.9010732173919678,0.9835001230239868,4.110038389626425e-07,0.0001323857577517,64,32,0.5476717948913574,0.003364005126059,8593876.0,0
