config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,8.417644777739059e+17,658129664,169939200,8,0.0051341792568564,327680000.0,4.2088223888695296e+17,5021.0,3.233158091253772,3.2653875197611195,bin_1
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,8.417644777739059e+17,658129664,169939200,8,0.0003067361718178,655360000.0,8.417644777739059e+17,10042.0,3.052902620543453,3.083511560924946,bin_1
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,0.0070676342584192,1592524800.0,1.1948564611522194e+18,12171.0,3.155054211572092,3.186785405679518,bin_2
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,2.761513776407612e-05,2405171200.0,1.802936398739669e+18,18365.0,3.0411088133032025,3.0719627091536217,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,1592524800.0,1.1948620094091182e+18,12171.0,1.8214172514096167,1.8412737565319164,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,3191603200.0,2.3897240188182364e+18,24342.0,1.7735998742473664,1.7921342752923,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,7.854260050276434e-05,4784128000.0,3.5846842010980644e+18,36514.0,1.6618701692368043,1.6769419797038665,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,8.631055000303512e-07,4961075200.0,3.71731574942702e+18,37865.0,1.6472754156178828,1.661956813537074,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,1592524800.0,5.625512288887947e+17,12171.0,2.492538533591445,2.517580976136919,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,3191603200.0,1.1251024577775894e+18,24342.0,2.2082448086039865,2.231058431438729,bin_2
