config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,9.609680002264842e+17,524010656,249050880,8,3.8907313864910975e-05,262144000.0,4.804239020519397e+17,3997.0,2.426504022488829,2.450970768733103,bin_1
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,9.609680002264842e+17,524010656,249050880,8,1.9261046467777696e-06,521011200.0,9.609680002264842e+17,7995.0,2.065101157759057,2.085876265705609,bin_1
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,8.855437939809485e+17,904989632,118543360,8,0.0002706914383452,452198400.0,4.427398329817125e+17,6904.0,1.957276040832434,1.9773448484861944,bin_1
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,8.855437939809485e+17,904989632,118543360,8,6.23074922022251e-07,904396800.0,8.855437939809485e+17,13809.0,1.7878152372322005,1.8064261387879248,bin_1
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.2623507082462311,5.9642545238602906e-05,64,8527.0,2.3925880826560512e+17,1117694208,23100928,16,5.9642545238602906e-05,557056000.0,1.196153746494986e+17,4263.0,2.716040456687288,2.744123595725958,bin_0
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.2623507082462311,5.9642545238602906e-05,64,8527.0,2.3925880826560512e+17,1117694208,23100928,16,7.198697905419228e-07,1114112000.0,2.3925880826560512e+17,8527.0,2.444515079556053,2.469305005432916,bin_0
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.0859238505363464,0.0007057221373543,32,6606.0,1.196055049949872e+18,432950176,359815168,8,0.0007057221373543,216268800.0,5.98027524974936e+17,3303.0,2.0267838057729066,2.047617524490982,bin_1
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.0859238505363464,0.0007057221373543,32,6606.0,1.196055049949872e+18,432950176,359815168,8,7.467959125442413e-06,432537600.0,1.196055049949872e+18,6606.0,1.818085566895907,1.8374467540764416,bin_1
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,7.603607794709299e+17,1351303936,72820480,16,9.258812497137114e-05,675020800.0,3.801435112419413e+17,5154.0,2.054582577932613,2.076336073706484,bin_1
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,7.603607794709299e+17,1351303936,72820480,16,3.3080314598743813e-07,1350041600.0,7.603607794709299e+17,10309.0,1.891634681291694,1.9116127483323,bin_1
