config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.2744268774986267,0.0004101854865439,32,14725.0,2.8099033743458304e+17,965026304,32808320,16,0.0004101854865439,481689600.0,1.4048562744946691e+17,7362.0,2.07233168390438,2.0928174570601064,bin_0
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.2744268774986267,0.0004101854865439,32,14725.0,2.8099033743458304e+17,965026304,32808320,16,2.538276525643104e-06,963379200.0,2.8099033743458304e+17,14725.0,1.913160704754214,1.9317844720361477,bin_0
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,9.609680002264842e+17,524010656,249050880,8,3.8907313864910975e-05,262144000.0,4.804239020519397e+17,3997.0,2.426504022488829,2.450970768733103,bin_1
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,9.609680002264842e+17,524010656,249050880,8,1.9261046467777696e-06,521011200.0,9.609680002264842e+17,7995.0,2.065101157759057,2.085876265705609,bin_1
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,6.222046588633498e+17,568354880,136343680,8,0.0012314933119341,285081600.0,3.111023294316749e+17,4336.0,1.9888474745046896,2.0089491661650234,bin_1
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,6.222046588633498e+17,568354880,136343680,8,1.920117141215568e-05,566886400.0,6.222046588633498e+17,8672.0,1.8093905598218325,1.8281533119717583,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,1592524800.0,4.658848799254366e+17,12171.0,1.875778960695905,1.8956656883569505,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,3191603200.0,9.317697598508732e+17,24342.0,1.8164531844256728,1.835650774277236,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,4784128000.0,1.3976929180508908e+18,36514.0,1.7917469716746055,1.8096628246036317,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0004855029016429,6383206400.0,1.8635777979763277e+18,48685.0,1.7759741803025662,1.7930301795706065,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,3.781736251670209e-06,7084441600.0,2.0705484286358323e+18,54092.0,1.723590162780149,1.74018399499706,bin_2
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,8.417644777739059e+17,658129664,169939200,8,0.0051341792568564,327680000.0,4.2088223888695296e+17,5021.0,3.233158091253772,3.2653875197611195,bin_1
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,8.417644777739059e+17,658129664,169939200,8,0.0003067361718178,655360000.0,8.417644777739059e+17,10042.0,3.052902620543453,3.083511560924946,bin_1
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2.912552297940271e+18,877214656,440181504,8,0.002076867269352,439091200.0,1.4561673498555318e+18,6692.0,3.3757873026660232,3.4109810581754467,bin_2
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2.912552297940271e+18,877214656,440181504,8,3.070990892578042e-05,874905600.0,2.912552297940271e+18,13385.0,3.174262734671108,3.208777855028872,bin_2
