config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.2744268774986267,0.0004101854865439,32,14725.0,2.8099033743458304e+17,965026304,32808320,16,0.0004101854865439,481689600.0,1.4048562744946691e+17,7362.0,2.07233168390438,2.0928174570601064,bin_0
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.2744268774986267,0.0004101854865439,32,14725.0,2.8099033743458304e+17,965026304,32808320,16,2.538276525643104e-06,963379200.0,2.8099033743458304e+17,14725.0,1.913160704754214,1.9317844720361477,bin_0
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,1592524800.0,3.051111023789033e+17,12171.0,1.9619531839355404,1.9820368300535995,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,3191603200.0,6.102222047578066e+17,24342.0,1.9324457706429408,1.9524125612550784,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,4784128000.0,9.15358375832986e+17,36514.0,1.9214906085565584,1.940251476245799,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,6383206400.0,1.2204694782118894e+18,48685.0,1.9141126134146544,1.932214277172356,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,7975731200.0,1.5255805805907924e+18,60856.0,1.907489993645688,1.9262185468046489,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0047933134548953,9574809600.0,1.830691682969696e+18,73027.0,1.85494254038475,1.8718838306824244,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,4.2592669113902457e-05,9764864000.0,1.8679437656362844e+18,74513.0,1.802013479400255,1.8179803949541924,bin_2
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,6.222046588633498e+17,568354880,136343680,8,0.0012314933119341,285081600.0,3.111023294316749e+17,4336.0,1.9888474745046896,2.0089491661650234,bin_1
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,6.222046588633498e+17,568354880,136343680,8,1.920117141215568e-05,566886400.0,6.222046588633498e+17,8672.0,1.8093905598218325,1.8281533119717583,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,1592524800.0,4.658848799254366e+17,12171.0,1.875778960695905,1.8956656883569505,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,3191603200.0,9.317697598508732e+17,24342.0,1.8164531844256728,1.835650774277236,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,4784128000.0,1.3976929180508908e+18,36514.0,1.7917469716746055,1.8096628246036317,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0004855029016429,6383206400.0,1.8635777979763277e+18,48685.0,1.7759741803025662,1.7930301795706065,bin_2
