config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,1592524800.0,3.051111023789033e+17,12171.0,1.9619531839355404,1.9820368300535995,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,3191603200.0,6.102222047578066e+17,24342.0,1.9324457706429408,1.9524125612550784,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,4784128000.0,9.15358375832986e+17,36514.0,1.9214906085565584,1.940251476245799,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,6383206400.0,1.2204694782118894e+18,48685.0,1.9141126134146544,1.932214277172356,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0099732372909784,7975731200.0,1.5255805805907924e+18,60856.0,1.907489993645688,1.9262185468046489,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,0.0047933134548953,9574809600.0,1.830691682969696e+18,73027.0,1.85494254038475,1.8718838306824244,bin_2
config_10,256,10,8,0.0110481297597289,0.9453505277633668,0.920198917388916,0.040860541164875,0.0099732372909784,64,74513.0,1.8679437656362844e+18,9766611968,21395968,16,4.2592669113902457e-05,9764864000.0,1.8679437656362844e+18,74513.0,1.802013479400255,1.8179803949541924,bin_2
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0063762944191694,1592524800.0,5.680073609667625e+17,12171.0,1.876155128021307,1.8949156194026444,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0056478385130025,3191603200.0,1.136014721933525e+18,24342.0,1.8198836749590697,1.83789410229975,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0,4154982400.0,1.4794045963886592e+18,31700.0,1.740968009614955,1.758251849476892,bin_1
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.2702661752700805,9.519714512862264e-05,64,18832.0,5.557502201078219e+18,2468477184,295579648,8,9.519714512862264e-05,1592524800.0,3.591777787241025e+18,12171.0,1.7567917994189446,1.775867874136681,bin_3
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.2702661752700805,9.519714512862264e-05,64,18832.0,5.557502201078219e+18,2468477184,295579648,8,5.986065325438994e-07,2464153600.0,5.557502201078219e+18,18832.0,1.6595864712826718,1.677484738753997,bin_3
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.0909768864512443,0.000284937035758,64,8020.0,8.656860373588378e+17,1051220992,110002048,16,0.000284937035758,524288000.0,4.328430186794189e+17,4010.0,1.9234298495378328,1.9431745798657856,bin_1
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.0909768864512443,0.000284937035758,64,8020.0,8.656860373588378e+17,1051220992,110002048,16,7.817202627106957e-06,1048576000.0,8.656860373588378e+17,8020.0,1.7762771989761887,1.7939949483476827,bin_1
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0040657152421772,1592524800.0,2.72796629471585e+18,12171.0,2.890217473675017,2.919824368324451,bin_3
