config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.2744268774986267,0.0004101854865439,32,14725.0,2.8099033743458304e+17,965026304,32808320,16,0.0004101854865439,481689600.0,1.4048562744946691e+17,7362.0,2.07233168390438,2.0928174570601064,bin_0
config_1,320,12,16,0.0132792294025421,0.9559746980667114,0.9189565181732178,0.2744268774986267,0.0004101854865439,32,14725.0,2.8099033743458304e+17,965026304,32808320,16,2.538276525643104e-06,963379200.0,2.8099033743458304e+17,14725.0,1.913160704754214,1.9317844720361477,bin_0
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,6.222046588633498e+17,568354880,136343680,8,0.0012314933119341,285081600.0,3.111023294316749e+17,4336.0,1.9888474745046896,2.0089491661650234,bin_1
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,6.222046588633498e+17,568354880,136343680,8,1.920117141215568e-05,566886400.0,6.222046588633498e+17,8672.0,1.8093905598218325,1.8281533119717583,bin_1
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,1592524800.0,3.4610270499005507e+18,12171.0,1.7156449012287327,1.7339094505739994,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,3191603200.0,6.922054099801101e+18,24342.0,1.6229025831769723,1.6404080678009596,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,4784128000.0,1.0383365516397068e+19,36514.0,1.582056878238428,1.5973401530453415,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,6383206400.0,1.3844392566297618e+19,48685.0,1.5573625213005504,1.572449242912355,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,9.682598223138272e-05,7975731200.0,1.7305419616198169e+19,60856.0,1.512642250207604,1.5270905033095938,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,3.687204197692982e-08,9351987200.0,2.0290701184668795e+19,71354.0,1.4777667775701304,1.4933820006397904,bin_3
