config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
3,1,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,4.62,0.82,3.8,0.62,False,0.025829603215059,0.7715587771928243,1952,3904,0,1045,1.0,0.5,4.762264251708984,4.761252880096436,6.1184869577161605,1.0,NVIDIA GeForce RTX 3080,997763.0,2.0,1995526.0,997763.0,0.5,199884.8,399769.6,399769.6,1571.236402273178,0.0101845559106588,0.1149,0.0159,0.0992,0.2144,0.005260663507109,0.0191489361702127,0.1322222222222222,0.0130213903743315,0.0106534653465346,0.0167062549485352,0.00176,0.0010218318300615,0.0013,0.0094666666666666,0.005,0.0036,0.2461322081575246,0.0963,0.0082373209863249,0.0087347226888567,0.0289189189189189,0.0194978632478632,0.473907470703125,0.500823723228995,0.0211111111111111,0.0048501430170376,0.100625,0.0017194769847545,0.0768669330055316,0.0003000000142492,0.0002199520167778,0.1678320508531281,2.6713682748303684e-05,0.4954146777341454,0.0,0.0876803547143936,0.0288557205349206,0.8096585869789124,0.5749061107635498,0
3,2,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,4.62,0.82,3.8,0.62,False,0.0,0.0,3904,3904,0,1045,1.0,1.0,4.675000190734863,4.67227840423584,6.091034748515145,1.0,NVIDIA GeForce RTX 3080,997763.0,2.0,1995526.0,1995526.0,1.0,399769.6,399769.6,399769.6,1571.0387120246887,0.0180382813144251,0.107,0.02,0.1658666666666666,0.2086666666666666,0.0040284360189573,0.0303191489361702,0.1925925925925926,0.0074331550802139,0.011009900990099,0.01187648456057,0.00144,0.0008056750967792,0.0013,0.008,0.006,0.0039,0.1744022503516174,0.0851,0.0079681274900398,0.0139079903403553,0.029022659022659,0.0275106837606837,0.47021484375,0.500823723228995,0.0185714285714285,0.0053475935828877,0.0985,0.0014712102543354,0.1089044253226797,0.0009000000136438,0.0001399440225213,0.1765975242556038,0.0013816576557786,0.4351000540832883,0.0,0.1078886315226554,0.0426098518073558,0.8096585869789124,0.5749061107635498,0
4,1,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,45.46,30.54,14.92,5.41,False,3.255675247901057e-05,0.9450493910994016,2808,5616,0,2310,1.0,0.5,3.4060635566711426,3.3829660415649414,6.892782415589716,8.0,NVIDIA GeForce RTX 3080,5741278.0,2.0,11482556.0,5741278.0,0.5,22715596.8,45431193.6,45431193.6,2448.8980400562286,0.0529572948317918,0.2061,0.0571,0.1386666666666666,0.1794,0.0075355450236966,0.0218085106382978,0.2061111111111111,0.0095811051693404,0.0273663366336633,0.0659540775930324,0.0086,0.0037532669142643,0.0069,0.0101333333333333,0.0375,0.0205333333333333,0.2461322081575246,0.0996,0.0160977710778507,0.0357725137741974,0.0430005515719801,0.2555422008547008,0.40472412109375,0.515650741350906,0.0466666666666666,0.0067155826389752,0.21825,0.0333229122606984,0.0748309772587584,0.0084999999962747,0.0037195121403783,0.2308129809300769,0.0029702891977936,0.3561619676911138,0.0,0.1238317787647247,0.1058038026094436,0.7790761590003967,0.579800009727478,0
4,2,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,45.46,30.54,14.92,5.41,False,0.0,0.0,5616,5616,0,2310,1.0,1.0,2.94455361366272,2.9205710887908936,5.748371048190995,8.0,NVIDIA GeForce RTX 3080,5741278.0,2.0,11482556.0,11482556.0,1.0,45431193.6,45431193.6,45431193.6,2439.9187870025635,0.0790944312126181,0.2317,0.0744,0.1025333333333333,0.1428666666666666,0.0090995260663507,0.0308510638297872,0.1681481481481481,0.0080926916221033,0.035089108910891,0.0564528899445764,0.01244,0.006130990980369,0.0122,0.0101333333333333,0.0585,0.0283333333333333,0.2883263009845288,0.1069,0.0195972865295574,0.0427920831629225,0.0406486628324757,0.2382478632478632,0.37890625,0.5063152114222954,0.0455555555555555,0.0085810222609128,0.302125,0.0398881880206705,0.0938844499078057,0.0131000005640089,0.0060791282448917,0.250730456116873,0.001382501074992,0.3254873374562043,0.0,0.1612149477005005,0.132511556148529,0.7673909068107605,0.5713200569152832,0
5,1,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,0.0001768512431721,0.8572897050675898,1448,5792,0,26,1.0,0.25,2.701355695724488,2.689167022705078,6.841164535580419,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,5929500.0,0.25,24317132.8,97268531.2,97268531.2,1872.545550107956,0.1157475808388189,0.2531,0.0902,0.1272,0.2157333333333333,0.0095260663507109,0.0324468085106382,0.0909259259259259,0.0115953654188948,0.0428910891089108,0.0703087885985748,0.01886,0.0069366660771483,0.0187,0.0116,0.0755,0.0327,0.2292545710267229,0.0876,0.0272423818240551,0.0405280906143382,0.0510916943501213,0.2049278846153846,0.4281005859375,0.4986271279516749,0.0552380952380952,0.0095759233926128,0.347375,0.0527061073615683,0.1079824830977258,0.0189000004902482,0.0070587766822427,0.265980818556931,0.0006354176882724,0.4820937286900087,0.0,0.1939252316951751,0.1469728648662567,0.8028117418289185,0.5801375508308411,0
5,2,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,0.0001038761301346,0.5035414813567997,2896,5792,0,26,1.0,0.5,2.1455748081207275,2.1368229389190674,5.558454388412981,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,11859000.0,0.5,48634265.6,97268531.2,97268531.2,1839.5609488487244,0.1849132002583045,0.2327,0.1036,0.119,0.2138,0.0130805687203791,0.0553191489361702,0.1807407407407407,0.0107308377896613,0.0597623762376237,0.0791765637371338,0.03488,0.0112794513549097,0.0315,0.0164,0.1015,0.0491,0.3277074542897327,0.1077,0.0386023473672876,0.0399703012370698,0.0575419056374195,0.2805822649572649,0.571319580078125,0.500823723228995,0.0744444444444444,0.0118144509389379,0.470125,0.0872887434025415,0.139559004302397,0.0312000000849366,0.0151376649737358,0.2868071818891491,0.0007307106370264,0.6562301596632727,0.0,0.246495321393013,0.2133611738681793,0.7874748706817627,0.5682824850082397,0
5,3,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,3.0469389990734885e-05,0.147700937184329,4344,5792,0,26,1.0,0.75,1.9071043729782104,1.8983927965164185,5.018844715798099,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,17788500.0,0.75,72951398.39999999,97268531.2,97268531.2,1882.3752052783968,0.2111904421124301,0.239,0.1043,0.1173333333333333,0.2052,0.0151184834123222,0.0579787234042553,0.1248148148148148,0.0110071301247771,0.0670891089108911,0.0820269200316706,0.04392,0.0143252962329776,0.0369,0.0162666666666666,0.119,0.0628666666666666,0.350210970464135,0.0824,0.0442015720900183,0.0401288496539412,0.0694055486479904,0.3277911324786324,0.600982666015625,0.500823723228995,0.0898412698412698,0.0124362641462504,0.514,0.0998492009489306,0.1150891210817455,0.0361000001430511,0.0204569776542484,0.2936154789784766,0.0015862123868734,0.7329814000517318,0.0,0.2686915993690491,0.2275574058294296,0.8023552894592285,0.5760030150413513,0
5,4,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,0.0,0.0,5792,5792,0,26,1.0,1.0,1.8457400798797607,1.8374377489089968,4.770628027494441,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,23718000.0,1.0,97268531.2,97268531.2,97268531.2,1873.2098155021667,0.2196202024368739,0.2533999999999999,0.1141,0.1242666666666666,0.2025333333333333,0.0154028436018957,0.0627659574468085,0.1425925925925926,0.0110516934046345,0.0685148514851485,0.0798099762470308,0.04556,0.0150916701055237,0.0404,0.0169333333333333,0.1245,0.0640333333333333,0.3263009845288326,0.1125,0.0454937008721869,0.0403814811117051,0.0685226661703966,0.3403445512820512,0.56390380859375,0.500823723228995,0.0909523809523809,0.0120631762218629,0.533,0.1086764624749434,0.1190073755377996,0.0397999994456768,0.0197169529274106,0.2898293743726999,0.0062596487126509,0.6068615232675711,0.0,0.2757009267807007,0.2430062592029571,0.8008033633232117,0.5786187648773193,0
6,1,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,0.0001019107182557,0.9783354912829532,1392,6960,0,814,1.0,0.2,3.050457000732422,3.0291202068328857,7.28825262223167,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,5700085.0,0.2,18017157.12,90085785.6,90085785.6,1165.9879240989685,0.091849408185728,0.221,0.0722999999999999,0.0881333333333333,0.1721333333333333,0.0097630331753554,0.0367021276595744,0.172037037037037,0.0118983957219251,0.0351683168316831,0.044418052256532,0.01274,0.0041659297687122,0.0122,0.0102666666666666,0.0545,0.0269666666666666,0.2827004219409282,0.1486,0.0189512221384731,0.0285605123998173,0.0471099089991711,0.2317708333333333,0.461578369140625,0.5151015925315761,0.0492063492063492,0.0111926377316254,0.29425,0.0387480000735605,0.1357175783650891,0.009000000078231,0.0051191924139857,0.2406601985056317,0.0011661266407544,0.2970700966444847,0.0077130738645792,0.1542056053876876,0.13569937646389,0.8000730276107788,0.5756233334541321,0
6,2,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,7.991781505755444e-05,0.7672052183992506,2784,6960,0,814,1.0,0.4,2.394277811050415,2.3760199546813965,5.933209710765159,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,11400170.0,0.4,36034314.24,90085785.6,90085785.6,1138.9688596725464,0.1603919938398403,0.2595,0.0935,0.1173333333333333,0.1964666666666666,0.0128436018957345,0.0361702127659574,0.147037037037037,0.0120053475935828,0.0521188118811881,0.0604908946951702,0.02696,0.0094519444280689,0.023,0.0130666666666666,0.085,0.0473,0.330520393811533,0.0383,0.0315494777646172,0.0340503139068255,0.0597839026980527,0.2538728632478632,0.4688720703125,0.499725425590335,0.0723809523809523,0.0108195498072379,0.402375,0.0746363352152564,0.1780885064535955,0.0233000009320676,0.0117981205694377,0.2654566744730679,0.0013768756149659,0.5385167070331789,0.0,0.2114485949277877,0.1862213015556335,0.7981559038162231,0.5719950795173645,0
6,3,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,4.441759218479712e-05,0.4264056579670576,4176,6960,0,814,1.0,0.6,2.095454692840576,2.077796936035156,5.327052257869435,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,17100255.0,0.6,54051471.36,90085785.6,90085785.6,1171.9890003204346,0.2072307485414767,0.2535,0.1086,0.1657333333333333,0.2019333333333333,0.0132701421800947,0.0595744680851063,0.1383333333333333,0.0135918003565062,0.0634059405940594,0.0644497228820269,0.03764,0.0120851264516889,0.0316,0.0128,0.0995,0.0613333333333333,0.3445850914205344,0.0876,0.0344567675244966,0.0387996851315123,0.0648456537493621,0.2449919871794871,0.521881103515625,0.4964305326743548,0.0815873015873015,0.014550429051113,0.462875,0.0892105117972672,0.1502381684081131,0.0326999993994832,0.0157975214533507,0.2665997546559607,0.0031645986780659,0.5234321725021751,0.0,0.2207943946123123,0.2029227614402771,0.7969691157341003,0.5724170207977295,0
6,4,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,1.2637589710565108e-05,0.1213199430809228,5568,6960,0,814,1.0,0.8,1.94444739818573,1.925006866455078,4.979466236185753,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,22800340.0,0.8,72068628.48,90085785.6,90085785.6,1147.8137781620026,0.2251075625872007,0.2845,0.1169999999999999,0.1551333333333333,0.1972,0.0148815165876777,0.0686170212765957,0.1585185185185185,0.0132976827094474,0.0656633663366336,0.0695961995249406,0.04162,0.0132248619544498,0.037,0.0144,0.1095,0.0642333333333333,0.3263009845288326,0.0892,0.0360180898029503,0.0385313158041089,0.0750968366947748,0.3066239316239316,0.505706787109375,0.4964305326743548,0.0904761904761904,0.0146747916925755,0.5,0.1062029902348419,0.1291487400122925,0.0331000005826354,0.0181171530857682,0.2691702910672465,0.0039675866933433,0.5181179015684153,0.0,0.2289719581604004,0.2334029227495193,0.7956910729408264,0.5760030150413513,0
6,5,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,0.0,0.0,6960,6960,0,814,1.0,1.0,1.9077558517456048,1.88802456855774,4.8185538676963455,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,28500425.0,1.0,90085785.6,90085785.6,90085785.6,1147.208915233612,0.2273751422682772,0.2783,0.122,0.1367333333333333,0.1973333333333333,0.0154028436018957,0.0723404255319148,0.1529629629629629,0.0120944741532976,0.0678019801980198,0.0714964370546318,0.0432,0.0132838137907995,0.0376,0.0145333333333333,0.115,0.0659,0.3263009845288326,0.0931,0.0381716377732314,0.0382143566624171,0.0772194712548173,0.3044871794871794,0.502777099609375,0.500274574409665,0.0879365079365079,0.014799154334038,0.510875,0.1070029608106368,0.1262676705593116,0.0371999992057681,0.0172772090882062,0.2717464034794245,0.0027027698045006,0.5125567286664943,0.0,0.2313084155321121,0.2317327708005905,0.798886239528656,0.5790406465530396,0
