config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
3,1,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,4.62,0.82,3.8,0.62,False,0.025829603215059,0.7715587771928243,1952,3904,0,1045,1.0,0.5,4.762264251708984,4.761252880096436,6.1184869577161605,1.0,NVIDIA GeForce RTX 3080,997763.0,2.0,1995526.0,997763.0,0.5,199884.8,399769.6,399769.6,1571.236402273178,0.0101845559106588,0.1149,0.0159,0.0992,0.2144,0.005260663507109,0.0191489361702127,0.1322222222222222,0.0130213903743315,0.0106534653465346,0.0167062549485352,0.00176,0.0010218318300615,0.0013,0.0094666666666666,0.005,0.0036,0.2461322081575246,0.0963,0.0082373209863249,0.0087347226888567,0.0289189189189189,0.0194978632478632,0.473907470703125,0.500823723228995,0.0211111111111111,0.0048501430170376,0.100625,0.0017194769847545,0.0768669330055316,0.0003000000142492,0.0002199520167778,0.1678320508531281,2.6713682748303684e-05,0.4954146777341454,0.0,0.0876803547143936,0.0288557205349206,0.8096585869789124,0.5749061107635498,bin_0,0
3,2,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,4.62,0.82,3.8,0.62,False,0.0,0.0,3904,3904,0,1045,1.0,1.0,4.675000190734863,4.67227840423584,6.091034748515145,1.0,NVIDIA GeForce RTX 3080,997763.0,2.0,1995526.0,1995526.0,1.0,399769.6,399769.6,399769.6,1571.0387120246887,0.0180382813144251,0.107,0.02,0.1658666666666666,0.2086666666666666,0.0040284360189573,0.0303191489361702,0.1925925925925926,0.0074331550802139,0.011009900990099,0.01187648456057,0.00144,0.0008056750967792,0.0013,0.008,0.006,0.0039,0.1744022503516174,0.0851,0.0079681274900398,0.0139079903403553,0.029022659022659,0.0275106837606837,0.47021484375,0.500823723228995,0.0185714285714285,0.0053475935828877,0.0985,0.0014712102543354,0.1089044253226797,0.0009000000136438,0.0001399440225213,0.1765975242556038,0.0013816576557786,0.4351000540832883,0.0,0.1078886315226554,0.0426098518073558,0.8096585869789124,0.5749061107635498,bin_0,0
11,1,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,6.994323482390962e-05,0.9902494738023232,1384,6920,0,1012,1.0,0.2,3.7803590297698975,3.761869192123413,7.711156910899057,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,5647369.0,0.2,8786739.200000001,43933696.00000001,43933696.00000001,1170.2182822227478,0.052708324211148,0.2293,0.048,0.0832,0.2276666666666666,0.0060189573459715,0.0196808510638297,0.1762962962962962,0.0108199643493761,0.0333861386138613,0.0452098178939034,0.00588,0.0020043624358898,0.0064,0.0068,0.028,0.0166,0.2180028129395218,0.0366,0.0136750296112845,0.0232088110327712,0.0353583058222233,0.1013621794871794,0.487518310546875,0.499725425590335,0.0406349206349206,0.0099490113170003,0.227,0.0264725895139489,0.0952289489858635,0.0072999999392777,0.0017796481261029,0.1956061112969778,0.0006950219360898,0.4914172172972464,0.0,0.125,0.0549563430249691,0.8034508228302002,0.5839345455169678,bin_2,0
11,2,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,5.632254064907086e-05,0.7974090186330164,2768,6920,0,1012,1.0,0.4,3.41149640083313,3.387379169464112,6.975915187700635,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,11294738.0,0.4,17573478.400000002,43933696.00000001,43933696.00000001,1133.534856081009,0.0679254747258511,0.2367,0.0552,0.0799333333333333,0.2210666666666666,0.0082464454976303,0.0303191489361702,0.2072222222222222,0.0139304812834224,0.0396039603960396,0.0624703087885985,0.01018,0.0025349289630371,0.0092,0.0105333333333333,0.0495,0.0269333333333333,0.2784810126582278,0.1609,0.0149133196941961,0.0228243052965159,0.0553897252645411,0.1245325854700854,0.400390625,0.5211422295442065,0.0477777777777777,0.0087053849023753,0.252875,0.0353182411681409,0.1584972341733251,0.0087999999523162,0.0032794883009046,0.2257499721199955,0.0005089545088461,0.3116020410562701,0.0,0.1507009416818618,0.0775552168488502,0.8068285584449768,0.5765092968940735,bin_2,0
11,3,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,3.182870027283465e-05,0.4506276236198906,4152,6920,0,1012,1.0,0.6,3.234365701675415,3.210141897201538,6.675520625073097,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,16942107.0,0.6,26360217.6,43933696.00000001,43933696.00000001,1165.5617706775663,0.0787861199791045,0.2646,0.07,0.0716,0.2248,0.0102369668246445,0.0212765957446808,0.1825925925925925,0.0124242424242424,0.0436039603960396,0.0515439429928741,0.01186,0.0033013028355833,0.012,0.0117333333333333,0.056,0.0303666666666666,0.250351617440225,0.0946,0.0172822224615053,0.0249626397289518,0.0617738992522629,0.1450988247863248,0.455291748046875,0.500823723228995,0.0557142857142857,0.0083322969779878,0.273875,0.03784688379278,0.1286493546404425,0.0093000000342726,0.0047591764014214,0.2261402921824467,0.0029823738051025,0.3806875631951466,0.0060060061514377,0.1577102839946746,0.0936030074954032,0.8024466037750244,0.5681559443473816,bin_2,0
11,4,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,9.13989280770115e-06,0.1294017079167427,5536,6920,0,1012,1.0,0.8,3.152125597000122,3.1273367404937744,6.507770923176253,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,22589476.0,0.8,35146956.800000004,43933696.00000001,43933696.00000001,1140.7800178527832,0.0792949174399002,0.2521,0.0759,0.0758666666666666,0.2373333333333333,0.0104739336492891,0.0218085106382978,0.1992592592592592,0.0135739750445632,0.0463762376237623,0.0631037212984956,0.01342,0.0033013028355833,0.013,0.0130666666666666,0.062,0.0315333333333333,0.3023909985935302,0.0914,0.0180359642511036,0.0326914252743654,0.0614609204930397,0.1384214743589743,0.457733154296875,0.500823723228995,0.0555555555555555,0.0084566596194503,0.266125,0.0374698861651065,0.0658036263060848,0.0116999996826052,0.0045592163223773,0.2300992528158804,0.0035833212172171,0.3757847955416559,0.010343967936933,0.1483644843101501,0.0936030074954032,0.8026291728019714,0.5657933354377747,bin_2,0
11,5,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,0.0,0.0,6920,6920,0,1012,1.0,1.0,3.1347668170928955,3.108976364135742,6.430423562926364,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,28236845.0,1.0,43933696.00000001,43933696.00000001,43933696.00000001,1144.313601732254,0.0832383032655372,0.2492,0.0759,0.0710666666666666,0.2463333333333333,0.0104265402843601,0.0234042553191489,0.204074074074074,0.0114795008912655,0.0465346534653465,0.0652414885193982,0.01354,0.0035174595688655,0.0134,0.0121333333333333,0.0585,0.0309333333333333,0.2953586497890295,0.0957,0.0186281899429309,0.0311472587245314,0.0601317486189488,0.1453659188034188,0.450164794921875,0.500823723228995,0.0558730158730158,0.0089541101853003,0.271375,0.0373779355242106,0.0664950829748002,0.0108000002801418,0.0044591764453798,0.2270882123341139,0.0043443303239472,0.3599125261598513,0.0115902293473482,0.1460280418395996,0.0926622748374939,0.8037246465682983,0.5643589496612549,bin_2,0
12,1,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0001345563422004,0.5041284540720139,2008,4016,0,21,1.0,0.5,3.453940391540528,3.4360642433166504,5.282490643609568,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,1025747.0,0.5,5335818.24,10671636.48,10671636.48,939.6583037376404,0.0641391690649549,0.2254999999999999,0.051,0.1062666666666666,0.1534,0.0072985781990521,0.0345744680851063,0.175,0.0099554367201426,0.0282772277227722,0.0453681710213776,0.00774,0.0025349289630371,0.0079,0.0109333333333333,0.044,0.0230666666666666,0.3220815752461322,0.1246,0.0142672553031118,0.0300460766373095,0.0346434227389366,0.1424278846153846,0.50042724609375,0.500823723228995,0.0392063492063492,0.0105708245243128,0.242125,0.0251760854773157,0.1508912108174554,0.0099000001791864,0.002499480266124,0.2325805732128917,0.0009753748432099,0.5000587861828956,0.0,0.1308411210775375,0.0810020864009857,0.7974256277084351,0.5784499645233154,bin_1,0
12,2,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0,0.0,4016,4016,0,21,1.0,1.0,3.132690906524658,3.110852003097534,4.502943795515722,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,2051494.0,1.0,10671636.48,10671636.48,10671636.48,944.638729572296,0.0916009089799133,0.239,0.0718999999999999,0.1062666666666666,0.153,0.0103317535545023,0.0223404255319148,0.2125925925925925,0.0117468805704099,0.0353663366336633,0.0510688836104513,0.01102,0.003812218750614,0.0103,0.0090666666666666,0.06,0.0272666666666666,0.2897327707454289,0.101,0.0141595779045978,0.0240196035419819,0.036925635534793,0.173076923076923,0.50128173828125,0.500823723228995,0.0563492063492063,0.0110682750901629,0.27125,0.03670669584567,0.1216579594345421,0.0112999998964369,0.0057992003858089,0.2463477194156351,0.0012641871952453,0.500199873021845,0.0,0.170560747385025,0.096033401787281,0.806098222732544,0.5774374604225159,bin_1,0
28,1,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,70.99,30.54,40.45,21.44,False,8.384268918590465e-05,0.9832417769733184,1776,3552,0,1616,1.0,0.5,3.764967441558838,3.750361919403076,5.646848784105198,2.0,NVIDIA GeForce RTX 3080,906922.0,2.0,1813844.0,906922.0,0.5,5874155.52,11748311.04,11748311.04,878.4087522029877,0.043712156293856,0.2162,0.0484,0.0976666666666666,0.2210666666666666,0.0055450236966824,0.0132978723404255,0.2127777777777778,0.0117825311942958,0.0222178217821782,0.0572446555819477,0.00544,0.0021812179449389,0.0052,0.012,0.0295,0.0182,0.2390998593530239,0.0646,0.014590287498654,0.0174683399711933,0.0323429497338583,0.1154513888888889,0.45062255859375,0.4991762767710049,0.0380952380952381,0.0083322969779878,0.185125,0.0167074314507972,0.107559926244622,0.0020000000949949,0.0017796881729736,0.1980762796922047,0.0013884346771129,0.4883015496037811,0.0,0.1273364424705505,0.075991652905941,0.7903048992156982,0.5815297365188599,bin_1,0
