config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
4,1,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,45.46,30.54,14.92,5.41,False,3.255675247901057e-05,0.9450493910994016,2808,5616,0,2310,1.0,0.5,3.4060635566711426,3.3829660415649414,6.892782415589716,8.0,NVIDIA GeForce RTX 3080,5741278.0,2.0,11482556.0,5741278.0,0.5,22715596.8,45431193.6,45431193.6,2448.8980400562286,0.0529572948317918,0.2061,0.0571,0.1386666666666666,0.1794,0.0075355450236966,0.0218085106382978,0.2061111111111111,0.0095811051693404,0.0273663366336633,0.0659540775930324,0.0086,0.0037532669142643,0.0069,0.0101333333333333,0.0375,0.0205333333333333,0.2461322081575246,0.0996,0.0160977710778507,0.0357725137741974,0.0430005515719801,0.2555422008547008,0.40472412109375,0.515650741350906,0.0466666666666666,0.0067155826389752,0.21825,0.0333229122606984,0.0748309772587584,0.0084999999962747,0.0037195121403783,0.2308129809300769,0.0029702891977936,0.3561619676911138,0.0,0.1238317787647247,0.1058038026094436,0.7790761590003967,0.579800009727478,bin_2,0
4,2,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,45.46,30.54,14.92,5.41,False,0.0,0.0,5616,5616,0,2310,1.0,1.0,2.94455361366272,2.9205710887908936,5.748371048190995,8.0,NVIDIA GeForce RTX 3080,5741278.0,2.0,11482556.0,11482556.0,1.0,45431193.6,45431193.6,45431193.6,2439.9187870025635,0.0790944312126181,0.2317,0.0744,0.1025333333333333,0.1428666666666666,0.0090995260663507,0.0308510638297872,0.1681481481481481,0.0080926916221033,0.035089108910891,0.0564528899445764,0.01244,0.006130990980369,0.0122,0.0101333333333333,0.0585,0.0283333333333333,0.2883263009845288,0.1069,0.0195972865295574,0.0427920831629225,0.0406486628324757,0.2382478632478632,0.37890625,0.5063152114222954,0.0455555555555555,0.0085810222609128,0.302125,0.0398881880206705,0.0938844499078057,0.0131000005640089,0.0060791282448917,0.250730456116873,0.001382501074992,0.3254873374562043,0.0,0.1612149477005005,0.132511556148529,0.7673909068107605,0.5713200569152832,bin_2,0
10,1,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0003257578892911,0.9672432109382136,1200,6000,0,571,1.0,0.2,3.554450511932373,3.544240951538086,7.559467359383901,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,4894679.0,0.2,589824.0,2949120.0,2949120.0,994.5434577465056,0.0636079759062262,0.2317,0.066,0.0840666666666666,0.1612666666666666,0.0064928909952606,0.0234042553191489,0.222037037037037,0.0111051693404634,0.0348514851485148,0.0391923990498812,0.00838,0.0030458448780679,0.0082,0.0102666666666666,0.0385,0.0201333333333333,0.3347398030942334,0.0973,0.0169591902659631,0.016945988658397,0.0460598395221353,0.2361778846153846,0.50213623046875,0.4986271279516749,0.049047619047619,0.0084566596194503,0.24025,0.0301138348934292,0.0781346035648432,0.0098999999463558,0.0025796081172302,0.2369633099141296,0.0020206043093235,0.5000823006560537,0.0,0.1343457996845245,0.0818371623754501,0.7893919944763184,0.5778593420982361,bin_0,0
10,2,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0002509557663581,0.7451400848156827,2400,6000,0,571,1.0,0.4,3.065033435821533,3.052741527557373,6.654501416683197,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,9789358.0,0.4,1179648.0,2949120.0,2949120.0,975.5848124027252,0.083266858271179,0.2493,0.0862,0.1196,0.1747333333333333,0.0099052132701421,0.0335106382978723,0.1824074074074074,0.0101604278074866,0.0413861386138613,0.0533650039588281,0.01336,0.0055021713926388,0.0139,0.0110666666666666,0.064,0.033,0.3319268635724332,0.0542,0.0215893184020674,0.0358878737059034,0.0550044657564804,0.148838141025641,0.50860595703125,0.500823723228995,0.0396825396825396,0.0108195498072379,0.26875,0.0436673593614947,0.0661493546404425,0.0119000002741813,0.0052790082991123,0.2529162484665997,2.734309851515398e-05,0.404354880428904,0.0,0.1612149477005005,0.1127348616719245,0.7685776948928833,0.5688309669494629,bin_0,0
10,3,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0001379174843455,0.4095058163999112,3600,6000,0,571,1.0,0.6,2.840712785720825,2.82312560081482,6.250316801865895,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,14684037.0,0.6,1769472.0,2949120.0,2949120.0,986.3805575370787,0.1177288056011252,0.2453,0.0926,0.0928666666666666,0.1484,0.0109004739336492,0.0292553191489361,0.1457407407407407,0.0116131907308377,0.0524356435643564,0.0471100554235946,0.01726,0.0072510758710133,0.0179,0.0117333333333333,0.07,0.0391666666666666,0.2841068917018284,0.0816,0.0239043824701195,0.0405598053238462,0.0605427113669571,0.1733440170940171,0.499786376953125,0.5013728720483251,0.0484126984126984,0.0141773411267255,0.3035,0.0510050205049929,0.0631146281499692,0.0175999999046325,0.0068989202845841,0.2544998327199732,0.0015360572150373,0.5,0.0,0.167056068778038,0.1469728648662567,0.7724118828773499,0.5660886764526367,bin_0,0
10,4,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,3.899419296166295e-05,0.1157819032111811,4800,6000,0,571,1.0,0.8,2.7359941005706787,2.717891931533813,6.032602643171947,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,19578716.0,0.8,2359296.0,2949120.0,2949120.0,974.003336429596,0.1355620382102948,0.2436999999999999,0.094,0.1206666666666666,0.1858666666666666,0.0112322274881516,0.0345744680851063,0.1437037037037037,0.0148752228163992,0.0534257425742574,0.0377672209026128,0.01998,0.0080567509677926,0.0193,0.0114666666666666,0.078,0.0423333333333333,0.2587904360056259,0.0686,0.025034995154517,0.0447874783711735,0.0640029269138501,0.2026575854700854,0.4998779296875,0.5013728720483251,0.0558730158730158,0.0141773411267255,0.315875,0.0545543152435772,0.0686462814996926,0.0180000001564621,0.0085187924560159,0.259261737481878,0.0004416509825219,0.5,0.0,0.1845794320106506,0.1417565494775772,0.7909439206123352,0.5665105581283569,bin_0,0
10,5,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0,0.0,6000,6000,0,571,1.0,1.0,2.7119810581207275,2.692276954650879,5.940715383291245,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,24473395.0,1.0,2949120.0,2949120.0,2949120.0,977.397589445114,0.1395872227927412,0.2352,0.0944999999999999,0.1221333333333333,0.1890666666666666,0.0111848341232227,0.0340425531914893,0.132037037037037,0.0149108734402852,0.0553267326732673,0.0364212193190815,0.02026,0.0081943052526086,0.019,0.012,0.0795,0.0410666666666666,0.2531645569620253,0.0765,0.0246042855604608,0.0475539335489112,0.0618965416935002,0.2018563034188034,0.49981689453125,0.5019220208676551,0.0577777777777777,0.0136798905608755,0.322625,0.0551611894734906,0.0713736939151813,0.0189000000245869,0.0086786886677145,0.2610014497602319,0.0015399366866136,0.5,0.0,0.1892523318529129,0.1458654403686523,0.791126549243927,0.5666371583938599,bin_0,0
15,1,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0001299874704549,0.2744377644177243,2464,14784,1,8982,0.2743264306390559,0.1666666666666666,3.7108964920043945,3.6892688274383545,6.941281586304887,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,5042243.0,0.1666666666666666,4541644.8,27249868.8,27249868.8,1884.5071911811829,0.0527896421274851,0.205,0.0533,0.1319333333333333,0.2378,0.0070142180094786,0.025,0.2079629629629629,0.0089928698752228,0.0274059405940594,0.0375296912114014,0.0062,0.0017489044783745,0.0051,0.0092,0.0305,0.0195666666666666,0.3839662447257383,0.0814,0.0156132227845375,0.014825832524525,0.0312174086147709,0.1479700854700854,0.417083740234375,0.500823723228995,0.0511111111111111,0.0078348464121377,0.23825,0.0292403038049175,0.0682621389059618,0.0089000002481043,0.0018596961162984,0.2296420207427233,0.0004892791054663,0.2904625296870223,0.0,0.1495327055454254,0.067223384976387,0.8043637275695801,0.5778171420097351,bin_2,0
15,2,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0002599222076562,0.5487641950567802,4928,14784,1,8982,0.5486528612781117,0.3333333333333333,3.173703193664551,3.1494219303131104,6.102135181620524,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,10084486.0,0.3333333333333333,9083289.6,27249868.8,27249868.8,1836.865300893784,0.0849602580113743,0.2254999999999999,0.0808,0.1804,0.203,0.0095734597156398,0.0367021276595744,0.192037037037037,0.0104901960784313,0.045069306930693,0.0417260490894695,0.01394,0.0039694236475466,0.0118,0.0112,0.062,0.0324666666666666,0.330520393811533,0.099,0.0185743512436739,0.0284848284503825,0.0600839804539892,0.2219551282051282,0.555419921875,0.500823723228995,0.0452380952380952,0.0098246486755378,0.308375,0.0448811078213215,0.0683773816840811,0.0135999997146427,0.0058592564892023,0.2484275677484108,0.0011296311439713,0.5768688127542503,0.0,0.133177563548088,0.0818371623754501,0.7857403755187988,0.5831751227378845,bin_2,0
15,3,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0003898569448575,0.8230906256958361,7392,14784,1,8982,0.8229792919171677,0.5,2.800715923309326,2.778646230697632,5.585285758623829,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,15126729.0,0.5,13624934.4,27249868.8,27249868.8,1881.3297126293185,0.1214343705268038,0.2699,0.0926,0.1091333333333333,0.2081333333333333,0.0105687203791469,0.0452127659574468,0.147037037037037,0.0113992869875222,0.0546534653465346,0.0395091053048297,0.02044,0.0063078464894181,0.0181,0.0126666666666666,0.0695,0.0435,0.2559774964838256,0.1048,0.0189512221384731,0.0432398862730636,0.0707784022824316,0.2407852564102564,0.50799560546875,0.500823723228995,0.0612698412698412,0.0120631762218629,0.373625,0.0532026408224065,0.066879225568531,0.0193000002764165,0.008618832565844,0.2317999330879893,0.0019449639283924,0.5041973334587438,0.0,0.1530373841524124,0.1152400821447372,0.7758809328079224,0.5866345763206482,bin_2,0
15,4,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0004476218758976,0.9450475995558169,9856,14784,0,8982,1.0,0.6666666666666666,2.53131365776062,2.5187041759490967,5.197501341243843,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,20168972.0,0.6666666666666666,18166579.2,27249868.8,27249868.8,1838.6828825473783,0.1453253223528197,0.2187999999999999,0.0926,0.1223333333333333,0.2102,0.0109952606635071,0.0558510638297872,0.1761111111111111,0.0096078431372549,0.0615049504950495,0.0586698337292161,0.0266,0.0070349191377311,0.0236,0.0128,0.08,0.0521,0.3164556962025316,0.0981,0.0222892214924087,0.0360801585743138,0.0770500821223132,0.203392094017094,0.500396728515625,0.500823723228995,0.0522222222222222,0.0154209675413505,0.386625,0.0610828107471909,0.0780577750460971,0.0265000006183981,0.0118184729944914,0.2430523028883684,0.0040977872077839,0.5000470289463165,0.0,0.1647196263074875,0.1457202434539795,0.7788935303688049,0.5846517086029053,bin_2,0
15,5,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0001813086857545,0.3827903582846283,12320,14784,0,8982,1.0,0.8333333333333334,2.2924280166625977,2.2774527072906494,4.822912921379139,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,25211215.0,0.8333333333333334,22708224.0,27249868.8,27249868.8,1876.4856796264648,0.1643172021292835,0.2512999999999999,0.0939,0.1245333333333333,0.21,0.0135545023696682,0.0611702127659574,0.1977777777777777,0.0117825311942959,0.0689504950495049,0.0450514647664291,0.0323,0.0095305468765352,0.0279,0.0134666666666666,0.0925,0.0546,0.3206751054852321,0.0888,0.0245504468612038,0.0539750055045801,0.0895722927400377,0.2160790598290598,0.509307861328125,0.500823723228995,0.0628571428571428,0.014052978485263,0.39875,0.0806591021939422,0.0905808236017209,0.0295999990776181,0.0143180722370743,0.2471227835396453,0.0018823552346444,0.5010934230018577,0.0,0.2021028101444244,0.173277661204338,0.7767938375473022,0.5671433806419373,bin_2,0
