config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
5,1,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,0.0001768512431721,0.8572897050675898,1448,5792,0,26,1.0,0.25,2.701355695724488,2.689167022705078,6.841164535580419,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,5929500.0,0.25,24317132.8,97268531.2,97268531.2,1872.545550107956,0.1157475808388189,0.2531,0.0902,0.1272,0.2157333333333333,0.0095260663507109,0.0324468085106382,0.0909259259259259,0.0115953654188948,0.0428910891089108,0.0703087885985748,0.01886,0.0069366660771483,0.0187,0.0116,0.0755,0.0327,0.2292545710267229,0.0876,0.0272423818240551,0.0405280906143382,0.0510916943501213,0.2049278846153846,0.4281005859375,0.4986271279516749,0.0552380952380952,0.0095759233926128,0.347375,0.0527061073615683,0.1079824830977258,0.0189000004902482,0.0070587766822427,0.265980818556931,0.0006354176882724,0.4820937286900087,0.0,0.1939252316951751,0.1469728648662567,0.8028117418289185,0.5801375508308411,bin_3,0
5,2,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,0.0001038761301346,0.5035414813567997,2896,5792,0,26,1.0,0.5,2.1455748081207275,2.1368229389190674,5.558454388412981,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,11859000.0,0.5,48634265.6,97268531.2,97268531.2,1839.5609488487244,0.1849132002583045,0.2327,0.1036,0.119,0.2138,0.0130805687203791,0.0553191489361702,0.1807407407407407,0.0107308377896613,0.0597623762376237,0.0791765637371338,0.03488,0.0112794513549097,0.0315,0.0164,0.1015,0.0491,0.3277074542897327,0.1077,0.0386023473672876,0.0399703012370698,0.0575419056374195,0.2805822649572649,0.571319580078125,0.500823723228995,0.0744444444444444,0.0118144509389379,0.470125,0.0872887434025415,0.139559004302397,0.0312000000849366,0.0151376649737358,0.2868071818891491,0.0007307106370264,0.6562301596632727,0.0,0.246495321393013,0.2133611738681793,0.7874748706817627,0.5682824850082397,bin_3,0
5,3,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,3.0469389990734885e-05,0.147700937184329,4344,5792,0,26,1.0,0.75,1.9071043729782104,1.8983927965164185,5.018844715798099,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,17788500.0,0.75,72951398.39999999,97268531.2,97268531.2,1882.3752052783968,0.2111904421124301,0.239,0.1043,0.1173333333333333,0.2052,0.0151184834123222,0.0579787234042553,0.1248148148148148,0.0110071301247771,0.0670891089108911,0.0820269200316706,0.04392,0.0143252962329776,0.0369,0.0162666666666666,0.119,0.0628666666666666,0.350210970464135,0.0824,0.0442015720900183,0.0401288496539412,0.0694055486479904,0.3277911324786324,0.600982666015625,0.500823723228995,0.0898412698412698,0.0124362641462504,0.514,0.0998492009489306,0.1150891210817455,0.0361000001430511,0.0204569776542484,0.2936154789784766,0.0015862123868734,0.7329814000517318,0.0,0.2686915993690491,0.2275574058294296,0.8023552894592285,0.5760030150413513,bin_3,0
5,4,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,43.42,39.63,3.79,0.62,False,0.0,0.0,5792,5792,0,26,1.0,1.0,1.8457400798797607,1.8374377489089968,4.770628027494441,2.0,NVIDIA A100-SXM4-40GB,5929500.0,4.0,23718000.0,23718000.0,1.0,97268531.2,97268531.2,97268531.2,1873.2098155021667,0.2196202024368739,0.2533999999999999,0.1141,0.1242666666666666,0.2025333333333333,0.0154028436018957,0.0627659574468085,0.1425925925925926,0.0110516934046345,0.0685148514851485,0.0798099762470308,0.04556,0.0150916701055237,0.0404,0.0169333333333333,0.1245,0.0640333333333333,0.3263009845288326,0.1125,0.0454937008721869,0.0403814811117051,0.0685226661703966,0.3403445512820512,0.56390380859375,0.500823723228995,0.0909523809523809,0.0120631762218629,0.533,0.1086764624749434,0.1190073755377996,0.0397999994456768,0.0197169529274106,0.2898293743726999,0.0062596487126509,0.6068615232675711,0.0,0.2757009267807007,0.2430062592029571,0.8008033633232117,0.5786187648773193,bin_3,0
7,1,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,51.58,0.26,51.32,29.14,False,0.0022545390641656,0.7241283895960156,2616,5232,1,3614,0.7238516878804648,0.5,3.197774171829224,3.1799023151397705,6.489341195023388,2.0,NVIDIA A100-SXM4-40GB,5346554.0,2.0,10693108.0,5346554.0,0.5,24698388.48,49396776.96,49396776.96,2032.468772888184,0.0836198736002062,0.238,0.0808,0.134,0.2136,0.0100473933649289,0.0313829787234042,0.1192592592592592,0.0098484848484848,0.0402772277227722,0.0358669833729216,0.01228,0.0041855803808288,0.0121,0.0104,0.0545,0.0301666666666666,0.3108298171589311,0.0987,0.0172822224615053,0.0294640664207213,0.0526825564923561,0.2457264957264957,0.582611083984375,0.500823723228995,0.0517460317460317,0.0099490113170003,0.306,0.0373411552678522,0.0815918869084204,0.0123999998904764,0.0052590963896363,0.2486227277796364,0.0001112172903595,0.5020692736379242,0.0,0.1635514050722122,0.103549063205719,0.72850102186203,0.5858330130577087,bin_2,0
7,2,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,51.58,0.26,51.32,29.14,False,0.0,0.0,5232,5232,0,3614,1.0,1.0,2.565918445587158,2.550635576248169,5.480103370975646,2.0,NVIDIA A100-SXM4-40GB,5346554.0,2.0,10693108.0,10693108.0,1.0,49396776.96,49396776.96,49396776.96,1973.928557872772,0.148862294543189,0.2236999999999999,0.0802,0.1310666666666666,0.1258,0.0107582938388625,0.0372340425531914,0.1405555555555555,0.0162032085561497,0.0546930693069306,0.0345209817893903,0.0213,0.0076637387254612,0.0179,0.0109333333333333,0.0775,0.0417666666666666,0.3122362869198312,0.0507,0.0261117691396575,0.0394390351037581,0.068024076802601,0.235042735042735,0.500579833984375,0.5090609555189456,0.0409523809523809,0.0111926377316254,0.383,0.0613678577339684,0.1150891210817455,0.0215000002644956,0.0110183926299214,0.2594345935095349,0.0014456434144805,0.5001410868389494,0.0,0.1974299103021621,0.1615866422653198,0.8037246465682983,0.5681981444358826,bin_2,0
16,1,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0006259542617705,0.2657939669891861,1400,8400,1,5271,0.2656042496679947,0.1666666666666666,2.48201847076416,2.462265491485596,6.736163687024797,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,5706289.0,0.1666666666666666,39337984.0,236027904.0,236027904.0,1043.1312868595123,0.1589084798526547,0.2545,0.1049,0.1215333333333333,0.1413333333333333,0.0126540284360189,0.0569148936170212,0.1607407407407407,0.0122192513368983,0.0491089108910891,0.0587490102929532,0.02684,0.0095305468765352,0.0205,0.0117333333333333,0.0895,0.0456666666666666,0.2461322081575246,0.1017,0.0269193496285129,0.04361918109992,0.0686065840175485,0.2391826923076923,0.50054931640625,0.4843492586490939,0.0606349206349206,0.0118144509389379,0.387125,0.0729996138073082,0.0913106945298094,0.0249999994412064,0.0117383846081793,0.2502230400356864,0.0018080214473048,0.500094057892633,0.0,0.1927570104598999,0.1565762013196945,0.7307832837104797,0.5499725937843323,bin_3,0
16,2,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0012514617324905,0.5313982166571808,2800,8400,1,5271,0.5312084993359893,0.3333333333333333,1.7101407051086426,1.6967477798461914,5.014983911173684,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,11412578.0,0.3333333333333333,78675968.0,236027904.0,236027904.0,995.0318837165833,0.2599454610872896,0.2481999999999999,0.1235,0.1234666666666666,0.2198666666666666,0.0144549763033175,0.0819148936170212,0.1944444444444444,0.009090909090909,0.0826534653465346,0.0505938242280285,0.05508,0.0202204798679478,0.0451,0.0154666666666666,0.134,0.0777333333333333,0.4022503516174402,0.1065,0.0507160547001184,0.0643171233649407,0.0896684212631325,0.2903311965811966,0.58258056640625,0.500823723228995,0.0877777777777777,0.0201467479169257,0.56075,0.1256505507843389,0.0632298709280885,0.0525000020861625,0.0273758508265018,0.2932474629195941,0.0038721100828002,0.515825240435488,0.0,0.2581775784492492,0.2797494828701019,0.5582435727119446,0.4945365488529205,bin_3,0
16,3,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0018769692032105,0.7970024663251755,4200,8400,1,5271,0.796812749003984,0.5,1.369729995727539,1.3561961650848389,4.241792815242495,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,17118867.0,0.5,118013952.0,236027904.0,236027904.0,1083.894954919815,0.3736616123602586,0.3907,0.1655,0.1284,0.2244666666666666,0.0192417061611374,0.0936170212765957,0.1985185185185185,0.0104812834224598,0.1072079207920792,0.0546318289786223,0.08278,0.0324038593802196,0.0693,0.0197333333333333,0.1705,0.1095,0.3206751054852321,0.067,0.0548077958436524,0.0960357401505183,0.1209741632269804,0.3587072649572649,0.5208740234375,0.528830313014827,0.1104761904761904,0.028105956970526,0.629125,0.1647479632933041,0.0613091579594345,0.0861000008881092,0.0419542975723743,0.3104661536745846,0.0053813083215455,0.5149904766383709,0.0,0.2990654110908508,0.3728601336479187,0.6813036203384399,0.577690601348877,bin_3,0
16,4,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.00229137581676,0.9729686422728352,5600,8400,0,5271,1.0,0.6666666666666666,1.1265020370483398,1.117079734802246,3.723790967805045,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,22825156.0,0.6666666666666666,157351936.0,236027904.0,236027904.0,1042.311004638672,0.4124887442442514,0.5123,0.2447,0.1486,0.2096666666666666,0.019431279620853,0.1196808510638298,0.1948148148148148,0.014108734402852,0.1398415841584158,0.068646080760095,0.109,0.0529780502662657,0.0908,0.0178666666666666,0.198,0.1483333333333333,0.3108298171589311,0.1274,0.0763432755464628,0.1236735625946337,0.1393054055558399,0.4022435897435897,0.50921630859375,0.500274574409665,0.0957142857142857,0.0383036935704514,0.695,0.1959835960056641,0.0790949600491702,0.1022000014781951,0.0571120344102382,0.3258336121333779,0.0090792817227933,0.5021515742939779,0.0,0.3516355156898498,0.4192066788673401,0.7945955991744995,0.5698856711387634,bin_3,0
