config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
2,1,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0024632563983993,0.991486549841951,1456,11648,0,819,1.0,0.125,2.991186141967773,2.970750570297241,7.064546935178421,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,5935184.0,0.125,14253424.64,114027397.12,114027397.12,1224.024808883667,0.0944887476213643,0.2765,0.0940999999999999,0.1274666666666666,0.2034666666666666,0.0118957345971563,0.0441489361702127,0.1174074074074074,0.0118894830659536,0.0494257425742574,0.0324623911322248,0.01636,0.0048930024170252,0.0129,0.0129333333333333,0.064,0.0291666666666666,0.3811533052039381,0.0994,0.0174975772585334,0.031712410463591,0.0641958364173783,0.1324118589743589,0.420684814453125,0.500823723228995,0.0482539682539682,0.0118144509389379,0.3235,0.044504110193648,0.0613475722188076,0.0167000000365078,0.0067189126275479,0.2513438162150106,0.0008907397578915,0.5511322218825687,0.0,0.1717289686203003,0.1164926961064338,0.7347087860107422,0.5825845003128052,bin_3,0
2,2,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0022623629306335,0.9106248208841567,2912,11648,0,819,1.0,0.25,2.47651481628418,2.461592197418213,5.934370854071209,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,11870368.0,0.25,28506849.28,114027397.12,114027397.12,1191.4960231781006,0.156250808843549,0.2613999999999999,0.096,0.0956666666666666,0.1950666666666666,0.0127014218009478,0.051063829787234,0.0664814814814814,0.0105704099821746,0.0580990099009901,0.0483768804433887,0.0278,0.008312208925308,0.0232,0.0118666666666666,0.0915,0.0487666666666666,0.3263009845288326,0.0969,0.0259502530418865,0.0505661966194102,0.0784528540612338,0.2670940170940171,0.4581298828125,0.500823723228995,0.0531746031746031,0.013555527919413,0.390875,0.0704893613108483,0.0632298709280885,0.0230999998748302,0.0103184727486222,0.2529218244674919,0.0050025477630727,0.4988125191055094,0.0,0.2044392526149749,0.1645094007253646,0.7833667993545532,0.575749933719635,bin_3,0
2,3,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.001882141968247,0.757581893473448,4368,11648,0,819,1.0,0.375,2.234813451766968,2.216287851333618,5.470873316565712,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,17805552.0,0.375,42760273.92,114027397.12,114027397.12,1227.8236265182495,0.1840737543979151,0.2453,0.1013,0.1473333333333333,0.2132666666666666,0.0137914691943127,0.0632978723404255,0.144074074074074,0.0104188948306595,0.0699801980198019,0.0438638163103721,0.0359,0.010493426870247,0.0309,0.0121333333333333,0.085,0.0564333333333333,0.3136427566807314,0.1104,0.0299343167869064,0.0616322878749728,0.0976321243712979,0.2642895299145299,0.5,0.500823723228995,0.0492063492063492,0.0133068026364879,0.436125,0.0875645953252294,0.0694145666871542,0.0322000002488493,0.0135378646664321,0.2620497379279581,0.0032580778655687,0.5,0.0,0.2079439312219619,0.2020876854658126,0.7893007397651672,0.5673965215682983,bin_3,0
2,4,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0013894302033883,0.5592602375858514,5824,11648,0,819,1.0,0.5,2.0920510292053223,2.073063850402832,5.1661871442428,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,23740736.0,0.5,57013698.56,114027397.12,114027397.12,1206.1550331115725,0.2074747205233843,0.2425999999999999,0.1009,0.1495333333333333,0.2198,0.0133649289099526,0.0781914893617021,0.064074074074074,0.0137611408199643,0.0693465346534653,0.0814726840855106,0.03978,0.0121047770638055,0.0356,0.0132,0.096,0.0643333333333333,0.3023909985935302,0.1243,0.0307418972757618,0.0646929832638342,0.0925183660183908,0.2948717948717949,0.640838623046875,0.500823723228995,0.0431746031746031,0.0131824399950254,0.4565,0.0949942071096235,0.0759065765212046,0.0318999998271465,0.0153577770106494,0.2616259618601539,0.002231262301722,0.7051402638323888,0.0,0.2242990583181381,0.2049306631088256,0.7294139266014099,0.5571446418762207,bin_3,0
2,5,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0008708383908646,0.3505215909271147,7280,11648,0,819,1.0,0.625,1.991946816444397,1.972165584564209,4.928130164906219,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,29675920.0,0.625,71267123.2,114027397.12,114027397.12,1210.6894164085388,0.2157965642754938,0.2703,0.104,0.1352666666666666,0.2093333333333333,0.0138862559241706,0.075,0.1161111111111111,0.017379679144385,0.0771089108910891,0.0565320665083135,0.04582,0.0150720194934072,0.0383,0.0126666666666666,0.105,0.0678333333333333,0.3234880450070324,0.0906,0.0334876709378701,0.0652736729609346,0.0977281586808154,0.3125667735042735,0.4986572265625,0.500823723228995,0.0587301587301587,0.014799154334038,0.4745,0.0986814278095518,0.1020282728948985,0.0352999996393919,0.0175974811427295,0.262780194044831,0.0024342234684855,0.4999176993439462,0.0,0.2172897160053253,0.2172573208808899,0.792130708694458,0.571235716342926,bin_3,0
2,6,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0004175265790511,0.1680588296044959,8736,11648,0,819,1.0,0.75,1.924093127250672,1.901865839958191,4.75074208339492,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,35611104.0,0.75,85520547.84,114027397.12,114027397.12,1221.719757080078,0.2277110727053729,0.24,0.1001,0.1288,0.2050666666666666,0.0142180094786729,0.0728723404255319,0.1188888888888888,0.0164795008912655,0.0771485148514851,0.0644497228820269,0.04786,0.0139322839906463,0.0415,0.0145333333333333,0.1125,0.0703333333333333,0.3037974683544304,0.0987,0.035318186712609,0.0767024898210497,0.0999016518254161,0.3478899572649572,0.504302978515625,0.500823723228995,0.065079365079365,0.0151722422584255,0.4825,0.1006675616529047,0.1482022126613399,0.0372999999672174,0.018297201488167,0.2626854020296643,0.0053693964300285,0.4895830883909046,0.0,0.2219626158475875,0.2300626337528228,0.7441117167472839,0.5850735902786255,bin_3,0
2,7,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0001091796486112,0.0439459543005061,10192,11648,0,819,1.0,0.875,1.8950330018997192,1.8722234964370728,4.586876784379665,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,41546288.0,0.875,99773972.48,114027397.12,114027397.12,1211.4964005947113,0.2252358252049272,0.2475,0.0998999999999999,0.1288,0.2064666666666666,0.013127962085308,0.0776595744680851,0.1131481481481481,0.015855614973262,0.0829702970297029,0.0627078384798099,0.04854,0.0148951639843581,0.042,0.0150666666666666,0.1155,0.0733666666666666,0.3164556962025316,0.103,0.0340260579304404,0.074388161960593,0.1100240754815393,0.3217147435897436,0.583160400390625,0.500823723228995,0.0704761904761904,0.0149235169755005,0.487,0.1034444710079629,0.1199293177627535,0.0378999998793005,0.0189171931706368,0.2675699788111966,0.004927299043711,0.5200460883673901,0.0,0.2359813153743744,0.2375782877206802,0.7551579475402832,0.5854955315589905,bin_3,0
2,8,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,31.02,0.26,30.76,14.92,False,0.0,0.0,11648,11648,0,819,1.0,1.0,1.896699070930481,1.8741601705551147,4.531507107910219,4.0,NVIDIA A100-SXM4-40GB,5935184.0,8.0,47481472.0,47481472.0,1.0,114027397.12,114027397.12,114027397.12,1207.4182522296906,0.2277753714048633,0.2446,0.0972,0.1286666666666666,0.2114,0.0134597156398104,0.0792553191489361,0.114074074074074,0.0155793226381461,0.084,0.0634204275534441,0.04906,0.0150916701055237,0.0415,0.014,0.116,0.0734666666666666,0.3164556962025316,0.1003,0.0342414127274685,0.0771885136025503,0.1149340968201321,0.328792735042735,0.574615478515625,0.500823723228995,0.0695238095238095,0.015794055465738,0.487,0.1041432958787722,0.1309542102028273,0.0372000010684132,0.0188973606564104,0.2614029218244675,0.0064976671842076,0.5014226256260729,0.0,0.2324766367673874,0.2375782877206802,0.7190067768096924,0.5800531506538391,bin_3,0
6,1,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,0.0001019107182557,0.9783354912829532,1392,6960,0,814,1.0,0.2,3.050457000732422,3.0291202068328857,7.28825262223167,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,5700085.0,0.2,18017157.12,90085785.6,90085785.6,1165.9879240989685,0.091849408185728,0.221,0.0722999999999999,0.0881333333333333,0.1721333333333333,0.0097630331753554,0.0367021276595744,0.172037037037037,0.0118983957219251,0.0351683168316831,0.044418052256532,0.01274,0.0041659297687122,0.0122,0.0102666666666666,0.0545,0.0269666666666666,0.2827004219409282,0.1486,0.0189512221384731,0.0285605123998173,0.0471099089991711,0.2317708333333333,0.461578369140625,0.5151015925315761,0.0492063492063492,0.0111926377316254,0.29425,0.0387480000735605,0.1357175783650891,0.009000000078231,0.0051191924139857,0.2406601985056317,0.0011661266407544,0.2970700966444847,0.0077130738645792,0.1542056053876876,0.13569937646389,0.8000730276107788,0.5756233334541321,bin_3,0
6,2,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,7.991781505755444e-05,0.7672052183992506,2784,6960,0,814,1.0,0.4,2.394277811050415,2.3760199546813965,5.933209710765159,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,11400170.0,0.4,36034314.24,90085785.6,90085785.6,1138.9688596725464,0.1603919938398403,0.2595,0.0935,0.1173333333333333,0.1964666666666666,0.0128436018957345,0.0361702127659574,0.147037037037037,0.0120053475935828,0.0521188118811881,0.0604908946951702,0.02696,0.0094519444280689,0.023,0.0130666666666666,0.085,0.0473,0.330520393811533,0.0383,0.0315494777646172,0.0340503139068255,0.0597839026980527,0.2538728632478632,0.4688720703125,0.499725425590335,0.0723809523809523,0.0108195498072379,0.402375,0.0746363352152564,0.1780885064535955,0.0233000009320676,0.0117981205694377,0.2654566744730679,0.0013768756149659,0.5385167070331789,0.0,0.2114485949277877,0.1862213015556335,0.7981559038162231,0.5719950795173645,bin_3,0
