config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
8,1,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,1.6113651675895707e-05,0.961730187099643,1256,5024,0,716,1.0,0.25,4.283169746398926,4.266689777374268,8.059996273487236,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,5123402.0,0.25,2520842.24,10083368.96,10083368.96,1609.5862233638763,0.023756405582875,0.1301,0.0278999999999999,0.137,0.1226,0.0054028436018957,0.0180851063829787,0.0883333333333333,0.0085561497326203,0.0146534653465346,0.0555819477434679,0.00258,0.0014737959087425,0.0032,0.0081333333333333,0.01,0.0094333333333333,0.160337552742616,0.1519,0.0122752234306019,0.0162060921829598,0.0248814137473931,0.0518162393162393,0.385772705078125,0.4892915980230642,0.0412698412698412,0.0067155826389752,0.14425,0.0071997351821542,0.101259987707437,0.0038000000640749,0.0010198720265179,0.1644920263187242,0.0007050145432901,0.2775295694499964,0.0,0.0771028026938438,0.0364257246255874,0.8039985299110413,0.577648401260376,bin_1,0
8,2,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,1.053976487370414e-05,0.6290572893006436,2512,5024,0,716,1.0,0.5,3.982091188430786,3.962236166000366,7.550058268817367,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,10246804.0,0.5,5041684.48,10083368.96,10083368.96,1588.9786648750303,0.0315897804836459,0.1648,0.0359,0.1491333333333333,0.1561333333333333,0.0058293838862559,0.0148936170212765,0.1,0.0127005347593582,0.0201980198019802,0.0307205067300079,0.00346,0.0016506514177916,0.0037,0.01,0.0175,0.015,0.2967651195499297,0.0951,0.0123829008291159,0.0178551115656227,0.0265726050598053,0.0777911324786324,0.49896240234375,0.500823723228995,0.0352380952380952,0.0059694067902002,0.206125,0.0167074314507972,0.0810540872771972,0.0047999999951571,0.0013798080617561,0.1799431247908999,0.0004973894886444,0.5682625155783385,0.0,0.1018099561333656,0.0517403557896614,0.8025378584861755,0.5828797817230225,bin_1,0
8,3,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,3.2751500971492698e-06,0.1954746682542827,3768,5024,0,716,1.0,0.75,3.87734603881836,3.8575422763824463,7.355328534439111,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,15370206.0,0.75,7562526.719999999,10083368.96,10083368.96,1611.1542885303495,0.0392694289802168,0.1954,0.0389,0.1331333333333333,0.1651333333333333,0.0057345971563981,0.0154255319148936,0.0988888888888888,0.0106238859180035,0.0196039603960396,0.0346793349168646,0.00438,0.0019847118237733,0.0032,0.0104,0.0185,0.0164333333333333,0.2714486638537271,0.1096,0.0136211909120275,0.0196514733840001,0.0315012105710588,0.0988915598290598,0.57891845703125,0.5013728720483251,0.0396825396825396,0.0048501430170376,0.222875,0.0227853688140206,0.0810925015365703,0.005100000067614,0.0013597760698758,0.19610237537638,0.0040107839637336,0.552296188303901,0.0,0.1154273003339767,0.0587958618998527,0.8030856251716614,0.5851157903671265,bin_1,0
8,4,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,0.0,0.0,5024,5024,0,716,1.0,1.0,3.8582725524902335,3.837841272354126,7.29816682285564,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,20493608.0,1.0,10083368.96,10083368.96,10083368.96,1575.571543455124,0.0371038989982377,0.1936999999999999,0.0401999999999999,0.1299333333333333,0.1587333333333333,0.0050236966824644,0.0148936170212765,0.0959259259259259,0.0120944741532976,0.0201188118811881,0.0332541567695962,0.00442,0.0021615673328224,0.0029,0.0106666666666666,0.018,0.0163333333333333,0.279887482419128,0.1226,0.0137288683105416,0.0194314011983612,0.0339391030089512,0.0995592948717948,0.5687255859375,0.4865458539264141,0.0414285714285714,0.0052232309414251,0.22325,0.0232635121466796,0.0810540872771972,0.0048000001115724,0.0014997200923971,0.1996431359429017,0.0044800958061556,0.5250193994403556,0.0,0.1176470592617988,0.0611476935446262,0.8030856251716614,0.5859174132347107,bin_1,0
9,1,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,7.779888027780304e-06,0.3286914765906363,1368,6840,1,4165,0.3284513805522209,0.2,4.5330963134765625,4.523001194000244,8.193647744362814,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,5578296.0,0.2,5042995.2,25214976.0,25214976.0,1142.9856669902802,0.0171809124023497,0.1978,0.0268,0.1512666666666666,0.2209333333333333,0.0039810426540284,0.0117021276595744,0.195,0.0114705882352941,0.0099801980198019,0.0628661916072842,0.0014,0.0009628799937118,0.001,0.0101333333333333,0.0165,0.0054666666666666,0.180028129395218,0.188,0.0107139011521481,0.0143283889106479,0.0292331495277003,0.0506143162393162,0.500396728515625,0.500823723228995,0.0271428571428571,0.0067155826389752,0.195125,0.0030435662136565,0.1063306699446834,0.0015000000712461,0.0005399440124165,0.1669120107059217,0.0009788519224765,0.4968020316504808,0.0,0.0794392526149749,0.0328450947999954,0.799068808555603,0.5773530602455139,bin_2,0
9,2,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,1.5554093157074283e-05,0.6571428571428573,2736,6840,1,4165,0.6569027611044418,0.4,4.145600318908691,4.127557277679443,7.78451176902704,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,11156592.0,0.4,10085990.4,25214976.0,25214976.0,1114.7202200889587,0.0412021472773832,0.1872,0.0416,0.1202666666666666,0.2332666666666666,0.0048341232227488,0.0143617021276595,0.1911111111111111,0.0126648841354723,0.0196039603960396,0.0528899445764053,0.00316,0.0010807836664112,0.0027,0.0097333333333333,0.018,0.0107666666666666,0.2067510548523206,0.0973,0.0102831915580919,0.0196654461955916,0.0344738771183807,0.0882745726495726,0.46722412109375,0.4980779791323448,0.0501587301587301,0.0062181320731252,0.207875,0.0117788770987733,0.0964966195451751,0.0037999999476596,0.0006199120252858,0.1897401583584253,0.000139551425124,0.2934841394878548,0.0,0.1065482795238494,0.04592901840806,0.8049114346504211,0.5760030150413513,bin_2,0
9,3,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,2.332829828636826e-05,0.985594237695078,4104,6840,1,4165,0.9853541416566628,0.6,3.8803422451019287,3.861325263977051,7.444403322816592,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,16734888.0,0.6,15128985.6,25214976.0,25214976.0,1133.9766836166382,0.046198346743626,0.2089,0.0448999999999999,0.1362,0.2384666666666666,0.0063507109004739,0.0234042553191489,0.1761111111111111,0.0130748663101604,0.0208316831683168,0.0558986539984164,0.0059,0.0011004342785277,0.0047,0.0104,0.018,0.0152666666666666,0.2489451476793249,0.1493,0.0130828039194573,0.0222512339399289,0.0330926332965021,0.0979567307692307,0.456146240234375,0.4991762767710049,0.0426984126984127,0.0085810222609128,0.22225,0.0197693877926329,0.1032959434542102,0.0039999999571591,0.0012398640392348,0.2132597301215568,0.0018016905643696,0.446575116984504,0.0,0.125,0.0634655505418777,0.8024466037750244,0.5838501453399658,bin_2,0
9,4,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,1.2258462451713949e-05,0.5179061844588428,5472,6840,0,4165,1.0,0.8,3.714978218078613,3.6909663677215576,7.212721151566645,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,22313184.0,0.8,20171980.8,25214976.0,25214976.0,1118.4922795295715,0.0467446909945701,0.2145,0.0499,0.1291333333333333,0.2024666666666666,0.0079146919431279,0.0223404255319148,0.2183333333333333,0.0160962566844919,0.0246732673267326,0.0525732383214568,0.00646,0.0018471575389573,0.0051,0.0086666666666666,0.024,0.0174,0.2616033755274262,0.1087,0.0137288683105416,0.022385135020606,0.0335580065812893,0.1073717948717948,0.399169921875,0.4991762767710049,0.0457142857142857,0.0082079343365253,0.227375,0.0257921547713187,0.0878149969268592,0.0067999998573213,0.0019997600466012,0.2212780194044831,0.0003937954202921,0.3379147365203283,0.0,0.1320093423128128,0.0709812119603157,0.8039072751998901,0.5847783088684082,bin_2,0
9,5,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,0.0,0.0,6840,6840,0,4165,1.0,1.0,3.669546365737915,3.644235134124756,7.091940512782649,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,27891480.0,1.0,25214976.0,25214976.0,25214976.0,1123.205296278,0.0423414668872602,0.2151,0.0499,0.1285333333333333,0.2049333333333333,0.0080094786729857,0.0207446808510638,0.1931481481481481,0.011934046345811,0.0255445544554455,0.0543151227236737,0.00646,0.0020829648843561,0.0053,0.0085333333333333,0.0245,0.0189,0.2658227848101265,0.0865,0.0142672553031118,0.0191791998557372,0.033285006308289,0.1034989316239316,0.403961181640625,0.4991762767710049,0.0446031746031746,0.0078348464121377,0.229625,0.0264633944498593,0.1002612169637369,0.0084000001661479,0.0023996800882741,0.2154622504739601,0.0018159925812315,0.3076986385120041,0.0,0.128504678606987,0.067223384976387,0.8071024417877197,0.5825845003128052,bin_2,0
14,1,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,2.593187471733642e-05,0.6594963273871983,1256,6280,1,1906,0.6589716684155299,0.2,3.9589552879333496,3.943159103393554,7.899026094348567,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,5142176.0,0.2,13633126.4,68165632.0,68165632.0,1689.7354531288147,0.0412345294008791,0.1982999999999999,0.0344999999999999,0.1351333333333333,0.1606,0.0058293838862559,0.0164893617021276,0.1759259259259259,0.0089572192513368,0.0179801980198019,0.0511480601741884,0.0039,0.001768555090491,0.0034,0.0094666666666666,0.0195,0.0121333333333333,0.2686357243319268,0.1249,0.0153978679875094,0.0221727475527852,0.0349678074397175,0.1130475427350427,0.588714599609375,0.4991762767710049,0.0415873015873015,0.0048501430170376,0.217125,0.0178476193979072,0.096419791026429,0.0048000001115724,0.0016397840809077,0.191228950596632,0.0001734948418493,0.5027276788863545,0.0,0.125,0.0438413359224796,0.7996165752410889,0.5806437730789185,bin_3,0
