config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_4,1.0823256526747198,0.5145429847929847,1.6663610445102677,1.620203980244696,1.624348919838667,1.6369713148645435,1803220635648.0,8388608,16,0.0203614346683025,64,16,8,128,37002.0,bin_0
v1_9,1.0243623041648109,0.5403615040162659,1.580112459603697,1.5562991425395012,1.5619674269109964,1.566126343018065,13983124740096.0,33554432,16,0.0001514735922683,128,32,4,512,73610.0,bin_1
v1_18,0.9688355341914,0.6905144811097191,1.0954051157896174,1.0310821942985058,1.0304381274618208,1.0523084791833146,55910995138560.0,268435456,64,0.0005281225894577,64,32,2,512,39626.0,bin_2
v1_21,1.1036253724558158,0.6915673550435454,1.105548045510659,1.050053057260811,1.0525467284023762,1.0693826103912822,7336060833792.0,268435456,64,0.0003508644585963,32,16,1,256,6202.0,bin_1
v1_24,0.9770729289709718,0.6010793822579537,1.7588823405094445,1.7342916475608945,1.815461094491184,1.7695450275205076,119028513278976.0,67108864,256,0.0061898343265056,128,64,4,512,286474.0,bin_2
v1_26,0.8636882607866255,0.7810911187577855,0.9944379055159516,0.9484823518432676,0.9492160347290336,0.9640454306960844,219884188065792.0,1073741824,16,0.0002726345264818,64,32,2,128,39626.0,bin_2
v1_31,0.8506292068221208,0.7865269893246083,1.0101515385540552,0.9752862208988518,0.9738399181514978,0.9864258925348016,14363288352768.0,268435456,32,0.0082848723977804,32,16,2,128,10602.0,bin_1
v1_50,1.0416501251011572,0.5080333392357202,1.6291347967926413,1.6072160471230743,1.6064518839120865,1.6142675759426008,3831171895296.0,2097152,16,0.0008553994703106,128,64,4,256,286474.0,bin_1
v1_52,0.9330907751789153,0.6522351854494711,1.0208424657066644,0.9508020519278944,0.9509820882230996,0.9742088686192196,1735547604762624.0,1073741824,256,0.0006597834872081,64,64,4,256,286474.0,bin_3
v1_57,1.0862916975312795,0.2993878057568533,1.3070170353748836,1.2828011205419898,1.3379586851224303,1.3092589470131013,7097394650112.0,8388608,16,0.0022703548893332,128,32,8,512,141578.0,bin_1
v1_63,1.102568391768426,0.4863059995559995,1.6588563185650855,1.61266877502203,1.61475345864892,1.6287595174120115,54777024528384.0,134217728,16,0.0121997408568859,128,32,4,128,73610.0,bin_2
v1_67,1.0345410752887465,0.4691837791837791,1.6536576482467351,1.619788181968033,1.6208908185362816,1.6314455495836837,1735481684944896.0,536870912,16,0.0060464353300631,64,64,8,512,553482.0,bin_3
v1_71,1.0633072486381128,0.5,1.6474169127177447,1.6058638347312808,1.607484519481659,1.6202550889768947,884955364368384.0,1073741824,64,0.022458977997303,32,32,8,128,141578.0,bin_3
v1_86,1.0863354401786385,0.3494909495266638,1.416638951515779,1.3884015195071695,1.3856658432632685,1.3969021047620724,1901415383040.0,4194304,128,0.0010331749217584,64,64,1,128,86218.0,bin_0
v1_91,1.1099179723646104,0.5241126488150297,1.5652543221367523,1.5335456300526855,1.533354265615344,1.5440514059349273,8503570212864.0,4194304,64,0.0025970956776291,64,64,4,512,286474.0,bin_1
v1_98,0.954996669995242,0.6030609491919016,1.0805892045646033,1.0116764188278466,0.997241364326328,1.029835662572926,220201950154752.0,134217728,64,0.0008043731795623,32,64,4,512,286474.0,bin_2
v1_104,0.9433685891008916,0.6674413910604388,1.0521013366014813,1.0015889941714704,0.9935830193571746,1.0157577833767089,108936767102976.0,134217728,128,0.0051759597845375,64,64,2,128,152970.0,bin_2
v1_123,0.96301844927057,0.65071994627947,1.1287247637737892,1.03452266799286,1.0114064617082477,1.0582179644916323,13834612580352.0,33554432,32,0.0009817455429583,32,32,4,128,73610.0,bin_1
v1_126,1.0161374971778825,0.3867771302771302,2.281798592768609,2.2836655378341675,2.283931640908122,2.2831319238369665,987348157440.0,2097152,256,0.0298245884478092,128,16,8,256,37002.0,bin_0
v1_146,0.9865700800786366,0.452866691069072,2.234135506907478,2.235005918890238,2.234621722251177,2.2345877160162977,581364695040.0,1048576,64,0.000132746703457,128,64,1,256,86218.0,bin_0
v1_152,1.0336786662043542,0.35058633297919,1.6383881056681275,1.6108209872618318,1.614885593764484,1.6213648955648143,274535866368.0,1048576,64,0.0031654629856348,64,32,2,128,39626.0,bin_0
v1_153,1.039095247670207,0.6103335888097793,1.1692094750178512,1.1109476713463664,1.1009020959027112,1.1270197474223096,903590277120.0,16777216,64,0.0042294189333915,32,16,2,128,10602.0,bin_0
v1_165,0.9690421486223127,0.4011030684483065,2.16745812445879,2.163309283554554,2.162456626072526,2.1644080113619566,226399921152.0,4194304,16,0.0001656631502555,128,16,2,256,10602.0,bin_0
v1_167,1.040064775036199,0.3844296144772336,1.688801527954638,1.6645631790161133,1.6694530108943582,1.6742725726217031,471926482944.0,2097152,16,0.0012630826095119,128,32,2,256,39626.0,bin_0
v1_171,1.1278606592043623,0.2818995761733857,1.325014284811914,1.2745687323622406,1.281489450018853,1.293690822397669,54314486292480.0,16777216,64,0.0017007926944643,128,64,8,128,553482.0,bin_2
v1_174,1.260963763688539,0.3018101528101528,1.522009044070728,1.4924283614382148,1.4973719893023372,1.5039364649370934,410121584640.0,2097152,128,0.0141876153647899,128,32,1,256,22634.0,bin_0
v1_176,1.0068878919101425,0.346227285501095,1.9384504065383223,1.9281351463869207,1.935789038427174,1.9341248637841395,1713478139904.0,8388608,128,0.0002307937247678,64,32,2,128,39626.0,bin_0
v1_178,1.0799215990855633,0.4019586498157926,1.213342556686257,1.1617964431643486,1.155807873699814,1.1769822911834733,450261497856.0,4194304,16,0.0031329761259257,64,32,1,256,22634.0,bin_0
