real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.9363800769760496,0.489074550923847,1.2626111507415771,1.246143460273743,1.2790788412094116,3168908345344.0,3634816.0,32,0.01,8,64,2,400,0.0001,152970.0
12.08786305927095,0.5,444.6885070800781,448.3807067871094,440.9963073730469,183038558208.0,771264.0,64,0.5,4,32,2,400,0.0,39626.0
0.8101903554939088,0.5098202356270382,1.5834918022155762,1.5793218612670898,1.5876617431640625,5688250073088.0,3081248.0,32,5e-05,4,64,4,400,0.1,286474.0
0.611501877506574,0.5572464962800344,1.0579952001571655,1.0424456596374512,1.07354474067688,316768649216.0,9437120.0,64,0.01,4,8,4,200,0.1,5354.0
0.8502364924975804,0.5005339710485368,1.716606378555298,1.717294454574585,1.7159183025360107,101437964288.0,814016.0,64,0.07071068,4,16,4,400,0.0,19402.0
0.6045192827781042,0.6667449346610478,1.142576277256012,1.0530054569244385,1.2321470975875854,3162604830720.0,26158528.0,64,0.00347,4,16,4,200,0.0001,19402.0
0.9231985495204016,0.5000532737800053,1.6088935136795044,1.6094361543655396,1.6083508729934692,10000691888128.0,342486400.0,64,0.07071068,8,16,1,100,0.0001,6202.0
0.7547360977956227,0.5280386770055407,1.1744327545166016,1.1521307229995728,1.1967347860336304,102007398400.0,1653888.0,64,0.01,4,16,2,200,0.0001,10602.0
0.943048139413198,0.4829129966951552,1.8068925738334656,1.8092120885849,1.8045730590820312,180615397376.0,770752.0,64,0.000144,4,32,2,100,0.0,39626.0
0.5867861246778852,0.6324670485087803,1.0055321156978607,0.9789300560951232,1.032134175300598,5623563943936.0,553944576.0,32,0.01,2,8,1,400,0.0001,1826.0
0.6745850025188356,0.5318857367549624,1.04616779088974,1.0349397659301758,1.0573958158493042,316332277760.0,37280128.0,64,0.07071068,4,8,1,100,0.0001,1826.0
0.7829421517394838,0.4787107436429886,1.5421037077903748,1.5078299045562744,1.576377511024475,646483673088.0,740480.0,32,0.01,8,64,2,400,0.0001,152970.0
0.6707707600934165,0.5485872966902596,1.1256644129753113,1.127322554588318,1.124006271362305,3162815332352.0,100549376.0,64,5e-05,4,16,1,200,0.0001,6202.0
0.7601008940310705,0.4909704888150805,1.3513996005058289,1.3421730995178225,1.3606261014938354,185801981952.0,199872.0,32,0.0012,4,64,2,200,0.0,152970.0
0.9707084212984356,0.5078779700256529,1.8434337377548216,1.7589377164840698,1.9279297590255735,5683334873088.0,12752000.0,64,0.01,8,32,4,400,0.1,73610.0
0.7385388839812506,0.5102728222097669,1.18860125541687,1.139873504638672,1.2373290061950684,5624088756224.0,46984896.0,64,5e-05,4,32,1,100,0.0001,22634.0
0.9423388044039408,0.4947912075689861,1.360925018787384,1.2720104455947876,1.4498395919799805,3169246248960.0,1724224.0,32,0.00347,4,64,4,100,0.0001,286474.0
0.875821346328372,0.5,1.6121955513954165,1.6130921840667725,1.61129891872406,316545105920.0,18222976.0,64,0.5,8,8,2,400,0.0,3002.0
0.819054534037908,0.527105430761973,1.0972729325294497,1.0732837915420532,1.1212620735168457,1000029552640.0,7824768.0,64,0.0012,2,32,1,100,0.1,22634.0
0.9804226216815768,0.4999292067119053,1.6221307516098022,1.62452495098114,1.6197365522384644,10000035479552.0,609903616.0,32,0.07071068,4,8,2,100,0.1,3002.0
0.8824534742605119,0.6110143874372754,1.8655869364738464,1.6452196836471558,2.085954189300537,10000915234816.0,79253248.0,64,0.000144,2,16,4,100,0.1,19402.0
0.5379024474393754,0.7352298923901149,0.9785783290863036,0.9338648319244384,1.023291826248169,10005770141696.0,86946432.0,64,0.00347,8,16,4,200,0.0001,19402.0
0.7612241080829075,0.4673513344355992,1.2940440773963928,1.286295771598816,1.3017923831939695,1000741535744.0,8730176.0,32,0.000144,8,16,4,200,0.0001,19402.0
0.6211864274172556,0.5480330501283918,1.0120009183883667,1.0114293098449707,1.0125725269317627,3162961346560.0,98520512.0,32,0.000416,4,16,1,400,0.0001,6202.0
0.7956563645885104,0.5421447824864161,1.2207788228988647,1.2170103788375854,1.224547266960144,186063159296.0,396352.0,32,0.00347,4,64,1,200,0.1,86218.0
0.5869604845841726,0.629469850233623,1.329156756401062,1.0704299211502075,1.5878835916519165,3162405339136.0,311519424.0,32,0.01,2,8,1,400,0.0001,1826.0
1.0997719055130368,0.5289941089493888,1.285633146762848,1.2924675941467283,1.2787986993789673,5635353608192.0,6441664.0,32,0.01,8,64,2,400,0.1,152970.0
0.6444174767959685,0.5396007058166322,1.082228660583496,1.065293788909912,1.09916353225708,564552335360.0,4928800.0,32,0.00347,8,16,4,200,0.0,19402.0
0.90852533635639,0.5094733330465498,1.8279697895050049,1.828010082244873,1.8279294967651367,108815384576.0,246208.0,64,0.0012,8,32,4,200,0.1,73610.0
0.6135069500832331,0.5453597434929439,0.9828539490699768,0.9693817496299744,0.9963261485099792,10000784162816.0,331466688.0,32,0.00347,8,16,1,400,0.0001,6202.0
0.6366530004001799,0.5454355024156117,1.1442453861236572,1.0775487422943115,1.210942029953003,3167773261824.0,50602176.0,64,0.00347,4,16,2,400,0.0,10602.0
0.5942187586000988,0.6216905457632882,0.9997057616710664,0.9925509095191956,1.006860613822937,5625431982080.0,11220000.0,32,0.00347,2,64,1,100,0.0001,86218.0
0.9251553898765928,0.5,1.605423629283905,1.6075016260147097,1.6033456325531006,10000264069120.0,1133927680.0,64,0.07071068,4,8,1,200,0.0001,1826.0
0.7218058882724672,0.4980941060043516,1.608902096748352,1.4626926183700562,1.755111575126648,1778320801792.0,195693824.0,32,0.01,2,8,1,100,0.1,1826.0
1.315089293888637,0.4977325243609292,2.936559200286865,2.9384233951568604,2.93469500541687,105467371520.0,427392.0,32,0.07071068,2,32,2,400,0.0001,39626.0
0.7417557863962083,0.4688453142132078,1.1785685420036316,1.166062355041504,1.1910747289657593,3168908345344.0,3634816.0,32,0.000416,8,64,2,400,0.1,152970.0
0.9629950977507092,0.5088068246841431,1.6094016432762146,1.611391305923462,1.6074119806289673,10000600662016.0,20223520.0,32,0.01,2,32,4,400,0.0,73610.0
0.9468686296826316,0.5009983550934565,1.8790789246559143,1.8793625831604004,1.878795266151428,235036966912.0,116544.0,64,0.0012,2,64,4,400,0.0001,286474.0
0.5922592076517287,0.6063160740193867,0.9984560012817384,0.9924222230911256,1.004489779472351,1000997650432.0,7882464.0,32,0.00347,2,32,1,100,0.0,22634.0
0.7562556806064787,0.489840927578154,1.1801050305366516,1.1752668619155884,1.1849431991577148,179190235136.0,3104000.0,32,0.0012,8,16,2,200,0.0001,10602.0
0.9870997667312622,0.5,1.6354589462280271,1.6363768577575684,1.6345410346984863,10001638752256.0,275304704.0,32,0.5,4,8,4,400,0.0,5354.0
0.8442023651940482,0.4875653350637072,2.057388186454773,2.05708909034729,2.057687282562256,101083742208.0,112576.0,64,0.0012,8,64,2,400,0.0001,152970.0
0.992092598052252,0.5471429753871191,1.8332135677337649,1.6751350164413452,1.991292119026184,10001832738816.0,78233248.0,32,0.00347,2,32,1,200,0.1,22634.0
0.7310454511926288,0.5026031349386487,1.183149516582489,1.165127515792847,1.2011715173721311,1000031846400.0,2253888.0,64,0.000416,8,32,4,100,0.0,73610.0
0.9005503399031503,0.5026271556104932,1.9128565788269043,1.9128600358963013,1.9128531217575075,119282229248.0,60000.0,32,0.000416,2,64,4,200,0.1,286474.0
0.873743800889878,0.5070837991578239,1.7521350979804993,1.7544015645980835,1.749868631362915,325782601728.0,2647872.0,64,0.000416,4,16,4,400,0.0001,19402.0
0.821758678981236,0.4755333193710872,1.782173991203308,1.784189224243164,1.780158758163452,178653446144.0,5734656.0,64,5e-05,4,16,1,100,0.1,6202.0
0.9911056274459475,0.5103516316130048,1.955763041973114,1.957669734954834,1.953856348991394,199898693632.0,113824.0,32,0.01,8,64,4,200,0.0001,286474.0
0.8706206594194684,0.4689354619809559,1.623707115650177,1.6218737363815308,1.6255404949188232,3168383533056.0,12759488.0,64,0.07071068,2,32,2,200,0.1,39626.0
0.8087170124053955,0.4919918094362531,1.3711998462677002,1.3685108423233032,1.3738888502120972,178190925824.0,2691040.0,32,0.000416,2,16,2,400,0.0001,10602.0
0.8454640763146537,0.5199443740504128,2.148836255073548,2.148473024368286,2.1491994857788086,185795198976.0,210560.0,32,0.000144,8,64,2,200,0.0,152970.0
0.8705280338014875,0.5,1.622422695159912,1.622188925743103,1.6226564645767212,562361597952.0,66239872.0,64,0.5,4,8,1,100,0.0001,1826.0
0.9664890170097352,0.4963206435952867,1.6094690561294556,1.6112843751907349,1.6076537370681765,316422258688.0,17512960.0,32,0.07071068,2,8,2,200,0.0001,3002.0
0.611167006549381,0.5510382957401729,1.0404065251350405,0.9862806797027588,1.0945323705673218,5624055726080.0,97984288.0,32,0.0012,8,16,2,100,0.0,10602.0
0.8634454466047741,0.4992719548089163,1.634954571723938,1.6357975006103516,1.6341116428375244,568584699904.0,1292864.0,64,0.07071068,8,32,4,200,0.1,73610.0
0.8297430447169712,0.4745474046184903,1.838241159915924,1.8376414775848389,1.8388408422470093,125153845248.0,127744.0,64,0.0012,2,64,2,400,0.0001,152970.0
0.7609024360066369,0.5058505669945762,1.2842459082603457,1.278639316558838,1.289852499961853,100138942464.0,200800.0,32,0.000416,2,64,1,100,0.0001,86218.0
0.6428326772791999,0.5565249366419656,1.0412776470184326,1.0393589735031128,1.0431963205337524,178333745152.0,5325056.0,32,0.01,2,16,1,200,0.0001,6202.0
0.7424081549758003,0.4918597489595413,1.391762912273407,1.3932678699493408,1.3902579545974731,1044642660352.0,2335680.0,64,0.01,8,32,4,400,0.1,73610.0
0.8665301544325692,0.4988522990828469,1.4880083799362185,1.4811736345291138,1.4948431253433228,179435339776.0,1538560.0,64,0.0012,8,16,4,200,0.0001,19402.0
0.928578244078727,0.5579852944328672,1.5825363397598269,1.491184949874878,1.6738877296447754,10002471321600.0,20033024.0,32,0.000144,2,64,1,200,0.0,86218.0
0.6355802849644706,0.5426506712323144,1.0681190490722656,1.0337618589401243,1.1024762392044067,1781337554944.0,15609344.0,64,0.00347,8,16,4,100,0.1,19402.0
0.8253734182743799,0.5351588491882596,1.4039461016654968,1.3063732385635376,1.501518964767456,1779843596288.0,14107648.0,64,0.000144,2,16,4,100,0.1,19402.0
0.6358428185894376,0.6145479352701277,1.007429450750351,0.9952710270881652,1.0195878744125366,5624164253696.0,44111104.0,64,0.0012,2,32,1,100,0.1,22634.0
1.0911513737269811,0.4826450049877167,1.858581006526947,1.7731815576553345,1.94398045539856,109150158848.0,425984.0,64,0.01,2,32,2,400,0.0,39626.0
0.9992597841081166,0.5162239280484971,1.6397606134414673,1.6375024318695068,1.6420187950134275,115675471872.0,258400.0,32,0.00347,8,32,4,400,0.0,73610.0
1.144989544437045,0.4871683120727539,1.3792635202407837,1.1331126689910889,1.6254143714904783,5625949454336.0,44070144.0,64,0.01,2,16,4,200,0.0,19402.0
0.8141997910681225,0.485537846883138,1.339347422122955,1.3370811939239502,1.3416136503219604,316764782592.0,5227072.0,64,0.000144,4,16,2,100,0.0,10602.0
0.8731258398010617,0.5071655057725453,1.5340760350227356,1.5249563455581665,1.543195724487305,572658286592.0,1305888.0,32,0.000144,8,32,4,100,0.0,73610.0
0.7445832313526244,0.4982360899448395,1.3479875922203064,1.2927935123443604,1.4031816720962524,10001193107456.0,77896640.0,32,5e-05,2,32,1,400,0.1,22634.0
0.6259995138361341,0.553018338623501,1.0947965383529663,1.0488113164901731,1.1407817602157593,5629965500416.0,12732992.0,64,0.000416,8,32,4,100,0.0,73610.0
0.5792585391373861,0.6199535670734587,0.9876127243041992,0.9825757145881652,0.9926497340202332,3163260190720.0,104898912.0,32,0.01,8,16,1,400,0.0,6202.0
0.7956273200966063,0.5524406028645379,1.144570767879486,1.1263644695281982,1.162777066230774,1016097210368.0,2152128.0,64,0.00347,4,64,1,200,0.1,86218.0
0.6072608487946647,0.5853794600282397,1.0808300971984863,1.038669466972351,1.1229907274246216,1781196390400.0,7197632.0,64,0.01,2,32,2,100,0.0,39626.0
0.9237431514830816,0.5151818139212472,2.298426032066345,2.2997195720672607,2.2971324920654297,602821165056.0,305280.0,64,5e-05,2,64,4,400,0.1,286474.0
0.923825014205206,0.5028618183873949,1.6069441437721252,1.6092851161956787,1.6046031713485718,564485816320.0,4659008.0,64,0.07071068,4,32,1,400,0.0001,22634.0
0.9244675295693534,0.5027045252777281,1.6097206473350525,1.6102416515350342,1.6091996431350708,1779102121984.0,13929856.0,64,0.07071068,2,32,1,100,0.0001,22634.0
1.060470542737416,0.4545457533427647,11.636964797973633,11.632574081420898,11.641355514526367,177884381184.0,10216352.0,32,0.5,2,8,2,100,0.1,3002.0
0.9340646125021436,0.5,1.619157791137695,1.6220719814300537,1.616243600845337,10000101539840.0,301485888.0,32,0.5,2,16,1,100,0.0001,6202.0
0.6509339809417725,0.6144468855290186,1.1089982390403748,1.04742431640625,1.1705721616744995,10001421697024.0,42611392.0,32,0.000144,4,32,2,100,0.0,39626.0
0.8973955994560605,0.5,1.6100085973739624,1.6101092100143433,1.6099079847335815,323947921408.0,2846784.0,64,0.5,8,32,1,200,0.0001,22634.0
0.7950159467401958,0.4960313240687052,1.3290042877197266,1.3235573768615725,1.3344511985778809,317931028480.0,2781824.0,64,0.000416,8,16,4,100,0.0,19402.0
2.130450436047145,0.4900661366326468,2.7256081104278564,2.44620680809021,3.005009412765503,5623563943936.0,553944576.0,32,0.01,2,8,1,400,0.1,1826.0
0.6147728264331818,0.6096361563319251,1.0064411163330078,1.0064841508865356,1.00639808177948,1000906555392.0,17299776.0,32,0.01,8,16,2,200,0.0,10602.0
0.871786600067502,0.5076853817417508,1.5461134910583496,1.5371402502059937,1.5550867319107056,1000031846400.0,2253888.0,64,0.000144,8,32,4,100,0.0001,73610.0
5.8226454967544194,0.5001774245784396,292.1691436767578,291.2625732421875,293.0757141113281,107374297088.0,898016.0,32,0.5,8,16,4,400,0.0,19402.0
0.8287441361518133,0.5051548388742265,1.6302530169487,1.6274967193603516,1.6330093145370483,1040657678336.0,564352.0,64,0.000144,4,64,4,100,0.0,286474.0
0.6048695707604999,0.5610309747003374,1.0092487037181854,0.9925517439842224,1.0259456634521484,5626181189632.0,25254944.0,32,0.0012,8,32,2,200,0.0,39626.0
0.6128842482964197,0.5206482233036132,1.0418563485145569,1.0282065868377686,1.0555061101913452,1001944842240.0,29135168.0,64,0.01,8,8,4,400,0.1,5354.0
0.8754899061861492,0.4941107857794988,1.411759376525879,1.350576877593994,1.4729418754577637,1786624344064.0,3649024.0,64,0.000416,2,32,4,400,0.1,73610.0
0.7451685042608351,0.5401830729984102,1.2611848711967468,1.1969480514526367,1.325421690940857,5625431982080.0,11220000.0,32,5e-05,2,64,1,100,0.1,86218.0
0.6794430592230388,0.5408398494833991,1.0853976011276243,1.0668141841888428,1.1039810180664062,3163599667200.0,7134912.0,64,0.0012,8,64,1,100,0.0,86218.0
0.7281843147107533,0.5282311588525772,1.3201385140419006,1.257624268531799,1.382652759552002,3164041904128.0,24765120.0,64,0.000416,2,32,1,400,0.0,22634.0
0.616308827485357,0.5304998173600152,1.0787633657455444,1.0377967357635498,1.119729995727539,1785848659968.0,15559872.0,64,0.00347,8,16,4,200,0.0001,19402.0
0.5872897456089655,0.7286706793875921,1.2198731899261477,1.055376648902893,1.384369730949402,10000640507904.0,164966144.0,64,0.0012,4,16,2,100,0.0001,10602.0
0.6786197218156996,0.5249958471173332,1.148015797138214,1.118502140045166,1.1775294542312622,5630444175360.0,3054208.0,64,0.000144,4,64,4,100,0.0,286474.0
0.6619023921943846,0.5031140028011232,1.1097647547721865,1.104936957359314,1.1145925521850586,100136558592.0,3028096.0,32,0.0012,2,16,1,100,0.1,6202.0
0.8883872912043617,0.5217654165767488,1.218385636806488,1.2063642740249634,1.2304069995880127,103057399808.0,885088.0,32,0.01,8,32,1,400,0.0001,22634.0
0.6251287786733537,0.5357402158635003,1.1104755401611328,1.0523782968521118,1.1685727834701538,10038805528576.0,5474080.0,32,0.000416,4,64,4,200,0.1,286474.0
0.9414456280924024,0.4705711305141449,1.5038504600524902,1.374449372291565,1.6332515478134155,318580260864.0,657216.0,64,0.00347,2,32,4,200,0.0,73610.0
0.7599455934195292,0.4870162606239319,1.1799286007881165,1.1666017770767212,1.1932554244995115,563917815808.0,8699776.0,64,0.000416,2,16,2,200,0.0001,10602.0
0.6969791026342482,0.5971965427909579,1.1488085389137268,1.091593861579895,1.2060232162475586,10002100125696.0,83577920.0,64,0.000416,4,32,1,100,0.0,22634.0
0.8477384987331572,0.4972635848181588,1.7006430625915527,1.7001227140426636,1.701163411140442,101914099712.0,795328.0,32,0.5,2,32,1,200,0.0001,22634.0
0.9481785893440248,0.4849565447795959,1.919211268424988,1.9220162630081177,1.916406273841858,1001539043328.0,4486272.0,64,5e-05,8,32,2,200,0.0,39626.0
0.8353442606471834,0.4779487223852248,1.7915727496147156,1.7918131351470947,1.7913323640823364,568535154688.0,655552.0,64,0.000144,8,64,2,100,0.0,152970.0
0.8735613056591579,0.509360378696805,2.200312614440918,2.2009243965148926,2.199700832366944,197723160576.0,412608.0,64,5e-05,2,32,4,400,0.0001,73610.0
0.9503129890986852,0.4838200999157769,1.8865525722503664,1.8892946243286133,1.8838105201721191,568364302336.0,2558592.0,64,5e-05,8,32,2,100,0.1,39626.0
0.7746173427218482,0.4971416081701006,1.2375257015228271,1.2196048498153689,1.2554465532302856,1798813908992.0,4083328.0,64,0.000416,8,32,4,200,0.0,73610.0
0.6358677808727536,0.4831113503092811,1.1050726771354675,1.1102489233016968,1.0998964309692385,1784225857536.0,15110208.0,64,0.01,8,16,4,400,0.0001,19402.0
1.03654682636261,0.4995474616686503,1.643185794353485,1.646291971206665,1.6400796175003052,317159178240.0,722720.0,32,0.07071068,8,32,4,200,0.0001,73610.0
0.936509907245636,0.4847181950296674,1.8229736685752869,1.8239529132843015,1.821994423866272,319525388288.0,674080.0,32,0.000144,4,64,1,400,0.1,86218.0
0.6476973593235016,0.566367506980896,1.022229254245758,1.0140475034713743,1.0304110050201416,5624540168192.0,46970496.0,32,0.00347,4,32,1,100,0.0001,22634.0
0.6349116358019057,0.553237198364167,1.4359661936759949,1.281988263130188,1.5899441242218018,10001638752256.0,275304704.0,32,0.01,4,8,4,400,0.1,5354.0
0.8734740274293082,0.4994325694583711,1.611033916473389,1.6090333461761477,1.61303448677063,326372982784.0,187808.0,32,0.0012,8,64,4,200,0.1,286474.0
0.7506232893183118,0.545706902941068,1.337540090084076,1.288950800895691,1.386129379272461,3162447020032.0,94450176.0,32,0.000144,2,16,1,200,0.1,6202.0
0.6239455725465503,0.5375360683316276,1.048823356628418,1.0492055416107178,1.0484411716461182,1001916334080.0,31168448.0,64,0.0012,4,16,1,400,0.0001,6202.0
0.6365165795598712,0.5324122664474306,1.1047278046607971,1.085193395614624,1.1242622137069702,1006872494080.0,4506976.0,32,0.0012,8,32,2,200,0.0,39626.0
0.7955721517403921,0.5573473076025645,1.221791386604309,1.2197258472442627,1.2238569259643557,1785682460672.0,1846784.0,32,0.01,2,64,2,200,0.1,152970.0
0.8394273207301185,0.4991704849969773,2.0688793659210205,2.0684547424316406,2.0693039894104004,104120172544.0,1755648.0,64,0.000416,8,16,2,400,0.0,10602.0
0.822374504946527,0.5342355406000501,1.2088285088539124,1.1935622692108154,1.2240947484970093,179668336640.0,407904.0,32,0.00347,8,64,1,200,0.0001,86218.0
0.8625736158518564,0.5296348375933511,1.3508719205856323,1.2906591892242432,1.4110846519470217,1779319963648.0,7157376.0,32,0.000144,2,32,2,100,0.0,39626.0
0.79958818427154,0.5146866625263578,1.318875432014465,1.244686245918274,1.3930646181106567,1779148259328.0,14105696.0,32,5e-05,2,16,4,100,0.0001,19402.0
0.9268527407021748,0.4949070853846414,1.7402746081352234,1.5599875450134275,1.920561671257019,568617009152.0,1153184.0,32,0.00347,2,32,4,200,0.0,73610.0
0.8035292228062948,0.5019881569203877,1.35027414560318,1.3502943515777588,1.350253939628601,179362643968.0,11080320.0,64,0.07071068,8,8,2,200,0.0,3002.0
0.9369601408640544,0.5,1.6100853085517883,1.612196922302246,1.6079736948013306,1001732243456.0,29186880.0,32,0.5,8,8,4,400,0.0001,5354.0
0.6297913967143922,0.536820555017108,1.11570543050766,1.0869700908660889,1.144440770149231,562710773760.0,4639872.0,64,0.00347,4,16,4,200,0.0001,19402.0
0.8682444833573841,0.5000852119354975,1.6131240725517273,1.6141036748886108,1.6121444702148438,10000147677184.0,172320128.0,32,0.5,8,16,2,200,0.1,10602.0
0.8496140440305074,0.5,1.6494386792182922,1.6480309963226318,1.6508463621139526,1001027272704.0,51251328.0,64,0.5,2,8,2,400,0.0,3002.0
0.8247542296137128,0.5137419544515156,1.4759829640388489,1.4673848152160645,1.4845811128616333,346798358528.0,191552.0,64,0.00347,4,64,4,200,0.1,286474.0
1.2168006300926208,0.4771775283983775,1.702886700630188,1.7080732583999634,1.6977001428604126,1782025551872.0,14773376.0,64,0.5,4,32,1,400,0.1,22634.0
0.6304254240932918,0.5364772861912137,1.0373963713645935,1.0313245058059692,1.0434682369232178,316552609792.0,10126208.0,32,0.01,4,16,1,200,0.0001,6202.0
0.8346569211710066,0.4996368005162194,1.6267696619033811,1.5995640754699707,1.653975248336792,105236561920.0,220160.0,64,0.01,4,32,4,200,0.0,73610.0
0.8865972814105806,0.5,1.6261948943138125,1.6261502504348757,1.626239538192749,3163781332992.0,12740096.0,32,0.5,2,32,2,100,0.0001,39626.0
0.772762927271071,0.4739582105761483,1.2524406909942627,1.2299573421478271,1.2749240398406982,1799916355584.0,990464.0,32,0.000416,4,64,4,200,0.1,286474.0
0.8541270835059029,0.5130587305341449,1.483062565326691,1.4793497323989868,1.4867753982543943,104120172544.0,1755648.0,64,0.00347,8,16,2,400,0.0,10602.0
0.9106231047993616,0.5,1.6124311089515686,1.6128009557724,1.6120612621307373,100122935296.0,6210624.0,64,0.5,8,8,2,200,0.0001,3002.0
1.5398614009221394,0.5253573485783168,1.6426945924758911,1.6138843297958374,1.6715048551559448,1000092401664.0,106002944.0,32,0.01,2,8,1,200,0.1,1826.0
0.8821059238343012,0.4939549735614231,1.6339415311813354,1.6349713802337646,1.6329116821289062,186894385152.0,835680.0,32,0.07071068,8,32,2,200,0.1,39626.0
0.8573636895134336,0.5014340721425556,1.258577287197113,1.2427587509155271,1.2743958234786987,100744757248.0,774976.0,32,0.00347,2,16,4,400,0.1,19402.0
0.8194841657366071,0.5124716787111192,1.3184300661087036,1.3237950801849363,1.3130650520324707,562600738816.0,17442112.0,64,0.07071068,4,16,1,400,0.0001,6202.0
0.8605815044471196,0.4816188123964128,1.4914862513542175,1.4891833066940308,1.4937891960144043,372616331264.0,431744.0,32,0.0012,8,64,2,400,0.0001,152970.0
0.8571057858921233,0.5032675117254257,1.6754022240638733,1.673531413078308,1.6772730350494385,1012656439296.0,559584.0,32,0.000144,4,64,4,200,0.0001,286474.0
0.6146392275889715,0.5254414741482053,1.0712644457817078,1.015586018562317,1.1269428730010986,5623924654080.0,163300480.0,64,0.01,8,8,4,400,0.1,5354.0
0.7848394484747023,0.5368168978464036,1.1692741513252258,1.1613726615905762,1.1771756410598757,325374312448.0,2830720.0,32,0.01,8,32,1,400,0.1,22634.0
0.8981154731341771,0.4994761063939049,1.6099957823753357,1.6111749410629272,1.608816623687744,564552335360.0,4928800.0,32,0.07071068,8,16,4,200,0.1,19402.0
0.7372747929323287,0.5547808408737183,1.1168819665908811,1.0770312547683716,1.1567326784133911,1779121651712.0,14890880.0,64,0.000416,4,32,1,100,0.0,22634.0
0.6288281409513383,0.5059781337068194,1.0681570768356323,1.0674101114273071,1.0689040422439575,316760522752.0,2808800.0,32,0.00347,8,32,1,100,0.0,22634.0
