config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1,1.0463169972369866,0.5073093203093203,1.6486565261147916,1.606331542134285,1.6084595182910562,1.6211491955133777,228487769822208.0,536870912,256,0.004733988083899,128,16,16,128,72202.0,bin_4
2,1.084305674694188,0.3979864469745422,1.6489780026022345,1.6063646795228124,1.6106929602101443,1.6220118807783972,14358893125632.0,2097152,128,0.0020175438839942,32,64,16,128,1087498.0,bin_3
4,1.0783380166122796,0.4868449482616149,1.6438606105512008,1.6041151247918606,1.607859682291746,1.6186118058782692,582337218051840.0,2147483648,256,0.0055863484740257,32,8,32,512,38282.0,bin_5
5,1.0675919938464904,0.5,1.644996976479888,1.6041826335713267,1.6063686879351735,1.618516099328796,1858228526410752.0,8589934592,16,0.0169093944132328,32,16,8,256,37002.0,bin_5
6,1.2143283982249944,0.5111390078175791,1.670406396384351,1.630472862161696,1.6362644555047154,1.645714571350254,54359005126656.0,2097152,16,0.0018349845195189,32,256,4,256,4488202.0,bin_3
8,1.0659094835615923,0.5,1.6529399142600596,1.6099937446415424,1.6107180025428534,1.6245505538148184,1009281173784576.0,4294967296,128,0.0223217513412237,64,8,32,128,38282.0,bin_5
9,0.9698741776500768,0.3937369834750787,1.1067590631428177,1.0724267694167793,1.0806665886193514,1.086617473726316,897440000501760.0,2147483648,16,0.0044748960062861,32,32,4,512,73610.0,bin_5
11,0.9961003249166996,0.3440983205507015,2.1766353813000023,2.171985577791929,2.1696680411696434,2.172763000087192,30646796544.0,2097152,256,0.033965528011322,64,4,2,512,930.0,bin_0
13,0.8961271828438142,0.7686743080552604,1.0081079972951557,0.9609239066485316,0.953460848890245,0.974164250944644,132130084776960.0,2147483648,256,0.0050084637477993,32,8,8,256,10058.0,bin_4
14,1.0626039690558926,0.4755076202457154,1.6434026926290244,1.6034574694931507,1.6065996224060657,1.61781992817608,12194153509632.0,536870912,32,0.0098478235304355,64,4,8,256,2922.0,bin_2
16,1.209913533723426,0.398387900459329,1.1770643767376896,1.1338130799122157,1.1358286910690367,1.1489020492396471,7533068236800.0,134217728,32,0.0012147612869739,128,16,2,512,10602.0,bin_2
17,0.825779914016711,0.8664619062595253,0.9695564568392,0.9315426363609732,0.9333137134090066,0.9448042688697266,873853258825728.0,2147483648,128,0.0008363543311133,128,32,4,128,73610.0,bin_5
20,1.054000458368108,0.4877752109002109,1.648742578807287,1.6070193061605096,1.6097408821806312,1.6218342557161425,119419871342592.0,536870912,64,0.0141778830438852,128,16,8,512,37002.0,bin_4
21,1.0327032644853158,0.591357900476948,1.751479412894696,1.7296852692961693,1.7373592741787434,1.7395079854565365,28257656451072.0,8388608,128,0.0002519481349736,32,32,32,128,549386.0,bin_3
