config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1,0.983059058402547,0.3466321769059864,1.9111677394248543,1.898024395108223,1.9021647842600944,1.903785639597724,224184422400.0,8388608,64,0.0008729472756385,128,16,1,128,6202.0,bin_0
v1_2,1.193365586454567,0.6812511884059503,1.0732032924352095,1.0282049775123596,1.034769946243614,1.0453927387303945,14552757651456.0,536870912,32,0.0007286315667442,128,16,1,256,6202.0,bin_1
v1_3,1.097061720465476,0.3053255553969839,1.1891083408845589,1.1426341440528631,1.150560254231095,1.1607675797228392,13971697090560.0,33554432,256,0.0008934646029956,32,64,1,256,86218.0,bin_1
v1_4,1.0823256526747198,0.5145429847929847,1.6663610445102677,1.620203980244696,1.624348919838667,1.6369713148645435,1803220635648.0,8388608,16,0.0203614346683025,64,16,8,128,37002.0,bin_0
v1_5,1.3573329104229792,0.4513284171736553,1.8082553860731423,1.761360077187419,1.7810709746554494,1.7835621459720037,1266572798976.0,4194304,256,0.0431165471673011,32,16,8,512,37002.0,bin_0
v1_6,1.04103938557549,0.3127439562201466,1.622122444212437,1.5788717772811651,1.5817253114655614,1.594239844319721,552347418624.0,1048576,64,0.0066761365160346,64,32,4,128,73610.0,bin_0
v1_8,1.1074411460961426,0.4540828003566098,1.6998866315698251,1.6590709583833814,1.6636898266151547,1.6742158055227871,555641880576.0,2097152,128,0.025823526084423,64,16,8,128,37002.0,bin_0
v1_9,1.0243623041648109,0.5403615040162659,1.580112459603697,1.5562991425395012,1.5619674269109964,1.566126343018065,13983124740096.0,33554432,16,0.0001514735922683,128,32,4,512,73610.0,bin_1
v1_11,0.9340503536749593,0.7533766586147537,1.1427047409670197,1.0560738067142663,1.039152498356998,1.079310348679428,55395165265920.0,67108864,128,0.0007748620118945,32,64,2,256,152970.0,bin_2
v1_12,0.9204069897188116,0.7759100749338845,1.08182422642858,1.00489345472306,0.991576524451375,1.0260980685343384,110561208532992.0,536870912,64,0.0002514912921469,64,32,2,256,39626.0,bin_2
v1_13,1.0471289852088488,0.3938741012074345,1.1471192280005198,1.112030018121004,1.1134127005934715,1.124187315571665,54493298442240.0,134217728,32,0.012006145901978,64,64,1,256,86218.0,bin_2
v1_14,1.038707889086515,0.2980150872055634,1.3201409897301346,1.259707823395729,1.258687587454915,1.2795121335269262,7005404491776.0,8388608,64,0.0024170360993593,32,32,8,128,141578.0,bin_1
v1_15,1.1691183008281747,0.3408055176745653,1.2779885343043134,1.2390717593953011,1.2355307778343558,1.2508636905113235,13963096768512.0,67108864,256,0.001021787407808,32,32,2,512,39626.0,bin_1
v1_16,0.9876168606820764,0.2936308625237196,2.2975312266498804,2.298960443586111,2.298161894083023,2.298217854773005,903266930688.0,1048576,32,0.0001984489499591,32,32,8,512,141578.0,bin_0
v1_17,1.0512206385256275,0.4408227046322284,1.4239051140611991,1.3937585074454546,1.3962504211813211,1.4046380142293249,7275977174016.0,16777216,128,0.002626665867865,64,32,4,512,73610.0,bin_1
v1_18,0.9688355341914,0.6905144811097191,1.0954051157896174,1.0310821942985058,1.0304381274618208,1.0523084791833146,55910995138560.0,268435456,64,0.0005281225894577,64,32,2,512,39626.0,bin_2
v1_19,1.0370680052943742,0.6131073120001691,1.1594313177047295,1.1121742660179734,1.1157644903287292,1.129123358017144,6936981602304.0,16777216,16,0.0005952829960733,64,64,1,512,86218.0,bin_1
v1_20,0.9481574488486144,0.610610286538858,1.0190317406922986,0.9816550039686264,0.9800291820429264,0.9935719755679504,110841523528704.0,536870912,16,0.0017359686316922,128,32,2,512,39626.0,bin_2
v1_21,1.1036253724558158,0.6915673550435454,1.105548045510659,1.050053057260811,1.0525467284023762,1.0693826103912822,7336060833792.0,268435456,64,0.0003508644585963,32,16,1,256,6202.0,bin_1
v1_22,0.9530073184607184,0.6647092752926087,1.0558602567980415,0.9700382789596916,0.9544387264177204,0.9934457540584845,437353518440448.0,268435456,128,0.0005983548471704,32,64,4,128,286474.0,bin_3
