config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_7,0.9679609510439726,0.7042882087048753,2.0623538286890835,2.052316777408123,2.0590543588623405,2.057908321653182,1068451958784.0,8388608,128,0.0005551680806092,64,16,4,512,19402.0,bin_0
v1_10,1.3446832428462232,0.3793858363858364,1.2316881843144074,1.1979559622704985,1.1992809562943876,1.2096417009597644,3652499103744.0,134217728,128,0.00126256828662,128,16,1,256,6202.0,bin_1
v1_23,0.979780057828018,0.4793650754007897,2.248350091278553,2.248981758952141,2.255723010748625,2.2510182869931064,14431237197312.0,2097152,256,0.0002990871143992,128,64,4,512,286474.0,bin_1
v1_25,0.8951015743222724,0.6996176640819498,1.0457298374385573,1.0096989599987864,1.0132304918952286,1.0228864297775242,110415176945664.0,1073741824,64,0.0078425575047731,128,32,1,256,22634.0,bin_2
v1_33,0.9479631070279178,0.6883538110919062,1.1846896223723888,1.0828252639621496,1.045439561828971,1.1043181493878365,109919418494976.0,134217728,64,0.0002357698394916,32,64,2,512,152970.0,bin_2
v1_48,1.1101296329788184,0.3985860691336881,1.6724579790607097,1.6291069816797972,1.638903271406889,1.646822744049132,457572839424.0,2097152,64,0.0047313431277871,32,16,8,128,37002.0,bin_0
v1_55,1.5563085402004366,0.5021257054233245,2.091461522912141,2.031784015707672,2.0286113442853093,2.050618960968374,870672789504.0,8388608,32,0.0353420488536357,128,32,1,512,22634.0,bin_0
v1_64,0.5337611252597712,0.8911747256271066,0.9432608258430264,0.9077974997926505,0.9107985240407288,0.9206189498921352,438089190727680.0,268435456,32,0.0015295023331418,32,64,4,256,286474.0,bin_3
v1_68,1.091992286406507,0.3068540348540349,1.5117050933185965,1.4871840700507164,1.485547922551632,1.4948123619736482,7382564646912.0,8388608,64,0.0004951541195623,32,64,2,512,152970.0,bin_1
v1_76,1.0421773940883523,0.6974331065759637,1.0547710824102978,1.0042444742284715,1.0085772783495486,1.022530944996106,231479510828544.0,1073741824,32,0.0001311017258558,128,16,8,256,37002.0,bin_3
v1_79,0.977827718056572,0.7056029900434663,1.1291777800070122,1.073602080810815,1.0803278372623026,1.0943692326933767,54099304531968.0,67108864,32,0.0002904112043324,128,64,2,256,152970.0,bin_2
v1_93,0.9376967893522964,0.7565521418616656,1.0760610963843646,1.0017991256900132,0.9941470813937484,1.0240024344893754,54889547563008.0,268435456,64,0.0003852428635582,64,32,2,128,39626.0,bin_2
v1_105,0.9522595280681496,0.5565786836620169,1.0530058170188568,0.9900019760243596,0.9818980866111816,1.008301959884799,7168847474688.0,134217728,64,0.0076247253455221,32,16,2,128,10602.0,bin_1
v1_109,1.162045401154957,0.5793055555555556,1.200236460834276,1.156486565247178,1.155464535113424,1.1707291870649594,3642612854784.0,33554432,128,0.0017640866572037,32,16,4,256,19402.0,bin_1
v1_117,1.0071771862203809,0.2994215171953267,1.2217435228667457,1.1360882110893726,1.1064054304733872,1.1547457214765018,7013358452736.0,16777216,256,0.0023398182820528,32,32,4,128,73610.0,bin_1
v1_118,1.1677984545396842,0.3359887942745085,1.3887590009835549,1.3481986965052783,1.3195104589685798,1.352156052152471,7301455945728.0,16777216,256,0.0048483177088201,32,32,4,512,73610.0,bin_1
v1_130,1.1520466865808976,0.4866186573567526,1.6658124944660813,1.6193128721788526,1.6244659023359418,1.6365304229936253,7317928372224.0,67108864,128,0.0105303470045328,32,16,4,256,19402.0,bin_1
v1_131,1.0976225176197243,0.5178052965552966,1.6488808221183715,1.6085659796372056,1.6124405497685077,1.6232957838413615,14529341955072.0,67108864,64,0.0278786122798919,64,16,8,256,37002.0,bin_1
v1_132,0.9489382683377288,0.4944873962016818,1.0592904732257011,0.999454808421433,0.9979513506405056,1.0188988774292131,868006360989696.0,536870912,64,0.0001235812815139,64,64,4,512,286474.0,bin_3
v1_133,1.0520781312822278,0.4904629629629629,1.6537960029672831,1.6097593950107694,1.6108711138367653,1.624808837271606,6993884282880.0,67108864,128,0.0465529076755046,32,32,1,128,22634.0,bin_1
v1_137,1.0522203391837717,0.484157172633363,1.7150738273048771,1.6666631447151303,1.6673057666048408,1.6830142462082829,3607876521984.0,4194304,32,0.0155947720631957,64,32,8,256,141578.0,bin_1
v1_138,1.3368704895935852,0.3489253180681752,1.2559966334956698,1.223228259012103,1.2238595187664032,1.2343614704247254,58738405367808.0,268435456,256,0.0010136394994333,128,16,8,256,37002.0,bin_2
v1_139,0.9814100029665112,0.3886731026909598,1.730653726728633,1.696924103423953,1.6952928826212883,1.7076235709246248,31233770139648.0,8388608,256,0.0064295195043087,64,64,8,256,553482.0,bin_2
v1_145,1.2248471013037228,0.3478601094672522,1.2333486253628507,1.198035734705627,1.196275006979704,1.2092197890160603,3707751690240.0,67108864,32,0.0005853306502103,64,16,2,512,10602.0,bin_1
v1_147,1.0657837959776215,0.4994444444444444,1.6455046196933836,1.6040295297279954,1.607366188429296,1.6189667792835585,1725961766135808.0,1073741824,16,0.012934785336256,128,64,4,256,286474.0,bin_3
v1_148,1.0642153102379293,0.495051245051245,1.6507982852635903,1.607368185184896,1.6095146695151925,1.622560379987893,57624633271296.0,268435456,32,0.0375156141817569,64,16,8,256,37002.0,bin_2
