config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1,0.983059058402547,0.3466321769059864,1.9111677394248543,1.898024395108223,1.9021647842600944,1.903785639597724,224184422400.0,8388608,64,0.0008729472756385,128,16,1,128,6202.0,bin_0
v1_2,1.193365586454567,0.6812511884059503,1.0732032924352095,1.0282049775123596,1.034769946243614,1.0453927387303945,14552757651456.0,536870912,32,0.0007286315667442,128,16,1,256,6202.0,bin_1
v1_8,1.1074411460961426,0.4540828003566098,1.6998866315698251,1.6590709583833814,1.6636898266151547,1.6742158055227871,555641880576.0,2097152,128,0.025823526084423,64,16,8,128,37002.0,bin_0
v1_11,0.9340503536749593,0.7533766586147537,1.1427047409670197,1.0560738067142663,1.039152498356998,1.079310348679428,55395165265920.0,67108864,128,0.0007748620118945,32,64,2,256,152970.0,bin_2
v1_13,1.0471289852088488,0.3938741012074345,1.1471192280005198,1.112030018121004,1.1134127005934715,1.124187315571665,54493298442240.0,134217728,32,0.012006145901978,64,64,1,256,86218.0,bin_2
v1_15,1.1691183008281747,0.3408055176745653,1.2779885343043134,1.2390717593953011,1.2355307778343558,1.2508636905113235,13963096768512.0,67108864,256,0.001021787407808,32,32,2,512,39626.0,bin_1
v1_16,0.9876168606820764,0.2936308625237196,2.2975312266498804,2.298960443586111,2.298161894083023,2.298217854773005,903266930688.0,1048576,32,0.0001984489499591,32,32,8,512,141578.0,bin_0
v1_22,0.9530073184607184,0.6647092752926087,1.0558602567980415,0.9700382789596916,0.9544387264177204,0.9934457540584845,437353518440448.0,268435456,128,0.0005983548471704,32,64,4,128,286474.0,bin_3
v1_27,1.0988891101179985,0.3511221089316327,1.3008687501423992,1.2596810394898057,1.2654437106102705,1.2753311667474918,486613254144.0,16777216,256,0.026286594569683,32,16,1,256,6202.0,bin_0
v1_30,1.1608916709616974,0.3538748403272212,1.220853500344674,1.1447187457233667,1.15427376748994,1.1732820045193268,892360937472.0,8388608,16,0.0108880065381526,64,32,1,512,22634.0,bin_0
v1_32,1.0468210154297284,0.4034585740538122,1.6467990835662931,1.6071645990014076,1.60825439915061,1.6207393605727702,448575301632.0,8388608,16,0.0309607591480016,32,16,2,128,10602.0,bin_0
v1_47,1.0065729690429752,0.3463792909031005,1.753577217226848,1.7347931414842606,1.7400545263662934,1.7428082950258006,461244678144.0,16777216,64,0.0003467036876827,32,16,1,256,6202.0,bin_0
v1_53,0.973247548663938,0.3485602673340768,2.1350982836447656,2.129373861476779,2.1317687053233385,2.132080283481628,486520725504.0,16777216,128,0.0001348750956822,64,16,1,256,6202.0,bin_0
v1_54,0.970582844561658,0.530575550551741,1.0888874084776037,1.0382725344970822,1.0374441114254296,1.0548680181333718,216680873355264.0,536870912,128,0.0011246491922065,128,64,1,512,86218.0,bin_2
v1_59,0.9364790089868934,0.6045709823686014,1.1582043719099602,1.0708386595360937,1.0530037968419492,1.0940156094293343,448990475182080.0,1073741824,256,0.0001004443329293,32,32,4,512,73610.0,bin_3
v1_74,0.9656090037098464,0.3985578667364381,2.0690123648382723,2.0617173947393894,2.061808074824512,2.0641792781340578,120228280320.0,2097152,32,0.0005727877141907,128,16,2,128,10602.0,bin_0
v1_80,1.0841421445521562,0.3272854592497449,1.4052783678052947,1.3738361075520515,1.3672942770645022,1.3821362508072828,444083331072.0,1048576,64,0.0028458982706069,32,32,4,128,73610.0,bin_0
v1_83,1.1678211078460807,0.5586758673425339,1.6770189789822323,1.6371701741591096,1.6466388441622255,1.653609332434523,561586243584.0,1048576,16,0.0051114712841808,64,32,4,512,73610.0,bin_0
v1_87,1.4167748791888506,0.3511177808082569,1.2930251696088817,1.2606517574749887,1.2587423310615122,1.2708064193817945,1018386210816.0,33554432,256,0.0161561667919158,128,16,1,256,6202.0,bin_0
v1_88,0.9987689197096882,0.4106691399429494,1.2921131462207995,1.2392622134648263,1.2430868819355965,1.2581540805404074,3424562399232.0,16777216,16,0.004346122033894,128,32,2,256,39626.0,bin_1
