config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1130,0.9644163679110824,0.2949281419638562,1.135008635734266,1.0452508092857895,1.0231543071568012,1.0678045840589525,28298892337152.0,67108864,64,0.0027292419690638,32,32,4,512,73610.0,bin_4
124,1.0207717928954665,0.6794069977641405,1.18548740951519,1.0923592778854072,1.0673924004659057,1.115079695955501,29867096985600.0,134217728,16,0.0001739026629365,32,16,8,512,37002.0,bin_4
1038,1.2211396969218946,0.3129937359818311,1.2082910503086168,1.153194237034768,1.1460791896097362,1.1691881589843736,26832449058816.0,8388608,16,0.0007753447280265,128,64,8,128,553482.0,bin_4
1331,0.9764367740827424,0.4029191615263044,2.242246470414102,2.2403884399682283,2.238691233098507,2.240442047826946,243836915712.0,4194304,128,0.0001695081446086,64,16,2,128,10602.0,bin_0
1561,8.43512609939065,0.4973860275526942,19.05662585562095,19.10963624715805,18.89843760430813,19.021566569029044,54013822104576.0,16777216,64,0.0474174842238426,128,64,8,256,553482.0,bin_4
604,0.9598354170968804,0.4966540831302735,2.1417187098413706,2.1370392218232155,2.137382874265313,2.138713601976633,6923810979840.0,8388608,256,0.0002222444454673,128,64,2,128,152970.0,bin_2
104,0.9433685891008916,0.6674413910604388,1.0521013366014813,1.0015889941714704,0.9935830193571746,1.0157577833767089,108936767102976.0,134217728,128,0.0051759597845375,64,64,2,128,152970.0,bin_5
1715,0.9793226736157208,0.6007306273972941,1.1145395824569275,1.0569865708239377,1.0564014101400971,1.0759758544736542,732209114112.0,134217728,128,0.0148490443825721,32,4,2,256,930.0,bin_1
802,0.9679756605878032,0.675334399727257,1.1641024592609028,1.063265688251704,1.034006712026894,1.0871249531798337,55056675151872.0,33554432,16,0.0004039197519887,32,64,4,512,286474.0,bin_4
1308,0.955187093214254,0.5960189497451402,2.291032722219825,2.2924010530114174,2.29163384065032,2.2916892052938542,455002791936.0,1048576,256,0.000233244485571,64,32,1,512,22634.0,bin_0
522,0.9783189582812014,0.4029183598588361,2.258941287640482,2.2575580403208733,2.2556771896779537,2.2573921725464365,257597263872.0,4194304,256,0.0002161551383323,64,16,2,128,10602.0,bin_0
1582,0.9858169302530474,0.3955471411304744,1.794218203984201,1.775626003742218,1.7768825124949217,1.7822422400737803,473804633088.0,8388608,16,0.0003233970783185,32,16,2,512,10602.0,bin_0
662,0.9700260430104976,0.6712987594416165,1.0882491897427826,1.0417464701458812,1.0457160035148263,1.05857055446783,901090096128.0,33554432,16,0.0012585392687469,32,16,1,128,6202.0,bin_1
221,1.1051483358054874,0.3313895090799852,1.2400137050426563,1.200706189032644,1.206735547631979,1.2158184805690933,222053943622656.0,268435456,128,0.0001816735166357,64,32,8,512,141578.0,bin_5
898,0.7446198488303374,0.8095552547100165,0.9752136643473932,0.9431163349654526,0.9423535550013185,0.953561184771388,57084027856896.0,1073741824,16,0.0076198223978281,64,16,2,128,10602.0,bin_5
57,1.0862916975312795,0.2993878057568533,1.3070170353748836,1.2828011205419898,1.3379586851224303,1.3092589470131013,7097394650112.0,8388608,16,0.0022703548893332,128,32,8,512,141578.0,bin_3
1373,0.9448558515468588,0.6477830718664052,1.0417331566568464,0.95722630713135,0.9521149285137652,0.983691464100654,864511299465216.0,268435456,32,0.000189276994206,64,64,8,128,553482.0,bin_6
272,1.1648654569583825,0.3426964644702739,1.80221182841342,1.747043148148805,1.7564697917550802,1.7685749227724348,27155150708736.0,67108864,128,0.0498451218008995,128,64,1,256,86218.0,bin_4
