config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1,512.0,0.9140703678131104,0.9500184655189514,7.892959530408916e-08,0.0181374810636043,64,384,0.3039363622665405,0.0001258556003449,1721390.0,1
2,4096.0,0.939552128314972,0.975070059299469,2.05681516263212e-08,0.0024844072759151,320,32,0.0703612715005874,0.0003982668858952,47481472.0,0
8,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,20493608.0,0
13,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,1591938.0,0
16,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,34237734.0,0
18,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,9602876.0,0
21,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,26093810.0,0
29,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,20589708.0,0
31,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,37753968.0,0
34,4096.0,0.9037052392959596,0.9794602990150452,5.250869250517098e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,21122004.0,0
35,2048.0,0.965776801109314,0.9673072099685668,6.804584273822911e-08,0.0016245445003733,128,512,0.5306755900382996,0.0339986830949783,5907936.0,0
45,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,46912240.0,0
48,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,20576856.0,0
49,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,19768536.0,0
56,2048.0,0.9631971716880798,0.9853867888450624,5.416891326603945e-07,0.0457455590367317,64,128,0.5226688385009766,0.0073938383720815,8805102.0,0
60,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,26347220.0,0
63,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,58972010.0,0
69,4096.0,0.9583898782730104,0.9970405101776124,1.4601592823737521e-08,0.0179029460996389,64,320,0.6779568195343018,0.0003816990065388,56633910.0,0
71,512.0,0.9747830629348756,0.9701761603355408,1.228217882953686e-08,0.000437860522652,256,192,0.448616087436676,0.0515428110957145,1784640.0,0
74,2048.0,0.961287796497345,0.9555884599685668,1.5844014100707682e-08,0.0015515444101765,32,256,0.4779924154281616,0.000304157991195,10553116.0,0
79,4096.0,0.930288553237915,0.998643696308136,3.655857483408909e-07,9.212632721755654e-05,64,384,0.087335854768753,0.1315142810344696,18336576.0,0
80,4096.0,0.9530866742134094,0.9741631746292114,1.8597271278508746e-08,0.0089462464675307,64,32,0.4042840600013733,5.020167009206489e-06,22237332.0,0
87,2048.0,0.9382984042167664,0.982563614845276,9.593408094588083e-07,0.0032675031106919,64,64,0.2850888967514038,0.0303825475275516,5813412.0,0
88,4096.0,0.9243451952934264,0.9882623553276062,4.390193169001577e-07,0.0080948453396558,320,256,0.1645640730857849,0.1849348396062851,23996752.0,0
95,4096.0,0.9121151566505432,0.9709802269935608,6.55007355021553e-08,0.0405770502984523,32,128,0.663079023361206,0.1193792223930358,37308558.0,0
99,2048.0,0.9161849617958068,0.9815999269485474,8.605295676034076e-08,0.0067151803523302,32,64,0.3456814289093017,0.0122952600941061,4880168.0,0
103,512.0,0.9235385060310364,0.9775492548942566,2.9467237538938207e-08,0.0157886613160371,512,448,0.5711007714271545,0.0018885328900068,1510018.0,0
107,4096.0,0.9612701535224916,0.9886183142662048,2.0623579288781e-08,0.0143840843811631,256,448,0.1283967643976211,2.858013658624259e-06,59233310.0,1
109,512.0,0.9093673229217528,0.9575188755989076,3.167458544339752e-07,9.733338083606212e-05,384,192,0.5961770415306091,4.834334504266735e-06,1852760.0,0
114,2048.0,0.9082221388816832,0.963513195514679,3.2855339782145165e-08,0.0002090042544296,128,320,0.4239038825035095,1.199744588120666e-06,4794674.0,0
117,4096.0,0.934027910232544,0.9530887603759766,3.141406921258749e-07,0.0005288496031425,32,384,0.0118941217660903,0.0164513383060693,49486338.0,0
119,2048.0,0.9658415913581848,0.9892430305480956,4.179993027264573e-07,0.0004300472210161,32,448,0.4271430969238281,0.0043601104989647,12005337.0,0
134,2048.0,0.9660572409629822,0.9935483932495116,2.5326922781232497e-08,0.0172940697520971,32,448,0.0990295261144638,0.0009376626694574,5162254.0,0
135,4096.0,0.9340766072273254,0.9600998759269714,1.0030183972276065e-07,0.0090635102242231,128,384,0.348520815372467,0.0217626839876174,20227264.0,0
139,4096.0,0.9595297574996948,0.9977482557296752,3.2989547094075533e-07,0.0003287891449872,32,256,0.2824171185493469,0.0330665484070777,18278500.0,0
140,2048.0,0.952336609363556,0.9637288451194764,6.554175797646167e-07,0.0065848040394485,64,256,0.228449061512947,0.0002076263190247,3941726.0,0
149,4096.0,0.9868009090423584,0.9801464676856996,1.6834522398312401e-07,0.0017576573882251,192,512,0.3254048824310303,0.0002359905192861,19869636.0,0
155,2048.0,0.91788911819458,0.9910928606987,6.703994586132467e-07,9.648781997384503e-05,512,320,0.3369289040565491,5.845170744578354e-05,10578242.0,0
157,2048.0,0.93186616897583,0.9666175842285156,1.771894631019677e-07,0.0033486955799162,448,320,0.1297618299722671,0.0005027912557125,9855478.0,0
159,4096.0,0.9492548108100892,0.9962319135665894,8.257236459030537e-07,0.0011250643292441,384,32,0.4244008660316467,0.0020068837329745,47032192.0,0
161,4096.0,0.9237747192382812,0.9614484906196594,1.2823528550143237e-07,6.157231837278232e-05,64,512,0.0432605445384979,0.167576715350151,37743104.0,0
162,4096.0,0.9759472012519836,0.9944198727607728,3.640328571918872e-08,6.711549940519035e-05,512,128,0.1479205638170242,1.1558100595721044e-05,16153098.0,0
163,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,45004448.0,0
165,2048.0,0.9488112926483154,0.9911138415336608,1.3167206880382313e-08,0.0009711192105896,256,512,0.0017428547143936,0.0048624915070831,4562828.0,0
174,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,59185380.0,0
180,4096.0,0.9165971279144288,0.9942460060119628,1.6608090902536787e-08,0.0297701712697744,32,256,0.6952989101409912,0.0001208575631608,51148575.0,1
181,2048.0,0.9857863187789916,0.9579062461853028,1.4327129349567258e-07,0.001838578027673,128,192,0.127326026558876,0.0186472311615943,11933170.0,0
182,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,39981144.0,0
187,4096.0,0.94739830493927,0.981210470199585,1.0126374405672325e-07,0.0453544296324253,64,256,0.2748573124408722,9.971753024728967e-05,19119536.0,1
191,2048.0,0.9225752353668212,0.997426688671112,7.347465498241945e-07,0.0089281219989061,64,128,0.3092161417007446,0.0003717957879416,10942080.0,0
192,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,44829472.0,0
193,2048.0,0.9592524766921996,0.9562809467315674,2.8206518010165386e-08,0.0099343787878751,256,192,0.6748785376548767,0.0874405428767204,4417800.0,0
196,4096.0,0.9445744156837464,0.9729049205780028,6.938981869097915e-07,0.0045818933285772,32,32,0.3438252806663513,0.0004896344617009,41728890.0,0
197,4096.0,0.9343437552452089,0.9876110553741456,4.724043094483932e-07,0.0002483985444996,64,128,0.4581263065338135,0.1260761171579361,56131120.0,0
202,512.0,0.950819969177246,0.9591512680053712,1.237911817497661e-07,0.004240539856255,320,32,0.036914438009262,0.0009717876673676,2609816.0,0
204,2048.0,0.9151291251182556,0.9857466220855712,6.417420195248269e-08,0.0010497939074411,192,448,0.2630279660224914,8.14426221040776e-06,4919414.0,0
216,2048.0,0.90079665184021,0.9778417348861694,2.571954667018872e-07,0.0114260930567979,448,384,0.072029247879982,0.0291640739887952,9428828.0,0
218,4096.0,0.976068913936615,0.9561244249343872,3.8575052485612105e-07,0.0003069305384997,128,128,0.6096760034561157,0.0104478169232606,15503808.0,0
225,512.0,0.9466564059257508,0.9517593383789062,4.25198152242956e-07,0.0004627234593499,64,512,0.3838528096675873,0.0296391081064939,2263876.0,0
227,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,36974182.0,0
237,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,41380675.0,0
242,2048.0,0.9298267364501952,0.9516119956970216,1.1916063691330692e-08,0.000109184977191,448,320,0.3382703065872192,0.0001638621470192,8424578.0,0
247,512.0,0.9829554557800292,0.9506080150604248,2.01525995890961e-08,0.0074911643750965,64,32,0.0451316535472869,5.370317467168206e-06,2159568.0,0
