config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
3,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,1995526.0,0
4,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,11482556.0,0
5,4096.0,0.935051202774048,0.9654356837272644,1.716584989708281e-07,0.0002062911080429,64,512,0.0046241283416748,7.271415233844891e-05,23718000.0,0
6,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,28500425.0,0
7,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,10693108.0,0
9,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,27891480.0,0
10,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,24473395.0,0
11,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,28236845.0,0
12,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,2051494.0,0
14,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,25710880.0,0
15,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,30253458.0,0
17,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,3426190.0,0
19,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,46656416.0,0
20,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,5058242.0,0
22,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,2466986.0,0
23,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,17861568.0,0
24,512.0,0.9713346362113952,0.9767688512802124,1.285321928889971e-07,0.0476622618734836,64,384,0.2463256269693374,0.0012455714168027,3011216.0,1
25,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,47006216.0,0
26,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,27766225.0,0
27,2048.0,0.9306063055992126,0.9973229765892028,7.903776122475392e-08,5.540063284570351e-05,32,32,0.4977114200592041,0.0311409495770931,9916538.0,0
28,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,1813844.0,0
30,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,27586230.0,0
32,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,45223640.0,0
33,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,2028878.0,0
36,2048.0,0.9552816152572632,0.9849903583526612,4.622547749022489e-07,6.890355871291831e-05,64,320,0.1943223774433136,1.6695609019734547e-06,13730427.0,0
37,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,36251341.0,0
38,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,25565035.0,0
39,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,20660452.0,0
40,512.0,0.9420320391654968,0.9770634174346924,3.312839567115589e-07,0.0006195054738782,448,448,0.6995543241500854,2.933807081717532e-05,2201674.0,0
41,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,17953191.0,0
